,rack_h,rack_l,rack_avg,env_avg,env_h,temp,return_t,setting_t,pre_y
65,33.9,33.9,33.9,29.05,29.5,29.05,27.0,28.0,26.0
66,33.5,33.5,33.5,29.0,29.4,29.0,27.0,28.0,26.0
67,33.1,33.1,33.1,29.2,29.7,29.2,30.0,28.0,26.0
68,33.4,33.4,33.4,29.450000000000003,30.1,29.450000000000003,27.0,27.0,26.0
69,33.9,33.9,33.9,28.9,29.6,28.9,28.0,27.0,26.0
70,34.1,34.1,34.1,29.1,29.7,29.1,27.0,27.0,26.0
71,34.1,34.1,34.1,29.15,29.7,29.15,27.0,27.0,26.0
72,33.9,33.9,33.9,29.0,29.4,29.0,26.0,27.0,26.0
73,33.5,33.5,33.5,29.0,29.4,29.0,26.0,27.0,26.0
74,33.2,33.2,33.2,29.35,29.9,29.35,30.0,28.0,26.0
75,33.6,33.6,33.6,29.65,30.2,29.65,30.0,28.0,26.0
76,34.1,34.1,34.1,29.55,30.0,29.55,27.0,28.0,26.0
77,33.8,33.8,33.8,29.3,29.7,29.3,26.0,28.0,26.0
78,33.8,33.8,33.8,29.15,29.5,29.15,26.0,28.0,26.0
79,33.3,33.3,33.3,29.05,29.4,29.05,27.0,28.0,26.0
80,32.9,32.9,32.9,29.35,29.8,29.35,28.0,27.0,26.0
81,33.2,33.2,33.2,28.8,29.4,28.8,26.0,27.0,26.0
82,32.7,32.7,32.7,28.7,29.2,28.7,26.0,27.0,26.0
83,32.3,32.3,32.3,28.700000000000003,29.1,28.700000000000003,26.0,27.0,26.0
84,32.1,32.1,32.1,28.65,29.0,28.65,26.0,27.0,26.0
85,32.1,32.1,32.1,28.8,29.1,28.8,28.0,28.0,26.0
86,32.7,32.7,32.7,29.3,29.8,29.3,28.0,28.0,26.0
87,33.5,33.5,33.5,29.65,30.2,29.65,28.0,28.0,26.0
88,33.5,33.5,33.5,29.5,29.9,29.5,27.0,28.0,26.0
89,33.6,33.6,33.6,29.25,29.6,29.25,26.0,28.0,26.0
90,33.1,33.1,33.1,29.25,29.6,29.25,28.0,28.0,26.0
91,33.1,33.1,33.1,29.55,30.0,29.55,30.0,28.0,26.0
92,34.0,34.0,34.0,29.65,30.2,29.65,30.0,28.0,26.0
93,34.0,34.0,34.0,28.95,29.5,28.95,26.0,27.0,26.0
94,33.2,33.2,33.2,28.9,29.3,28.9,26.0,27.0,26.0
95,33.2,33.2,33.2,28.9,29.2,28.9,26.0,27.0,26.0
96,32.7,32.7,32.7,28.9,29.2,28.9,26.0,27.0,26.0
97,32.2,32.2,32.2,28.9,29.2,28.9,28.0,28.0,26.0
98,32.1,32.1,32.1,29.4,29.9,29.4,30.0,28.0,26.0
99,33.4,33.4,33.4,29.7,30.2,29.7,28.0,28.0,26.0
100,33.4,33.4,33.4,29.6,30.0,29.6,27.0,28.0,26.0
101,33.6,33.6,33.6,29.4,29.7,29.4,27.0,28.0,26.0
102,33.4,33.4,33.4,29.2,29.5,29.2,26.0,28.0,26.0
103,33.0,33.0,33.0,29.2,29.5,29.2,28.0,28.0,26.0
104,32.9,32.9,32.9,29.45,29.9,29.45,27.0,27.0,26.0
105,33.2,33.2,33.2,28.75,29.3,28.75,26.0,27.0,26.0
106,32.8,32.8,32.8,28.75,29.2,28.75,26.0,27.0,26.0
107,32.6,32.6,32.6,28.8,29.1,28.8,25.0,27.0,25.0
108,32.1,32.1,32.1,28.8,29.1,28.8,25.0,27.0,25.0
109,31.9,31.9,31.9,28.75,29.0,28.75,25.0,27.0,25.0
110,31.6,31.6,31.6,28.8,29.1,28.8,28.0,28.0,26.0
111,32.3,32.3,32.3,29.3,29.8,29.3,30.0,28.0,26.0
112,33.1,33.1,33.1,29.700000000000003,30.3,29.700000000000003,30.0,28.0,26.0
113,33.5,33.5,33.5,29.55,30.0,29.55,27.0,28.0,26.0
114,33.5,33.5,33.5,29.4,29.8,29.4,26.0,28.0,26.0
115,33.4,33.4,33.4,29.25,29.6,29.25,27.0,28.0,26.0
116,33.1,33.1,33.1,29.3,29.8,29.3,28.0,28.0,26.0
117,33.0,33.0,33.0,28.700000000000003,29.3,28.700000000000003,25.0,26.0,25.0
118,33.0,33.0,33.0,28.65,29.1,28.65,26.0,26.0,26.0
119,32.6,32.6,32.6,28.700000000000003,29.1,28.700000000000003,25.0,26.0,25.0
120,32.1,32.1,32.1,28.65,29.0,28.65,25.0,26.0,25.0
121,31.8,31.8,31.8,28.65,29.0,28.65,25.0,27.0,25.0
122,31.3,31.3,31.3,28.6,28.9,28.6,25.0,27.0,25.0
123,31.3,31.3,31.3,28.55,28.8,28.55,25.0,27.0,25.0
124,31.1,31.1,31.1,28.45,28.7,28.45,25.0,27.0,25.0
125,30.9,30.9,30.9,28.75,29.1,28.75,28.0,27.0,26.0
126,31.3,31.3,31.3,29.1,29.6,29.1,29.0,27.0,26.0
127,31.8,31.8,31.8,29.15,29.6,29.15,26.0,27.0,26.0
128,32.2,32.2,32.2,29.0,29.4,29.0,26.0,27.0,26.0
129,32.3,32.3,32.3,28.85,29.2,28.85,26.0,27.0,26.0
130,31.8,31.8,31.8,28.75,29.1,28.75,25.0,27.0,25.0
131,31.8,31.8,31.8,28.65,29.0,28.65,25.0,27.0,25.0
132,31.6,31.6,31.6,28.6,28.9,28.6,25.0,27.0,25.0
133,31.4,31.4,31.4,28.8,29.2,28.8,29.0,28.0,26.0
134,32.4,32.4,32.4,29.3,29.9,29.3,30.0,28.0,26.0
135,32.4,32.4,32.4,29.55,30.2,29.55,28.0,28.0,26.0
136,33.2,33.2,33.2,29.4,29.9,29.4,27.0,28.0,26.0
137,33.5,33.5,33.5,29.2,29.7,29.2,26.0,28.0,26.0
138,33.3,33.3,33.3,29.15,29.6,29.15,28.0,28.0,26.0
139,33.2,33.2,33.2,29.55,30.2,29.55,30.0,28.0,26.0
140,33.6,33.6,33.6,29.5,30.2,29.5,26.0,27.0,26.0
141,34.0,34.0,34.0,28.8,29.5,28.8,28.0,27.0,26.0
142,33.8,33.8,33.8,29.1,29.8,29.1,28.0,27.0,26.0
143,33.9,33.9,33.9,29.1,29.7,29.1,27.0,27.0,26.0
144,33.9,33.9,33.9,29.05,29.6,29.05,26.0,27.0,26.0
145,33.3,33.3,33.3,29.0,29.5,29.0,26.0,26.0,26.0
146,33.3,33.3,33.3,28.9,29.4,28.9,26.0,26.0,26.0
147,32.9,32.9,32.9,28.85,29.3,28.85,26.0,26.0,26.0
148,32.3,32.3,32.3,28.75,29.2,28.75,26.0,26.0,26.0
149,32.1,32.1,32.1,28.75,29.2,28.75,25.0,26.0,25.0
150,31.9,31.9,31.9,28.65,29.1,28.65,25.0,26.0,25.0
151,31.9,31.9,31.9,28.6,29.0,28.6,25.0,26.0,25.0
152,31.8,31.8,31.8,28.6,29.0,28.6,25.0,27.0,25.0
153,31.6,31.6,31.6,28.5,28.9,28.5,25.0,27.0,25.0
154,31.5,31.5,31.5,28.45,28.9,28.45,25.0,27.0,25.0
155,31.3,31.3,31.3,28.4,28.8,28.4,25.0,27.0,25.0
156,31.2,31.2,31.2,28.35,28.8,28.35,25.0,27.0,25.0
157,31.1,31.1,31.1,28.5,29.0,28.5,28.0,28.0,26.0
158,31.3,31.3,31.3,28.9,29.6,28.9,30.0,28.0,26.0
159,33.0,33.0,33.0,29.3,30.1,29.3,28.0,28.0,26.0
160,33.3,33.3,33.3,29.2,29.9,29.2,28.0,28.0,26.0
161,33.3,33.3,33.3,28.95,29.5,28.95,26.0,28.0,26.0
162,33.4,33.4,33.4,29.0,29.6,29.0,29.0,28.0,26.0
163,33.4,33.4,33.4,29.35,30.1,29.35,30.0,28.0,26.0
164,33.8,33.8,33.8,29.35,30.0,29.35,27.0,27.0,26.0
165,33.9,33.9,33.9,29.1,29.7,29.1,27.0,27.0,26.0
166,33.7,33.7,33.7,28.95,29.5,28.95,26.0,27.0,26.0
167,33.1,33.1,33.1,28.8,29.3,28.8,26.0,27.0,26.0
168,33.1,33.1,33.1,28.7,29.2,28.7,26.0,27.0,26.0
169,33.2,33.2,33.2,29.35,30.1,29.35,28.0,28.0,26.0
170,33.8,33.8,33.8,29.15,29.8,29.15,27.0,28.0,26.0
171,33.9,33.9,33.9,29.0,29.6,29.0,26.0,28.0,26.0
172,33.7,33.7,33.7,28.85,29.4,28.85,26.0,28.0,26.0
173,33.3,33.3,33.3,28.9,29.5,28.9,29.0,29.0,26.0
174,33.3,33.3,33.3,29.3,30.1,29.3,30.0,29.0,26.0
175,33.7,33.7,33.7,29.8,30.9,29.8,31.0,29.0,26.0
176,35.1,35.1,35.1,29.85,30.8,29.85,28.0,29.0,26.0
177,35.1,35.1,35.1,29.55,30.3,29.55,27.0,29.0,26.0
178,35.1,35.1,35.1,29.4,30.1,29.4,29.0,29.0,26.0
179,34.9,34.9,34.9,29.8,30.7,29.8,31.0,29.0,26.0
180,35.2,35.2,35.2,29.75,30.8,29.75,26.0,27.0,26.0
181,35.4,35.4,35.4,29.15,30.2,29.15,29.0,27.0,27.0
182,35.1,35.1,35.1,29.05,30.1,29.05,26.0,27.0,26.0
183,35.0,35.0,35.0,28.6,29.6,28.6,27.0,27.0,26.0
184,34.6,34.6,34.6,28.85,29.8,28.85,28.0,27.0,26.0
185,34.6,34.6,34.6,28.85,29.6,28.85,27.0,27.0,26.0
186,34.0,34.0,34.0,28.85,29.5,28.85,26.0,28.0,26.0
187,33.5,33.5,33.5,28.8,29.5,28.8,28.0,28.0,26.0
188,33.6,33.6,33.6,29.15,30.0,29.15,30.0,28.0,26.0
189,33.8,33.8,33.8,29.3,30.1,29.3,28.0,28.0,26.0
190,34.2,34.2,34.2,29.15,29.8,29.15,27.0,28.0,26.0
191,34.2,34.2,34.2,28.950000000000003,29.6,28.950000000000003,27.0,28.0,26.0
192,33.9,33.9,33.9,28.8,29.4,28.8,26.0,27.0,26.0
193,33.4,33.4,33.4,28.700000000000003,29.3,28.700000000000003,26.0,27.0,26.0
194,33.0,33.0,33.0,28.6,29.1,28.6,26.0,27.0,26.0
195,32.6,32.6,32.6,28.55,29.1,28.55,26.0,27.0,26.0
196,32.2,32.2,32.2,28.45,29.0,28.45,25.0,27.0,25.0
197,32.0,32.0,32.0,28.35,28.9,28.35,25.0,27.0,25.0
198,31.7,31.7,31.7,28.4,29.0,28.4,28.0,28.0,26.0
199,32.5,32.5,32.5,28.8,29.6,28.8,30.0,28.0,26.0
200,32.5,32.5,32.5,29.15,30.1,29.15,30.0,28.0,26.0
201,33.1,33.1,33.1,29.1,29.9,29.1,27.0,28.0,26.0
202,33.6,33.6,33.6,28.85,29.5,28.85,26.0,28.0,26.0
203,33.5,33.5,33.5,28.700000000000003,29.3,28.700000000000003,26.0,27.0,26.0
204,33.2,33.2,33.2,28.5,29.1,28.5,26.0,27.0,26.0
205,32.8,32.8,32.8,28.45,29.0,28.45,26.0,27.0,26.0
206,32.1,32.1,32.1,28.35,28.9,28.35,25.0,27.0,25.0
207,32.1,32.1,32.1,28.2,28.7,28.2,25.0,27.0,25.0
208,31.8,31.8,31.8,28.15,28.7,28.15,25.0,27.0,25.0
209,31.6,31.6,31.6,28.3,28.9,28.3,28.0,28.0,26.0
210,31.8,31.8,31.8,28.7,29.5,28.7,30.0,28.0,26.0
211,32.3,32.3,32.3,29.1,30.1,29.1,29.0,28.0,26.0
212,33.6,33.6,33.6,28.950000000000003,29.8,28.950000000000003,27.0,28.0,26.0
213,33.6,33.6,33.6,28.7,29.4,28.7,26.0,28.0,26.0
214,33.6,33.6,33.6,28.8,29.6,28.8,29.0,28.0,26.0
215,33.6,33.6,33.6,28.8,29.8,28.8,25.0,27.0,25.0
216,34.0,34.0,34.0,28.4,29.4,28.4,29.0,27.0,26.0
217,33.9,33.9,33.9,28.6,29.5,28.6,27.0,27.0,26.0
218,33.9,33.9,33.9,28.55,29.3,28.55,26.0,27.0,26.0
219,33.9,33.9,33.9,28.4,29.1,28.4,26.0,27.0,26.0
220,33.0,33.0,33.0,28.35,29.0,28.35,25.0,27.0,25.0
221,33.0,33.0,33.0,28.200000000000003,28.8,28.200000000000003,25.0,27.0,25.0
222,32.5,32.5,32.5,28.25,28.9,28.25,28.0,28.0,26.0
223,32.7,32.7,32.7,28.6,29.4,28.6,29.0,28.0,26.0
224,32.7,32.7,32.7,29.1,30.1,29.1,29.0,28.0,26.0
225,33.5,33.5,33.5,28.9,29.7,28.9,27.0,28.0,26.0
226,33.9,33.9,33.9,28.65,29.4,28.65,26.0,28.0,26.0
227,33.8,33.8,33.8,28.65,29.4,28.65,29.0,29.0,26.0
228,33.8,33.8,33.8,29.15,30.2,29.15,31.0,29.0,26.0
229,34.3,34.3,34.3,29.55,30.8,29.55,31.0,29.0,26.0
230,35.0,35.0,35.0,29.6,30.7,29.6,28.0,29.0,26.0
231,35.6,35.6,35.6,29.200000000000003,30.1,29.200000000000003,27.0,29.0,26.0
232,35.5,35.5,35.5,29.25,30.2,29.25,30.0,29.0,27.0
233,35.5,35.5,35.5,29.6,30.7,29.6,31.0,29.0,27.0
234,35.7,35.7,35.7,29.2,30.4,29.2,25.0,28.0,25.0
235,35.7,35.7,35.7,28.9,30.0,28.9,29.0,28.0,27.0
236,35.5,35.5,35.5,29.1,30.1,29.1,28.0,28.0,27.0
237,35.5,35.5,35.5,28.950000000000003,29.8,28.950000000000003,27.0,28.0,26.0
238,34.5,34.5,34.5,28.75,29.5,28.75,26.0,28.0,26.0
239,34.5,34.5,34.5,28.6,29.3,28.6,26.0,27.0,26.0
240,33.9,33.9,33.9,28.5,29.1,28.5,26.0,27.0,26.0
241,33.3,33.3,33.3,28.4,29.0,28.4,25.0,27.0,25.0
242,32.7,32.7,32.7,28.3,28.9,28.3,25.0,27.0,25.0
243,32.3,32.3,32.3,28.15,28.8,28.15,25.0,27.0,25.0
244,31.9,31.9,31.9,28.05,28.6,28.05,25.0,27.0,25.0
245,31.6,31.6,31.6,28.15,28.8,28.15,28.0,28.0,26.0
246,31.7,31.7,31.7,28.45,29.2,28.45,29.0,28.0,26.0
247,32.1,32.1,32.1,29.0,30.0,29.0,29.0,28.0,26.0
248,33.5,33.5,33.5,28.85,29.7,28.85,27.0,28.0,26.0
249,33.6,33.6,33.6,28.6,29.3,28.6,27.0,28.0,26.0
250,33.4,33.4,33.4,28.8,29.7,28.8,30.0,28.0,26.0
251,34.2,34.2,34.2,29.200000000000003,30.3,29.200000000000003,31.0,29.0,26.0
252,34.2,34.2,34.2,29.65,31.0,29.65,31.0,29.0,26.0
253,35.3,35.3,35.3,29.5,30.6,29.5,28.0,29.0,27.0
254,35.3,35.3,35.3,29.200000000000003,30.1,29.200000000000003,27.0,29.0,26.0
255,35.1,35.1,35.1,29.1,30.0,29.1,30.0,29.0,26.0
256,35.1,35.1,35.1,29.6,30.8,29.6,31.0,29.0,26.0
257,35.4,35.4,35.4,29.65,30.8,29.65,31.0,29.0,27.0
258,35.7,35.7,35.7,29.4,30.3,29.4,27.0,27.0,27.0
259,35.6,35.6,35.6,29.05,29.8,29.05,27.0,27.0,26.0
260,34.3,34.3,34.3,28.8,29.5,28.8,26.0,27.0,26.0
261,33.7,33.7,33.7,28.65,29.3,28.65,26.0,27.0,26.0
262,33.7,33.7,33.7,28.5,29.1,28.5,26.0,27.0,26.0
263,32.9,32.9,32.9,28.55,29.2,28.55,29.0,28.0,26.0
264,32.9,32.9,32.9,28.9,29.8,28.9,30.0,28.0,26.0
265,33.3,33.3,33.3,29.1,30.0,29.1,27.0,28.0,26.0
266,33.9,33.9,33.9,28.8,29.5,28.8,26.0,28.0,26.0
267,33.5,33.5,33.5,28.65,29.3,28.65,27.0,28.0,26.0
268,34.2,34.2,34.2,29.0,29.8,29.0,27.0,29.0,26.0
269,34.2,34.2,34.2,29.15,30.1,29.15,30.0,29.0,26.0
270,35.1,35.1,35.1,29.65,30.9,29.65,31.0,29.0,26.0
271,35.1,35.1,35.1,29.45,30.4,29.45,28.0,29.0,26.0
272,35.3,35.3,35.3,29.1,29.9,29.1,27.0,29.0,26.0
273,34.9,34.9,34.9,29.0,29.9,29.0,27.0,27.0,26.0
274,34.9,34.9,34.9,28.45,29.4,28.45,28.0,27.0,26.0
275,34.4,34.4,34.4,28.700000000000003,29.6,28.700000000000003,27.0,27.0,26.0
276,34.4,34.4,34.4,28.6,29.4,28.6,27.0,27.0,26.0
277,34.1,34.1,34.1,28.5,29.2,28.5,26.0,27.0,26.0
278,33.6,33.6,33.6,28.4,29.0,28.4,26.0,27.0,26.0
279,33.1,33.1,33.1,28.3,28.9,28.3,26.0,27.0,26.0
280,32.6,32.6,32.6,28.3,28.9,28.3,28.0,28.0,26.0
281,32.4,32.4,32.4,28.65,29.5,28.65,30.0,28.0,26.0
282,33.4,33.4,33.4,28.95,29.9,28.95,28.0,28.0,26.0
283,33.7,33.7,33.7,28.8,29.6,28.8,27.0,28.0,26.0
284,33.8,33.8,33.8,28.6,29.3,28.6,27.0,28.0,26.0
285,33.6,33.6,33.6,28.8,29.6,28.8,30.0,29.0,26.0
286,33.7,33.7,33.7,29.3,30.4,29.3,31.0,29.0,26.0
287,34.3,34.3,34.3,29.6,30.9,29.6,31.0,29.0,26.0
288,35.0,35.0,35.0,29.5,30.6,29.5,28.0,29.0,26.0
289,35.1,35.1,35.1,29.15,30.0,29.15,27.0,29.0,26.0
290,35.4,35.4,35.4,29.55,30.7,29.55,27.0,28.0,26.0
291,35.5,35.5,35.5,28.95,30.0,28.95,30.0,28.0,27.0
292,35.4,35.4,35.4,29.05,30.0,29.05,28.0,28.0,27.0
293,35.4,35.4,35.4,28.9,29.7,28.9,27.0,28.0,26.0
294,35.1,35.1,35.1,28.7,29.4,28.7,26.0,28.0,26.0
295,34.3,34.3,34.3,28.65,29.3,28.65,26.0,27.0,26.0
296,33.8,33.8,33.8,28.450000000000003,29.1,28.450000000000003,26.0,27.0,26.0
297,33.0,33.0,33.0,28.3,28.9,28.3,25.0,27.0,25.0
298,32.6,32.6,32.6,28.25,28.8,28.25,25.0,27.0,25.0
299,32.1,32.1,32.1,28.15,28.7,28.15,25.0,27.0,25.0
300,31.9,31.9,31.9,28.05,28.6,28.05,25.0,27.0,25.0
301,31.6,31.6,31.6,28.1,28.7,28.1,28.0,28.0,26.0
302,31.7,31.7,31.7,28.6,29.4,28.6,29.0,28.0,26.0
303,32.1,32.1,32.1,28.55,29.7,28.55,28.0,28.0,26.0
304,33.8,33.8,33.8,28.450000000000003,29.6,28.450000000000003,29.0,28.0,26.0
305,33.8,33.8,33.8,28.6,29.7,28.6,26.0,28.0,26.0
306,34.4,34.4,34.4,28.200000000000003,29.3,28.200000000000003,28.0,28.0,26.0
307,34.2,34.2,34.2,28.55,29.6,28.55,30.0,29.0,26.0
308,34.5,34.5,34.5,28.95,30.0,28.95,31.0,29.0,26.0
309,34.9,34.9,34.9,29.3,30.4,29.3,31.0,29.0,26.0
310,35.6,35.6,35.6,29.200000000000003,30.1,29.200000000000003,27.0,29.0,26.0
311,35.3,35.3,35.3,28.95,29.7,28.95,27.0,29.0,26.0
312,35.3,35.3,35.3,29.25,30.2,29.25,31.0,29.0,27.0
313,35.3,35.3,35.3,29.65,30.8,29.65,31.0,29.0,27.0
314,35.5,35.5,35.5,29.1,30.3,29.1,25.0,27.0,25.0
315,35.4,35.4,35.4,28.9,29.9,28.9,29.0,27.0,27.0
316,35.1,35.1,35.1,28.8,29.6,28.8,27.0,27.0,26.0
317,35.1,35.1,35.1,28.7,29.4,28.7,26.0,27.0,26.0
318,34.6,34.6,34.6,28.6,29.2,28.6,26.0,27.0,26.0
319,34.0,34.0,34.0,28.45,29.0,28.45,26.0,27.0,26.0
320,33.1,33.1,33.1,28.4,29.0,28.4,28.0,28.0,26.0
321,33.1,33.1,33.1,28.8,29.5,28.8,30.0,28.0,26.0
322,34.0,34.0,34.0,29.15,30.0,29.15,28.0,28.0,26.0
323,34.0,34.0,34.0,28.85,29.5,28.85,26.0,28.0,26.0
324,34.2,34.2,34.2,28.65,29.2,28.65,26.0,28.0,26.0
325,34.0,34.0,34.0,28.700000000000003,29.3,28.700000000000003,29.0,29.0,26.0
326,34.4,34.4,34.4,29.15,30.0,29.15,30.0,29.0,26.0
327,34.4,34.4,34.4,29.75,30.9,29.75,31.0,29.0,26.0
328,35.1,35.1,35.1,29.75,30.8,29.75,28.0,29.0,26.0
329,35.7,35.7,35.7,29.4,30.2,29.4,27.0,29.0,27.0
330,35.7,35.7,35.7,29.3,30.0,29.3,30.0,29.0,27.0
331,35.5,35.5,35.5,29.45,30.2,29.45,30.0,29.0,27.0
332,35.7,35.7,35.7,29.200000000000003,29.8,29.200000000000003,27.0,28.0,27.0
333,35.4,35.4,35.4,28.95,29.5,28.95,26.0,28.0,26.0
334,34.8,34.8,34.8,28.85,29.4,28.85,29.0,28.0,26.0
335,34.4,34.4,34.4,29.25,30.0,29.25,30.0,28.0,26.0
336,34.9,34.9,34.9,29.3,30.0,29.3,27.0,28.0,26.0
337,34.9,34.9,34.9,29.1,29.7,29.1,27.0,28.0,26.0
338,34.8,34.8,34.8,28.9,29.4,28.9,26.0,28.0,26.0
339,34.3,34.3,34.3,29.1,29.7,29.1,29.0,28.0,26.0
340,34.5,34.5,34.5,28.65,29.7,28.65,28.0,28.0,26.0
341,35.1,35.1,35.1,28.7,29.7,28.7,30.0,28.0,26.0
342,35.1,35.1,35.1,28.7,29.7,28.7,25.0,28.0,24.0
343,35.2,35.2,35.2,28.5,29.4,28.5,29.0,29.0,27.0
344,34.9,34.9,34.9,28.95,29.9,28.95,30.0,29.0,26.0
345,35.2,35.2,35.2,29.4,30.4,29.4,31.0,29.0,27.0
346,35.8,35.8,35.8,29.450000000000003,30.3,29.450000000000003,28.0,29.0,27.0
347,36.1,36.1,36.1,29.3,30.0,29.3,27.0,29.0,27.0
348,35.5,35.5,35.5,29.25,29.9,29.25,30.0,29.0,27.0
349,35.5,35.5,35.5,29.35,30.2,29.35,26.0,28.0,26.0
350,35.5,35.5,35.5,28.85,29.7,28.85,29.0,28.0,27.0
351,35.0,35.0,35.0,28.95,29.9,28.95,26.0,28.0,26.0
352,34.7,34.7,34.7,28.55,29.5,28.55,28.0,28.0,26.0
353,34.9,34.9,34.9,28.8,29.7,28.8,30.0,28.0,26.0
354,34.9,34.9,34.9,28.55,29.5,28.55,25.0,28.0,25.0
355,34.6,34.6,34.6,28.5,29.4,28.5,29.0,29.0,26.0
356,34.9,34.9,34.9,29.0,29.9,29.0,31.0,29.0,26.0
357,34.9,34.9,34.9,29.4,30.4,29.4,31.0,29.0,26.0
358,35.5,35.5,35.5,29.45,30.2,29.45,28.0,29.0,27.0
359,35.7,35.7,35.7,29.3,29.9,29.3,28.0,29.0,27.0
