,temp,setting_t,return_t,max_h,pre_y
245,25.6,23.0,28.0,25.6,28.0
246,25.6,23.0,28.0,25.6,28.0
247,25.5,23.0,27.9,25.5,28.0
248,25.6,23.0,27.9,25.6,28.0
249,25.6,23.0,27.9,25.6,28.0
250,25.7,23.0,27.9,25.7,28.0
251,25.6,23.0,28.0,25.6,28.0
252,25.6,23.0,28.0,25.6,28.0
253,25.7,23.0,27.9,25.7,28.0
254,25.6,23.0,27.9,25.6,28.0
255,25.6,23.0,27.9,25.6,28.0
256,25.6,23.0,27.9,25.6,28.0
257,25.6,23.0,28.0,25.6,28.0
258,25.7,23.0,28.0,25.7,28.0
259,25.7,23.0,27.9,25.7,28.0
260,25.7,23.0,27.9,25.7,28.0
261,25.7,23.0,27.9,25.7,28.0
262,25.5,23.0,27.9,25.5,28.0
263,25.6,23.0,27.9,25.6,28.0
264,25.7,23.0,28.0,25.7,28.0
265,25.6,23.0,27.9,25.6,28.0
266,25.7,23.0,27.9,25.7,28.0
267,25.8,23.0,27.9,25.8,28.0
268,25.7,23.0,27.9,25.7,28.0
269,25.7,23.0,27.9,25.7,28.0
270,25.6,23.0,27.9,25.6,28.0
271,25.6,23.0,28.0,25.6,28.0
272,25.6,23.0,27.9,25.6,28.0
273,25.7,23.0,27.9,25.7,28.0
274,25.6,23.0,28.0,25.6,28.0
275,25.6,23.0,27.9,25.6,28.0
276,25.6,23.0,27.9,25.6,28.0
277,25.6,23.0,27.9,25.6,28.0
278,25.6,23.0,27.9,25.6,28.0
279,25.6,23.0,27.9,25.6,28.0
280,25.6,23.0,27.8,25.6,28.0
281,25.5,23.0,27.9,25.5,28.0
282,25.5,23.0,27.9,25.5,28.0
283,25.6,23.0,27.9,25.6,28.0
284,25.6,23.0,27.9,25.6,28.0
285,25.5,23.0,27.9,25.5,28.0
286,25.6,23.0,27.8,25.6,28.0
287,25.5,23.0,27.9,25.5,28.0
288,25.6,23.0,27.9,25.6,28.0
289,25.6,23.0,27.9,25.6,28.0
290,25.5,-99999.0,-99999.0,25.5,26.0
291,25.6,23.0,27.8,25.6,28.0
292,25.6,23.0,27.9,25.6,28.0
293,25.6,23.0,27.9,25.6,28.0
294,25.5,23.0,28.0,25.5,28.0
295,25.5,23.0,27.9,25.5,28.0
296,25.6,-99999.0,-99999.0,25.6,28.0
297,25.6,23.0,28.0,25.6,28.0
298,25.6,23.0,28.0,25.6,28.0
299,25.6,23.0,28.0,25.6,28.0
300,25.6,23.0,27.9,25.6,28.0
301,25.7,23.0,27.9,25.7,28.0
302,25.7,23.0,28.0,25.7,28.0
303,25.6,23.0,27.9,25.6,28.0
304,25.5,-99999.0,-99999.0,25.5,26.0
305,25.6,23.0,27.9,25.6,28.0
306,25.6,23.0,27.9,25.6,28.0
307,25.7,23.0,28.0,25.7,28.0
308,25.6,23.0,28.0,25.6,28.0
309,25.5,23.0,27.9,25.5,28.0
310,25.7,23.0,28.0,25.7,28.0
311,25.6,23.0,27.9,25.6,28.0
312,25.6,23.0,27.9,25.6,28.0
313,25.6,23.0,28.0,25.6,28.0
314,25.6,-99999.0,-99999.0,25.6,28.0
315,25.6,-99999.0,-99999.0,25.6,28.0
316,25.6,23.0,28.0,25.6,28.0
317,25.6,23.0,28.0,25.6,28.0
318,25.6,23.0,28.0,25.6,28.0
319,25.6,23.0,28.0,25.6,28.0
320,25.6,23.0,28.0,25.6,28.0
321,25.5,23.0,27.9,25.5,28.0
322,25.5,23.0,27.9,25.5,28.0
323,25.5,23.0,28.0,25.5,28.0
324,25.6,23.0,27.9,25.6,28.0
325,25.6,23.0,28.0,25.6,28.0
326,25.7,23.0,27.9,25.7,28.0
327,25.6,23.0,27.9,25.6,28.0
328,25.6,23.0,27.9,25.6,28.0
329,25.5,23.0,27.9,25.5,28.0
330,25.6,23.0,27.9,25.6,28.0
331,25.5,23.0,27.9,25.5,28.0
332,25.6,23.0,27.9,25.6,28.0
333,25.5,23.0,27.9,25.5,28.0
334,25.6,23.0,27.9,25.6,28.0
335,25.5,23.0,27.9,25.5,28.0
336,25.5,23.0,28.0,25.5,28.0
337,25.5,23.0,27.9,25.5,28.0
338,25.6,23.0,27.9,25.6,28.0
339,25.7,23.0,27.9,25.7,28.0
340,25.5,23.0,27.9,25.5,28.0
341,25.6,23.0,28.0,25.6,28.0
342,25.6,23.0,27.9,25.6,28.0
343,25.6,23.0,28.0,25.6,28.0
344,25.7,23.0,28.0,25.7,28.0
345,25.6,23.0,28.0,25.6,28.0
346,25.6,23.0,27.9,25.6,28.0
347,25.6,23.0,27.9,25.6,28.0
348,25.7,23.0,27.9,25.7,28.0
349,25.6,23.0,28.0,25.6,28.0
350,25.7,23.0,28.0,25.7,28.0
351,25.5,23.0,28.0,25.5,28.0
352,25.6,23.0,27.9,25.6,28.0
353,25.7,23.0,28.0,25.7,28.0
354,25.5,23.0,28.0,25.5,28.0
355,25.6,23.0,28.0,25.6,28.0
356,25.6,23.0,28.0,25.6,28.0
357,25.5,23.0,28.0,25.5,28.0
358,25.6,23.0,28.0,25.6,28.0
359,25.6,23.0,27.9,25.6,28.0
360,25.7,23.0,27.9,25.7,28.0
361,25.6,23.0,28.0,25.6,28.0
362,25.6,23.0,27.9,25.6,28.0
363,25.6,23.0,28.0,25.6,28.0
364,25.6,23.0,28.0,25.6,28.0
365,25.6,23.0,28.0,25.6,28.0
366,25.6,23.0,28.0,25.6,28.0
367,25.7,23.0,28.0,25.7,28.0
368,25.5,23.0,28.0,25.5,28.0
369,25.7,23.0,28.0,25.7,28.0
370,25.7,23.0,28.0,25.7,28.0
371,25.6,23.0,28.0,25.6,28.0
372,25.7,23.0,28.2,25.7,28.0
373,25.6,23.0,28.0,25.6,28.0
374,25.6,23.0,28.0,25.6,28.0
375,25.6,23.0,28.0,25.6,28.0
376,25.6,23.0,28.0,25.6,28.0
377,25.6,23.0,28.0,25.6,28.0
378,25.6,23.0,28.0,25.6,28.0
379,25.7,23.0,28.0,25.7,28.0
380,25.6,23.0,28.0,25.6,28.0
381,25.7,23.0,28.0,25.7,28.0
382,25.7,23.0,28.2,25.7,28.0
383,25.6,23.0,28.2,25.6,28.0
384,25.7,-99999.0,-99999.0,25.7,28.0
385,25.6,23.0,28.0,25.6,28.0
386,25.5,23.0,28.2,25.5,28.0
387,25.7,23.0,28.0,25.7,28.0
388,25.6,23.0,28.0,25.6,28.0
389,25.6,23.0,28.2,25.6,28.0
390,25.6,23.0,28.0,25.6,28.0
391,25.7,23.0,28.2,25.7,28.0
392,25.6,23.0,28.2,25.6,28.0
393,25.7,23.0,28.2,25.7,28.0
394,25.7,23.0,28.0,25.7,28.0
395,25.6,23.0,28.2,25.6,28.0
396,25.6,23.0,28.2,25.6,28.0
397,25.6,23.0,28.0,25.6,28.0
398,25.6,23.0,28.0,25.6,28.0
399,25.6,23.0,28.0,25.6,28.0
400,25.7,23.0,28.0,25.7,28.0
401,25.7,23.0,28.0,25.7,28.0
402,25.7,23.0,27.9,25.7,28.0
403,25.7,23.0,28.0,25.7,28.0
404,25.6,23.0,28.0,25.6,28.0
405,25.7,23.0,28.0,25.7,28.0
406,25.7,23.0,28.0,25.7,28.0
407,25.8,23.0,28.0,25.8,28.0
408,25.8,23.0,28.0,25.8,28.0
409,25.7,23.0,28.0,25.7,28.0
410,25.7,-99999.0,-99999.0,25.7,28.0
411,25.7,23.0,28.0,25.7,28.0
412,25.6,-99999.0,-99999.0,25.6,28.0
413,25.5,23.0,28.0,25.5,28.0
414,25.7,23.0,27.9,25.7,28.0
415,25.6,23.0,28.0,25.6,28.0
416,25.6,23.0,28.0,25.6,28.0
417,25.6,23.0,28.0,25.6,28.0
418,25.6,23.0,27.9,25.6,28.0
419,25.6,23.0,28.0,25.6,28.0
420,25.5,23.0,28.0,25.5,28.0
421,25.5,23.0,27.9,25.5,28.0
422,25.6,23.0,28.0,25.6,28.0
423,25.5,23.0,27.9,25.5,28.0
424,25.7,23.0,27.9,25.7,28.0
425,25.6,23.0,27.9,25.6,28.0
426,25.6,23.0,28.0,25.6,28.0
427,25.6,23.0,28.0,25.6,28.0
428,25.6,23.0,27.9,25.6,28.0
429,25.5,23.0,27.9,25.5,28.0
430,25.6,23.0,28.0,25.6,28.0
431,25.5,23.0,27.9,25.5,28.0
432,25.6,23.0,27.9,25.6,28.0
433,25.5,23.0,27.9,25.5,28.0
434,25.5,23.0,27.9,25.5,28.0
435,25.6,23.0,27.9,25.6,28.0
436,25.6,23.0,27.9,25.6,28.0
437,25.5,-99999.0,-99999.0,25.5,26.0
438,25.5,23.0,28.0,25.5,28.0
439,25.5,23.0,27.9,25.5,28.0
440,25.5,23.0,27.9,25.5,28.0
441,25.5,23.0,27.9,25.5,28.0
442,25.6,23.0,27.9,25.6,28.0
443,25.6,23.0,27.9,25.6,28.0
444,25.5,23.0,27.9,25.5,28.0
445,25.5,23.0,27.9,25.5,28.0
446,25.5,23.0,27.9,25.5,28.0
447,25.5,23.0,27.9,25.5,28.0
448,25.5,23.0,27.9,25.5,28.0
449,25.5,23.0,27.8,25.5,28.0
450,25.5,23.0,27.9,25.5,28.0
451,25.5,23.0,27.8,25.5,28.0
452,25.6,23.0,27.8,25.6,28.0
453,25.5,23.0,27.8,25.5,28.0
454,25.5,23.0,27.8,25.5,28.0
455,25.5,23.0,27.8,25.5,28.0
456,25.5,23.0,27.8,25.5,28.0
457,25.6,23.0,27.8,25.6,28.0
458,25.5,23.0,27.8,25.5,28.0
459,25.5,23.0,27.8,25.5,28.0
460,25.5,23.0,27.9,25.5,28.0
461,25.5,23.0,27.8,25.5,28.0
462,25.6,23.0,27.8,25.6,28.0
463,25.5,23.0,27.9,25.5,28.0
464,25.5,23.0,27.8,25.5,28.0
465,25.4,23.0,27.8,25.4,28.0
466,25.5,23.0,27.8,25.5,28.0
467,25.5,23.0,27.8,25.5,28.0
468,25.5,23.0,27.8,25.5,28.0
469,25.5,23.0,27.8,25.5,28.0
470,25.5,23.0,27.8,25.5,28.0
471,25.5,23.0,27.8,25.5,28.0
472,25.5,23.0,27.8,25.5,28.0
473,25.4,23.0,27.8,25.4,28.0
474,25.5,23.0,27.8,25.5,28.0
475,25.4,23.0,27.8,25.4,28.0
476,25.5,23.0,27.8,25.5,28.0
477,25.5,23.0,27.8,25.5,28.0
478,25.5,23.0,27.8,25.5,28.0
479,25.5,23.0,27.8,25.5,28.0
480,25.4,23.0,27.8,25.4,28.0
481,25.4,23.0,27.8,25.4,28.0
482,25.5,-99999.0,-99999.0,25.5,26.0
483,25.5,23.0,27.6,25.5,28.0
484,25.4,23.0,27.6,25.4,28.0
485,25.4,23.0,27.6,25.4,28.0
486,25.5,23.0,27.6,25.5,28.0
487,25.4,23.0,27.8,25.4,28.0
488,25.4,23.0,27.6,25.4,28.0
489,25.5,23.0,27.8,25.5,28.0
490,25.5,23.0,27.8,25.5,28.0
491,25.5,23.0,27.6,25.5,28.0
492,25.5,23.0,27.8,25.5,28.0
493,25.5,23.0,27.6,25.5,28.0
494,25.4,23.0,27.6,25.4,28.0
495,25.5,23.0,27.6,25.5,28.0
496,25.4,23.0,27.6,25.4,28.0
497,25.4,23.0,27.8,25.4,28.0
498,25.4,23.0,27.6,25.4,28.0
499,25.4,23.0,27.8,25.4,28.0
500,25.4,23.0,27.6,25.4,28.0
501,25.5,23.0,27.6,25.5,28.0
502,25.4,23.0,27.6,25.4,28.0
503,25.5,23.0,27.6,25.5,28.0
504,25.4,23.0,27.6,25.4,28.0
505,25.4,23.0,27.6,25.4,28.0
506,25.4,23.0,27.6,25.4,28.0
507,25.4,23.0,27.6,25.4,28.0
508,25.4,23.0,27.6,25.4,28.0
509,25.4,23.0,27.6,25.4,28.0
510,25.4,23.0,27.6,25.4,28.0
511,25.4,23.0,27.6,25.4,28.0
512,25.5,23.0,27.6,25.5,28.0
513,25.3,23.0,27.8,25.3,28.0
514,25.3,23.0,27.8,25.3,28.0
515,25.4,23.0,27.6,25.4,28.0
516,25.3,23.0,27.8,25.3,28.0
517,25.4,23.0,27.8,25.4,28.0
518,25.3,23.0,27.6,25.3,28.0
519,25.3,23.0,27.6,25.3,28.0
520,25.4,23.0,27.6,25.4,28.0
521,25.5,23.0,27.6,25.5,28.0
522,25.4,23.0,27.6,25.4,28.0
523,25.4,23.0,27.6,25.4,28.0
524,25.5,23.0,27.6,25.5,28.0
525,25.4,23.0,27.6,25.4,28.0
526,25.3,23.0,27.6,25.3,28.0
527,25.4,23.0,27.6,25.4,28.0
528,25.4,23.0,27.6,25.4,28.0
529,25.3,23.0,27.6,25.3,28.0
530,25.4,23.0,27.5,25.4,28.0
531,25.4,23.0,27.6,25.4,28.0
532,25.4,23.0,27.6,25.4,28.0
533,25.4,23.0,27.6,25.4,28.0
534,25.3,23.0,27.6,25.3,28.0
535,25.4,23.0,27.6,25.4,28.0
536,25.4,23.0,27.6,25.4,28.0
537,25.4,23.0,27.6,25.4,28.0
538,25.3,23.0,27.6,25.3,28.0
539,25.3,23.0,27.6,25.3,28.0
540,25.4,23.0,27.6,25.4,28.0
541,25.4,23.0,27.6,25.4,28.0
542,25.4,23.0,27.6,25.4,28.0
543,25.5,23.0,27.6,25.5,28.0
544,25.4,23.0,27.6,25.4,28.0
545,25.4,23.0,27.6,25.4,28.0
546,25.5,23.0,27.6,25.5,28.0
547,25.3,23.0,27.6,25.3,28.0
548,25.3,-99999.0,-99999.0,25.3,28.0
549,25.4,-99999.0,-99999.0,25.4,27.0
550,25.4,23.0,27.6,25.4,28.0
551,25.4,23.0,27.6,25.4,28.0
552,25.4,23.0,27.6,25.4,28.0
553,25.3,23.0,27.6,25.3,28.0
554,25.3,23.0,27.6,25.3,28.0
555,25.3,23.0,27.6,25.3,28.0
556,25.4,23.0,27.6,25.4,28.0
557,25.3,23.0,27.6,25.3,28.0
558,25.3,23.0,27.6,25.3,28.0
559,25.3,23.0,27.6,25.3,28.0
560,25.4,23.0,27.5,25.4,28.0
561,25.3,23.0,27.6,25.3,28.0
562,25.3,23.0,27.6,25.3,28.0
563,25.3,23.0,27.6,25.3,28.0
564,25.3,23.0,27.8,25.3,28.0
565,25.4,-99999.0,-99999.0,25.4,27.0
566,25.3,23.0,27.6,25.3,28.0
567,25.4,23.0,27.6,25.4,28.0
568,25.3,23.0,27.6,25.3,28.0
569,25.3,-99999.0,-99999.0,25.3,28.0
570,25.2,23.0,27.6,25.2,28.0
571,25.3,23.0,27.6,25.3,28.0
572,25.4,23.0,27.6,25.4,28.0
573,25.2,23.0,27.6,25.2,28.0
574,25.3,-99999.0,-99999.0,25.3,28.0
575,25.4,23.0,27.6,25.4,28.0
576,25.4,23.0,27.5,25.4,28.0
577,25.4,23.0,27.6,25.4,28.0
578,25.4,23.0,27.6,25.4,28.0
579,25.3,23.0,27.5,25.3,28.0
580,25.5,23.0,27.6,25.5,28.0
581,25.5,-99999.0,-99999.0,25.5,26.0
582,25.6,23.0,27.6,25.6,28.0
583,25.5,23.0,27.6,25.5,28.0
584,25.4,23.0,27.6,25.4,28.0
585,25.3,-99999.0,-99999.0,25.3,28.0
586,25.3,23.0,27.6,25.3,28.0
587,25.4,23.0,27.6,25.4,28.0
588,,,,,28.0
589,25.4,23.0,27.6,25.4,28.0
590,25.5,23.0,27.6,25.5,28.0
591,25.4,23.0,27.6,25.4,28.0
592,25.4,23.0,27.6,25.4,28.0
593,25.3,23.0,27.6,25.3,28.0
594,25.4,23.0,27.6,25.4,28.0
595,25.3,23.0,27.6,25.3,28.0
596,,,,,28.0
597,25.4,23.0,27.6,25.4,28.0
598,25.4,23.0,27.6,25.4,28.0
599,25.3,23.0,27.6,25.3,28.0
600,,,,,28.0
601,,,,,28.0
602,,,,,28.0
603,,,,,28.0
604,25.3,23.0,27.6,25.3,28.0
605,25.3,23.0,27.6,25.3,28.0
606,25.3,23.0,27.6,25.3,28.0
607,25.3,23.0,27.6,25.3,28.0
608,25.2,23.0,27.8,25.2,28.0
609,25.3,23.0,27.8,25.3,28.0
610,25.3,23.0,27.8,25.3,28.0
611,25.4,23.0,27.8,25.4,28.0
612,25.3,23.0,27.8,25.3,28.0
613,25.3,23.0,27.8,25.3,28.0
614,25.3,23.0,27.8,25.3,28.0
615,25.4,23.0,27.8,25.4,28.0
616,25.3,23.0,27.8,25.3,28.0
617,25.4,23.0,27.8,25.4,28.0
618,25.4,23.0,27.8,25.4,28.0
619,25.4,23.0,27.8,25.4,28.0
620,25.5,23.0,27.8,25.5,28.0
621,25.4,23.0,27.8,25.4,28.0
622,25.4,23.0,27.8,25.4,28.0
623,25.4,23.0,27.8,25.4,28.0
624,25.3,23.0,27.8,25.3,28.0
625,25.4,23.0,27.6,25.4,28.0
626,25.4,23.0,27.8,25.4,28.0
627,25.4,23.0,27.8,25.4,28.0
628,25.3,23.0,27.8,25.3,28.0
629,25.5,23.0,27.8,25.5,28.0
630,25.4,23.0,27.8,25.4,28.0
631,25.4,23.0,27.8,25.4,28.0
632,25.5,23.0,27.8,25.5,28.0
633,25.4,23.0,27.8,25.4,28.0
