,rack_h,rack_l,rack_avg,env_avg,env_h,temp,return_t,setting_t,pre_y
124,38.9,35.7,37.3,26.3,26.3,26.3,22.6,25.0,25.0
125,38.8,35.7,37.25,26.2,26.2,26.2,22.6,25.0,25.0
126,38.7,35.5,37.1,26.2,26.2,26.2,22.5,25.0,25.0
127,38.5,35.3,36.9,26.1,26.1,26.1,22.4,25.0,25.0
128,38.2,35.2,36.7,26.0,26.0,26.0,22.3,25.0,25.0
129,38.1,35.2,36.650000000000006,25.9,25.9,25.9,22.2,25.0,25.0
130,37.9,34.9,36.4,25.8,25.8,25.8,22.1,25.0,25.0
131,37.8,34.8,36.3,25.8,25.8,25.8,22.0,25.0,25.0
132,37.7,34.6,36.150000000000006,25.7,25.7,25.7,21.9,25.0,25.0
133,37.7,34.5,36.1,25.7,25.7,25.7,21.8,25.0,25.0
134,37.6,34.5,36.05,25.7,25.7,25.7,21.7,25.0,25.0
135,37.6,34.4,36.0,25.7,25.7,25.7,21.6,25.0,25.0
136,37.6,34.4,36.0,25.7,25.7,25.7,21.6,25.0,25.0
137,37.7,34.4,36.05,25.7,25.7,25.7,21.6,25.0,25.0
138,37.7,34.4,36.05,25.7,25.7,25.7,21.6,25.0,25.0
139,37.9,34.5,36.2,25.8,25.8,25.8,21.6,25.0,25.0
140,38.1,34.7,36.400000000000006,25.9,25.9,25.9,21.7,25.0,25.0
141,38.4,34.8,36.6,26.0,26.0,26.0,21.8,25.0,25.0
142,38.4,35.0,36.7,26.0,26.0,26.0,21.9,25.0,25.0
143,38.5,35.1,36.8,26.1,26.1,26.1,21.9,25.0,25.0
144,38.7,35.2,36.95,26.2,26.2,26.2,22.0,25.0,25.0
145,38.9,35.3,37.1,26.3,26.3,26.3,22.2,25.0,25.0
146,38.9,35.4,37.15,26.3,26.3,26.3,22.2,25.0,25.0
147,38.5,35.4,36.95,26.0,26.0,26.0,22.1,25.0,25.0
148,38.5,35.1,36.8,26.0,26.0,26.0,22.1,25.0,25.0
149,38.6,35.1,36.85,26.2,26.2,26.2,22.2,25.0,25.0
150,38.8,35.3,37.05,26.3,26.3,26.3,22.3,25.0,25.0
151,39.1,35.5,37.3,26.4,26.4,26.4,22.4,25.0,25.0
152,39.2,35.6,37.400000000000006,26.5,26.5,26.5,22.5,25.0,25.0
153,39.3,35.7,37.5,26.6,26.6,26.6,22.5,25.0,25.0
154,39.4,35.8,37.6,26.6,26.6,26.6,22.6,25.0,25.0
155,39.5,35.9,37.7,26.6,26.6,26.6,22.7,25.0,25.0
156,39.5,36.0,37.75,26.6,26.6,26.6,22.8,25.0,25.0
157,39.4,35.9,37.65,26.6,26.6,26.6,22.8,25.0,25.0
158,39.2,35.8,37.5,26.5,26.5,26.5,22.8,25.0,25.0
159,39.2,35.8,37.5,26.4,26.4,26.4,22.7,25.0,25.0
160,39.0,35.7,37.35,26.3,26.3,26.3,22.7,25.0,25.0
161,38.8,35.6,37.2,26.3,26.3,26.3,22.7,25.0,25.0
162,38.6,35.4,37.0,26.2,26.2,26.2,22.6,25.0,25.0
163,38.4,35.4,36.9,26.1,26.1,26.1,22.5,25.0,25.0
164,38.2,35.2,36.7,26.0,26.0,26.0,22.4,25.0,25.0
165,38.1,35.1,36.6,25.9,25.9,25.9,22.3,25.0,25.0
166,38.0,34.9,36.45,25.9,25.9,25.9,22.2,25.0,25.0
167,37.8,34.8,36.3,25.8,25.8,25.8,22.1,25.0,25.0
168,37.7,34.7,36.2,25.8,25.8,25.8,22.0,25.0,25.0
169,37.7,34.6,36.150000000000006,25.7,25.7,25.7,21.9,25.0,25.0
170,37.6,34.5,36.05,25.7,25.7,25.7,21.8,25.0,25.0
171,37.6,34.4,36.0,25.7,25.7,25.7,21.7,25.0,25.0
172,37.6,34.4,36.0,25.7,25.7,25.7,21.7,25.0,25.0
173,37.6,34.4,36.0,25.7,25.7,25.7,21.6,25.0,25.0
174,,,,,,,,,25.0
175,37.9,34.4,36.15,25.8,25.8,25.8,21.7,25.0,25.0
176,38.1,34.6,36.35,25.9,25.9,25.9,21.7,25.0,25.0
177,38.3,34.8,36.55,25.9,25.9,25.9,21.8,25.0,25.0
178,38.4,34.9,36.65,26.0,26.0,26.0,21.9,25.0,25.0
179,38.5,35.0,36.75,26.1,26.1,26.1,21.9,25.0,25.0
180,38.7,35.1,36.900000000000006,26.1,26.1,26.1,22.0,25.0,25.0
181,38.9,35.2,37.05,26.3,26.3,26.3,22.1,25.0,25.0
182,39.1,35.2,37.150000000000006,26.4,26.4,26.4,22.2,25.0,25.0
183,39.1,35.5,37.3,26.4,26.4,26.4,22.3,25.0,25.0
184,39.2,35.6,37.400000000000006,26.5,26.5,26.5,22.4,25.0,25.0
185,39.4,35.8,37.6,26.6,26.6,26.6,22.5,25.0,25.0
186,39.4,35.8,37.6,26.6,26.6,26.6,22.6,25.0,25.0
187,39.5,35.8,37.65,26.7,26.7,26.7,22.6,25.0,25.0
188,39.5,35.8,37.65,26.8,26.8,26.8,22.7,25.0,25.0
189,39.6,36.0,37.8,26.8,26.8,26.8,22.8,25.0,25.0
190,39.7,36.1,37.900000000000006,26.9,26.9,26.9,22.9,25.0,25.0
191,39.8,36.2,38.0,26.9,26.9,26.9,22.9,25.0,25.0
192,39.9,36.2,38.05,26.9,26.9,26.9,22.9,25.0,25.0
193,39.7,36.1,37.900000000000006,26.7,26.7,26.7,22.9,25.0,25.0
194,39.5,36.1,37.8,26.6,26.6,26.6,22.8,25.0,25.0
195,39.1,35.8,37.45,26.4,26.4,26.4,22.8,25.0,25.0
196,39.0,35.8,37.4,26.4,26.4,26.4,22.7,25.0,25.0
197,38.7,35.4,37.05,26.2,26.2,26.2,22.5,25.0,25.0
198,38.5,35.2,36.85,26.1,26.1,26.1,22.4,25.0,25.0
199,38.5,35.1,36.8,26.1,26.1,26.1,22.4,25.0,25.0
200,38.5,35.1,36.8,26.1,26.1,26.1,22.4,25.0,25.0
201,38.5,35.1,36.8,26.1,26.1,26.1,22.3,25.0,25.0
202,38.6,35.1,36.85,26.1,26.1,26.1,22.3,25.0,25.0
203,38.6,35.1,36.85,26.1,26.1,26.1,22.3,25.0,25.0
204,38.6,35.2,36.900000000000006,26.2,26.2,26.2,22.4,25.0,25.0
205,38.9,35.3,37.1,26.4,26.4,26.4,22.4,25.0,25.0
206,38.9,35.4,37.15,26.5,26.5,26.5,22.5,25.0,25.0
207,39.3,35.4,37.35,26.5,26.5,26.5,22.6,25.0,25.0
208,39.4,35.7,37.55,26.6,26.6,26.6,22.7,25.0,25.0
209,39.5,35.8,37.65,26.7,26.7,26.7,22.7,25.0,25.0
210,39.6,35.8,37.7,26.7,26.7,26.7,22.8,25.0,25.0
211,39.4,35.8,37.6,26.6,26.6,26.6,22.8,25.0,25.0
212,39.2,35.7,37.45,26.5,26.5,26.5,22.7,25.0,25.0
213,39.2,35.6,37.400000000000006,26.4,26.4,26.4,22.7,25.0,25.0
214,39.0,35.5,37.25,26.3,26.3,26.3,22.6,25.0,25.0
215,38.8,35.4,37.1,26.3,26.3,26.3,22.6,25.0,25.0
216,38.7,35.3,37.0,26.2,26.2,26.2,22.6,25.0,25.0
217,38.5,35.2,36.85,26.1,26.1,26.1,22.4,25.0,25.0
218,38.3,35.1,36.7,26.0,26.0,26.0,22.3,25.0,25.0
219,38.0,35.1,36.55,25.9,25.9,25.9,22.2,25.0,25.0
220,37.9,34.8,36.35,25.8,25.8,25.8,22.1,25.0,25.0
221,37.8,34.7,36.25,25.8,25.8,25.8,22.0,25.0,25.0
222,37.6,34.5,36.05,25.7,25.7,25.7,21.9,25.0,25.0
223,37.5,34.4,35.95,25.7,25.7,25.7,21.8,25.0,25.0
224,37.5,34.4,35.95,25.7,25.7,25.7,21.7,25.0,25.0
225,37.6,34.3,35.95,25.6,25.6,25.6,21.6,25.0,25.0
226,37.6,34.3,35.95,25.7,25.7,25.7,21.6,25.0,25.0
227,37.6,34.3,35.95,25.6,25.6,25.6,21.5,25.0,25.0
228,37.6,34.3,35.95,25.7,25.7,25.7,21.6,25.0,25.0
229,37.9,34.4,36.15,25.8,25.8,25.8,21.6,25.0,25.0
230,38.2,34.6,36.400000000000006,25.9,25.9,25.9,21.7,25.0,25.0
231,38.4,34.6,36.5,26.0,26.0,26.0,21.8,25.0,25.0
232,38.6,35.0,36.8,26.1,26.1,26.1,21.9,25.0,25.0
233,38.7,35.2,36.95,26.2,26.2,26.2,22.0,25.0,25.0
234,38.8,35.3,37.05,26.3,26.3,26.3,22.2,25.0,25.0
235,38.8,35.5,37.15,26.4,26.4,26.4,22.3,25.0,25.0
236,39.1,35.5,37.3,26.5,26.5,26.5,22.4,25.0,25.0
237,39.2,35.7,37.45,26.6,26.6,26.6,22.5,25.0,25.0
238,39.3,35.7,37.5,26.6,26.6,26.6,22.5,25.0,25.0
239,39.3,35.8,37.55,26.6,26.6,26.6,22.6,25.0,25.0
240,39.5,35.8,37.65,26.7,26.7,26.7,22.7,25.0,25.0
241,39.5,35.9,37.7,26.8,26.8,26.8,22.8,25.0,25.0
242,39.6,36.0,37.8,26.8,26.8,26.8,22.8,25.0,25.0
243,39.6,36.0,37.8,26.8,26.8,26.8,22.9,25.0,25.0
244,39.8,36.0,37.9,26.8,26.8,26.8,22.9,25.0,25.0
245,39.9,36.1,38.0,26.9,26.9,26.9,23.0,25.0,25.0
246,39.9,36.1,38.0,26.8,26.8,26.8,23.0,25.0,25.0
247,39.4,35.9,37.65,26.6,26.6,26.6,22.8,25.0,25.0
248,39.0,35.7,37.35,26.4,26.4,26.4,22.7,25.0,25.0
249,39.0,35.5,37.25,26.4,26.4,26.4,22.7,25.0,25.0
250,39.0,35.5,37.25,26.4,26.4,26.4,22.6,25.0,25.0
251,39.0,35.5,37.25,26.3,26.3,26.3,22.6,25.0,25.0
252,38.9,35.4,37.15,26.2,26.2,26.2,22.5,25.0,25.0
253,38.5,35.3,36.9,26.1,26.1,26.1,22.4,25.0,25.0
254,38.2,35.1,36.650000000000006,26.1,26.1,26.1,22.3,25.0,25.0
255,38.1,35.0,36.55,26.0,26.0,26.0,22.2,25.0,25.0
256,37.9,34.9,36.4,25.9,25.9,25.9,22.1,25.0,25.0
257,37.8,34.7,36.25,25.8,25.8,25.8,22.0,25.0,25.0
258,37.7,34.6,36.150000000000006,25.8,25.8,25.8,21.9,25.0,25.0
259,37.6,34.6,36.1,25.7,25.7,25.7,21.9,25.0,25.0
260,37.5,34.4,35.95,25.7,25.7,25.7,21.7,25.0,25.0
261,37.5,34.3,35.9,25.7,25.7,25.7,21.6,25.0,25.0
262,37.5,34.3,35.9,25.7,25.7,25.7,21.6,25.0,25.0
263,37.5,34.3,35.9,25.7,25.7,25.7,21.5,25.0,25.0
264,37.6,34.3,35.95,25.7,25.7,25.7,21.5,25.0,25.0
265,37.8,34.4,36.1,25.8,25.8,25.8,21.6,25.0,25.0
266,38.0,34.5,36.25,25.8,25.8,25.8,21.6,25.0,25.0
267,38.3,34.7,36.5,26.0,26.0,26.0,21.7,25.0,25.0
268,38.4,34.7,36.55,26.1,26.1,26.1,21.8,25.0,25.0
269,38.4,34.9,36.65,26.2,26.2,26.2,21.9,25.0,25.0
270,38.7,35.1,36.900000000000006,26.3,26.3,26.3,22.0,25.0,25.0
271,38.8,35.2,37.0,26.3,26.3,26.3,22.1,25.0,25.0
272,,,,26.4,26.4,26.4,22.2,25.0,25.0
273,39.0,35.5,37.25,26.5,26.5,26.5,22.3,25.0,25.0
274,39.2,35.7,37.45,26.5,26.5,26.5,22.4,25.0,25.0
275,39.3,35.8,37.55,26.6,26.6,26.6,22.5,25.0,25.0
276,39.4,35.8,37.6,26.6,26.6,26.6,22.6,25.0,25.0
277,39.4,35.8,37.6,26.7,26.7,26.7,22.6,25.0,25.0
278,39.5,35.8,37.65,26.6,26.6,26.6,22.7,25.0,25.0
279,39.6,35.8,37.7,26.7,26.7,26.7,22.7,25.0,25.0
280,39.7,35.8,37.75,26.7,26.7,26.7,22.7,25.0,25.0
281,39.7,35.8,37.75,26.7,26.7,26.7,22.8,25.0,25.0
282,39.7,35.9,37.8,26.7,26.7,26.7,22.8,25.0,25.0
283,39.3,35.8,37.55,26.5,26.5,26.5,22.7,25.0,25.0
284,38.9,35.6,37.25,26.3,26.3,26.3,22.6,25.0,25.0
285,38.9,35.4,37.15,26.2,26.2,26.2,22.5,25.0,25.0
286,38.3,35.4,36.85,26.0,26.0,26.0,22.3,25.0,25.0
287,38.2,35.0,36.6,25.9,25.9,25.9,22.2,25.0,25.0
288,37.9,34.8,36.35,25.9,25.9,25.9,22.0,25.0,25.0
289,37.9,34.8,36.35,25.8,25.8,25.8,21.9,25.0,25.0
290,37.6,34.5,36.05,25.7,25.7,25.7,21.8,25.0,25.0
291,37.6,34.4,36.0,25.7,25.7,25.7,21.7,25.0,25.0
292,37.6,34.3,35.95,25.7,25.7,25.7,21.7,25.0,25.0
293,37.6,34.3,35.95,25.7,25.7,25.7,21.6,25.0,25.0
294,37.7,34.3,36.0,25.7,25.7,25.7,21.6,25.0,25.0
295,37.7,34.3,36.0,25.8,25.8,25.8,21.6,25.0,25.0
296,38.0,34.6,36.3,25.9,25.9,25.9,21.7,25.0,25.0
297,38.0,34.6,36.3,25.8,25.8,25.8,21.6,25.0,25.0
298,37.6,34.4,36.0,25.6,25.6,25.6,21.5,25.0,25.0
299,37.6,34.5,36.05,25.7,25.7,25.7,21.6,25.0,25.0
300,38.2,34.5,36.35,25.9,25.9,25.9,21.7,25.0,25.0
301,38.2,34.6,36.400000000000006,26.0,26.0,26.0,21.8,25.0,25.0
302,38.6,35.0,36.8,26.2,26.2,26.2,22.0,25.0,25.0
303,38.6,35.1,36.85,26.2,26.2,26.2,22.0,25.0,25.0
304,38.9,35.3,37.1,26.3,26.3,26.3,22.1,25.0,25.0
305,39.0,35.4,37.2,26.4,26.4,26.4,22.2,25.0,25.0
306,39.1,35.5,37.3,26.4,26.4,26.4,22.3,25.0,25.0
307,39.1,35.6,37.35,26.4,26.4,26.4,22.4,25.0,25.0
308,39.2,35.6,37.400000000000006,26.4,26.4,26.4,22.4,25.0,25.0
309,39.2,35.6,37.400000000000006,26.5,26.5,26.5,22.5,25.0,25.0
310,39.3,35.6,37.45,26.5,26.5,26.5,22.5,25.0,25.0
311,39.4,35.6,37.5,26.5,26.5,26.5,22.5,25.0,25.0
312,39.4,35.6,37.5,26.4,26.4,26.4,22.6,25.0,25.0
313,39.1,35.6,37.35,26.3,26.3,26.3,22.5,25.0,25.0
314,,,,26.1,26.1,26.1,22.4,25.0,25.0
315,38.7,35.2,36.95,26.0,26.0,26.0,22.3,25.0,25.0
316,38.3,35.1,36.7,25.9,25.9,25.9,22.3,25.0,25.0
317,38.0,34.9,36.45,25.8,25.8,25.8,22.1,25.0,25.0
318,37.9,34.9,36.4,25.8,25.8,25.8,22.0,25.0,25.0
319,37.7,34.6,36.150000000000006,25.7,25.7,25.7,21.9,25.0,25.0
320,37.5,34.5,36.0,25.7,25.7,25.7,21.8,25.0,25.0
321,37.5,34.4,35.95,25.6,25.6,25.6,21.7,25.0,25.0
322,37.5,34.4,35.95,25.7,25.7,25.7,21.6,25.0,25.0
323,37.5,34.4,35.95,25.6,25.6,25.6,21.6,25.0,25.0
324,37.6,34.4,36.0,25.7,25.7,25.7,21.6,25.0,25.0
325,37.8,34.5,36.15,25.7,25.7,25.7,21.6,25.0,25.0
326,38.0,34.6,36.3,25.8,25.8,25.8,21.7,25.0,25.0
327,38.2,34.8,36.5,25.9,25.9,25.9,21.8,25.0,25.0
328,38.2,34.9,36.55,26.0,26.0,26.0,21.9,25.0,25.0
329,38.6,35.1,36.85,26.1,26.1,26.1,22.0,25.0,25.0
330,38.6,35.3,36.95,26.3,26.3,26.3,22.1,25.0,25.0
331,38.9,35.3,37.1,26.3,26.3,26.3,22.1,25.0,25.0
332,39.1,35.4,37.25,26.4,26.4,26.4,22.2,25.0,25.0
333,39.2,35.6,37.400000000000006,26.4,26.4,26.4,22.3,25.0,25.0
334,39.4,35.6,37.5,26.5,26.5,26.5,22.5,25.0,25.0
335,39.4,35.8,37.6,26.6,26.6,26.6,22.5,25.0,25.0
336,39.5,35.8,37.65,26.6,26.6,26.6,22.6,25.0,25.0
337,39.4,35.8,37.6,26.5,26.5,26.5,22.6,25.0,25.0
338,39.2,35.7,37.45,26.4,26.4,26.4,22.5,25.0,25.0
339,39.0,35.5,37.25,26.3,26.3,26.3,22.5,25.0,25.0
340,38.8,35.4,37.1,26.2,26.2,26.2,22.4,25.0,25.0
341,38.8,35.4,37.1,26.2,26.2,26.2,22.4,25.0,25.0
342,38.6,35.3,36.95,26.1,26.1,26.1,22.3,25.0,25.0
343,38.4,35.3,36.85,26.0,26.0,26.0,22.2,25.0,25.0
344,38.2,35.0,36.6,25.9,25.9,25.9,22.1,25.0,25.0
345,38.0,34.9,36.45,25.9,25.9,25.9,22.0,25.0,25.0
346,37.9,34.8,36.35,25.8,25.8,25.8,22.0,25.0,25.0
347,37.7,34.6,36.150000000000006,25.6,25.6,25.6,21.8,25.0,25.0
348,37.4,34.4,35.9,25.5,25.5,25.5,21.7,25.0,25.0
349,37.6,34.3,35.95,25.6,25.6,25.6,21.6,25.0,25.0
350,37.5,34.3,35.9,25.5,25.5,25.5,21.6,25.0,25.0
351,37.6,34.3,35.95,25.5,25.5,25.5,21.5,25.0,25.0
352,37.6,34.3,35.95,25.5,25.5,25.5,21.5,25.0,25.0
353,37.7,34.3,36.0,25.5,25.5,25.5,21.5,25.0,25.0
354,37.7,34.3,36.0,25.6,25.6,25.6,21.6,25.0,25.0
355,37.8,34.4,36.1,25.7,25.7,25.7,21.6,25.0,25.0
356,38.0,34.6,36.3,25.8,25.8,25.8,21.7,25.0,25.0
357,38.3,34.6,36.45,25.9,25.9,25.9,21.8,25.0,25.0
358,38.5,35.0,36.75,26.1,26.1,26.1,22.0,25.0,25.0
359,38.7,35.1,36.900000000000006,26.1,26.1,26.1,22.0,25.0,25.0
360,39.0,35.3,37.15,26.2,26.2,26.2,22.2,25.0,25.0
361,39.1,35.4,37.25,26.3,26.3,26.3,22.3,25.0,25.0
362,39.1,35.5,37.3,26.4,26.4,26.4,22.4,25.0,25.0
363,39.2,35.5,37.35,26.4,26.4,26.4,22.4,25.0,25.0
