,rack_h,rack_l,rack_avg,env_avg,env_h,temp,return_t,setting_t,pre_y
45,27.7,17.1,24.620833333333326,26.9,27.2,26.9,28.7,28.0,26.0
46,28.0,17.3,24.94583333333333,26.95,27.2,26.95,28.9,28.0,26.0
47,28.3,17.3,25.14583333333334,27.05,27.3,27.05,29.0,28.0,26.0
48,27.9,17.4,24.97083333333333,27.0,27.3,27.0,29.0,26.0,26.0
49,26.9,16.3,24.016666666666666,26.75,27.0,26.75,26.3,26.0,25.0
50,26.0,16.0,21.8375,26.55,26.8,26.55,26.4,26.0,25.0
51,25.2,16.0,20.47083333333333,26.5,26.8,26.5,26.5,26.0,25.0
52,25.4,15.7,20.42083333333333,26.450000000000003,26.8,26.450000000000003,27.3,26.0,25.0
53,25.9,15.7,20.7625,26.450000000000003,26.8,26.450000000000003,27.6,26.0,26.0
54,26.6,13.7,21.15,26.45,26.9,26.45,27.3,26.0,25.0
55,26.6,13.2,21.274999999999995,26.45,26.9,26.45,27.1,26.0,25.0
56,26.7,13.1,21.07083333333334,26.4,26.8,26.4,27.4,27.0,26.0
57,26.9,14.8,21.0875,26.45,26.9,26.45,27.2,27.0,25.0
58,26.9,14.9,21.683333333333334,26.45,26.9,26.45,27.4,27.0,26.0
59,27.1,16.2,22.266666666666666,26.55,27.0,26.55,27.7,27.0,26.0
60,27.1,16.1,22.4125,26.6,27.0,26.6,28.4,27.0,26.0
61,27.3,16.2,22.762500000000003,26.700000000000003,27.1,26.700000000000003,27.8,27.0,26.0
62,26.8,16.4,23.041666666666668,26.75,27.2,26.75,28.4,27.0,26.0
63,26.2,18.6,23.2125,26.85,27.2,26.85,28.3,28.0,26.0
64,26.5,18.6,23.587499999999995,26.9,27.3,26.9,28.9,28.0,26.0
65,26.5,19.3,23.7375,26.950000000000003,27.3,26.950000000000003,29.2,26.0,26.0
66,25.7,19.5,23.2,26.9,27.3,26.9,28.7,26.0,26.0
67,25.0,17.0,21.766666666666666,26.700000000000003,27.1,26.700000000000003,28.0,26.0,26.0
68,24.5,17.0,21.0875,26.6,27.0,26.6,27.5,26.0,26.0
69,24.3,15.3,20.933333333333334,26.55,27.0,26.55,27.5,26.0,26.0
70,24.2,15.3,20.820833333333336,26.45,26.9,26.45,27.7,26.0,26.0
71,24.1,13.9,20.91666666666666,26.45,26.9,26.45,27.8,26.0,26.0
72,23.9,13.1,21.02083333333333,26.45,26.9,26.45,27.7,26.0,26.0
73,23.6,13.6,21.1625,26.4,26.8,26.4,27.6,26.0,26.0
74,23.6,15.8,21.48750000000001,26.45,26.9,26.45,27.5,26.0,26.0
75,24.0,16.0,21.72916666666667,26.45,26.9,26.45,27.6,26.0,26.0
76,24.0,16.1,21.870833333333337,26.5,26.9,26.5,27.6,26.0,26.0
77,24.5,16.1,22.129166666666663,26.5,26.9,26.5,27.8,26.0,26.0
78,24.7,16.2,22.08333333333333,26.5,26.9,26.5,27.5,27.0,26.0
79,24.7,16.1,22.149999999999995,26.55,27.0,26.55,27.5,26.0,26.0
80,24.9,15.9,22.35,26.5,26.9,26.5,27.7,26.0,26.0
81,25.0,15.9,22.48333333333333,26.6,27.0,26.6,27.8,26.0,26.0
82,25.2,15.9,22.641666666666666,26.6,27.0,26.6,27.8,26.0,26.0
83,25.5,16.2,22.83750000000001,26.65,27.0,26.65,27.8,26.0,26.0
84,24.6,16.2,22.42083333333333,26.65,27.0,26.65,28.0,26.0,26.0
85,24.2,16.1,22.0375,26.6,27.0,26.6,27.8,26.0,26.0
86,24.1,14.9,21.925,26.6,27.0,26.6,27.8,26.0,26.0
87,23.9,14.9,21.79583333333333,26.6,27.0,26.6,27.8,26.0,26.0
88,23.8,13.8,21.67083333333333,26.5,26.9,26.5,27.7,26.0,26.0
89,23.7,15.1,21.491666666666664,26.5,26.9,26.5,27.7,26.0,26.0
90,23.7,15.8,21.620833333333334,26.5,26.9,26.5,27.6,27.0,26.0
91,24.1,15.9,21.829166666666666,26.5,26.9,26.5,27.7,27.0,26.0
92,24.3,16.0,22.0875,26.55,26.9,26.55,27.7,27.0,26.0
93,25.0,16.1,22.60833333333333,26.6,27.0,26.6,27.9,26.0,26.0
94,25.3,16.2,22.71666666666667,26.65,27.0,26.65,27.9,26.0,26.0
95,25.4,16.3,22.849999999999994,26.700000000000003,27.1,26.700000000000003,28.1,26.0,26.0
96,25.5,16.3,22.916666666666668,26.700000000000003,27.1,26.700000000000003,28.1,26.0,26.0
97,25.6,16.3,23.004166666666663,26.700000000000003,27.1,26.700000000000003,28.2,26.0,26.0
98,25.7,16.4,23.0375,26.700000000000003,27.1,26.700000000000003,28.2,26.0,26.0
99,25.8,16.4,22.925,26.75,27.1,26.75,28.0,27.0,26.0
100,25.8,16.2,22.9625,26.8,27.2,26.8,27.9,27.0,26.0
101,25.8,16.2,22.987500000000008,26.8,27.2,26.8,28.0,27.0,26.0
102,25.8,16.3,23.01666666666667,26.8,27.2,26.8,28.1,27.0,26.0
103,24.6,16.2,22.37916666666668,26.65,27.0,26.65,28.0,26.0,26.0
104,24.5,14.8,21.954166666666666,26.6,27.0,26.6,27.9,26.0,26.0
105,24.0,14.0,21.825,26.6,27.0,26.6,27.9,26.0,26.0
106,23.8,13.1,21.6875,26.5,26.9,26.5,27.6,26.0,26.0
107,23.7,12.7,21.579166666666666,26.5,26.9,26.5,27.4,26.0,26.0
108,23.5,12.7,21.441666666666663,26.5,26.9,26.5,27.6,26.0,26.0
109,23.6,15.5,21.45416666666667,26.45,26.9,26.45,27.6,27.0,26.0
110,23.7,15.6,21.537500000000005,26.4,26.8,26.4,27.4,27.0,26.0
111,24.0,15.6,21.662500000000005,26.450000000000003,26.8,26.450000000000003,27.5,27.0,26.0
112,24.5,15.6,22.07916666666667,26.5,26.9,26.5,27.7,27.0,26.0
113,25.4,15.8,22.975,26.6,27.0,26.6,28.2,27.0,26.0
114,26.1,15.9,23.22083333333333,26.65,27.1,26.65,28.4,27.0,26.0
115,25.8,16.0,22.700000000000003,26.55,27.0,26.55,28.0,26.0,26.0
116,25.3,13.9,21.60416666666666,26.5,27.0,26.5,27.7,26.0,26.0
117,24.3,13.7,20.6,26.3,26.8,26.3,27.0,26.0,25.0
118,24.3,13.7,20.141666666666666,26.25,26.8,26.25,27.1,26.0,26.0
119,23.9,14.5,20.070833333333336,26.2,26.7,26.2,27.2,26.0,26.0
120,23.4,14.8,20.300000000000004,26.2,26.7,26.2,27.5,26.0,26.0
121,23.0,14.8,20.704166666666666,26.25,26.7,26.25,27.4,26.0,26.0
122,23.0,15.0,21.12916666666667,26.25,26.7,26.25,27.3,26.0,26.0
123,24.5,15.4,21.98333333333333,26.35,26.8,26.35,27.7,26.0,26.0
124,24.7,15.6,22.1375,26.35,26.8,26.35,27.7,26.0,26.0
125,24.8,15.6,22.275,26.35,26.8,26.35,27.7,26.0,26.0
126,24.9,15.8,22.379166666666663,26.45,26.9,26.45,27.7,26.0,26.0
127,25.1,15.8,22.4375,26.4,26.8,26.4,27.4,26.0,26.0
128,25.2,15.9,22.34166666666667,26.4,26.8,26.4,27.5,26.0,26.0
129,25.2,15.9,22.35833333333333,26.4,26.8,26.4,27.4,26.0,26.0
130,25.3,15.9,22.2375,26.4,26.8,26.4,27.2,26.0,25.0
131,25.4,15.9,22.34583333333333,26.4,26.8,26.4,27.3,26.0,25.0
132,25.4,15.9,22.39166666666667,26.4,26.8,26.4,27.3,26.0,25.0
133,25.6,16.0,22.6125,26.45,26.9,26.45,27.6,26.0,26.0
134,25.6,16.0,22.666666666666668,26.5,26.9,26.5,27.6,26.0,26.0
135,25.7,16.1,22.704166666666666,26.5,26.9,26.5,28.1,26.0,26.0
136,25.7,16.1,22.75,26.5,26.9,26.5,27.6,26.0,26.0
137,25.8,16.2,22.8,26.5,26.9,26.5,27.8,26.0,26.0
138,25.8,16.2,22.841666666666672,26.5,26.9,26.5,27.9,26.0,26.0
139,25.8,16.2,22.86666666666667,26.55,26.9,26.55,27.6,26.0,26.0
140,25.8,16.3,22.73333333333333,26.5,26.9,26.5,27.7,26.0,26.0
141,25.9,16.2,22.57083333333333,26.5,26.9,26.5,27.5,26.0,26.0
142,25.8,16.2,22.45,26.5,26.9,26.5,27.4,26.0,26.0
143,25.8,16.1,22.616666666666664,26.5,26.9,26.5,27.6,26.0,26.0
144,25.9,16.1,22.662499999999994,26.55,26.9,26.55,27.8,26.0,26.0
145,25.9,16.2,22.75833333333333,26.55,26.9,26.55,27.8,26.0,26.0
146,25.9,16.2,22.791666666666668,26.55,26.9,26.55,27.7,26.0,26.0
147,25.9,16.2,22.829166666666666,26.55,26.9,26.55,27.7,26.0,26.0
148,26.0,16.3,22.925,26.55,26.9,26.55,27.7,26.0,26.0
149,26.0,16.3,22.8125,26.55,26.9,26.55,27.8,26.0,26.0
150,26.1,16.4,22.791666666666668,26.6,26.9,26.6,27.8,26.0,26.0
151,26.1,16.2,22.59583333333333,26.5,26.9,26.5,27.3,26.0,26.0
152,26.0,16.2,22.45,26.450000000000003,26.8,26.450000000000003,27.3,26.0,25.0
153,25.7,16.0,22.254166666666663,26.450000000000003,26.8,26.450000000000003,27.1,26.0,25.0
154,24.8,15.9,21.89583333333333,26.35,26.7,26.35,27.2,26.0,25.0
155,24.5,15.9,21.695833333333336,26.35,26.7,26.35,27.1,26.0,25.0
156,24.2,15.8,21.495833333333337,26.25,26.6,26.25,27.3,26.0,26.0
157,23.7,14.7,21.308333333333334,26.2,26.5,26.2,27.2,26.0,26.0
158,23.5,12.8,21.1125,26.2,26.5,26.2,27.1,26.0,26.0
159,23.2,12.8,21.0,26.15,26.5,26.15,27.1,26.0,26.0
160,23.3,15.2,20.995833333333337,26.1,26.4,26.1,27.1,26.0,26.0
161,24.2,15.5,21.579166666666666,26.15,26.5,26.15,27.2,27.0,26.0
162,24.5,17.6,22.075000000000003,26.2,26.5,26.2,28.0,27.0,26.0
163,24.6,18.3,22.625,26.3,26.6,26.3,28.4,27.0,26.0
164,25.9,18.3,23.35833333333333,26.4,26.7,26.4,27.8,27.0,26.0
165,25.4,18.5,23.495833333333334,26.5,26.8,26.5,25.4,27.0,25.0
166,26.6,18.8,23.883333333333336,26.6,26.9,26.6,23.1,27.0,25.0
167,26.6,18.9,24.000000000000004,26.6,26.9,26.6,23.0,26.0,25.0
168,26.4,18.3,23.575,26.4,26.7,26.4,23.2,26.0,25.0
169,25.7,17.0,21.8,26.3,26.6,26.3,23.5,26.0,25.0
170,25.7,16.3,20.77083333333333,26.25,26.6,26.25,23.2,26.0,25.0
171,24.5,16.5,21.47083333333333,26.2,26.5,26.2,21.4,27.0,25.0
172,24.5,17.9,21.733333333333324,26.25,26.6,26.25,20.9,27.0,25.0
173,25.1,18.4,22.6625,26.3,26.6,26.3,21.5,27.0,25.0
174,25.5,18.6,23.058333333333334,26.450000000000003,26.8,26.450000000000003,21.7,27.0,25.0
175,26.1,18.8,23.55,26.5,26.8,26.5,21.8,27.0,25.0
176,26.7,19.0,24.08333333333333,26.65,26.9,26.65,22.1,28.0,25.0
177,27.1,18.1,24.40416666666667,26.65,26.9,26.65,22.1,28.0,25.0
178,27.1,17.6,24.40833333333333,26.75,27.0,26.75,22.1,28.0,25.0
179,27.1,17.6,24.00833333333333,26.5,26.8,26.5,21.9,26.0,25.0
180,25.2,17.4,22.1,26.25,26.5,26.25,21.3,26.0,25.0
181,23.9,16.3,20.729166666666668,26.15,26.4,26.15,20.6,26.0,25.0
182,23.9,18.0,21.46666666666667,26.2,26.5,26.2,20.8,27.0,25.0
183,25.1,18.0,22.25,26.25,26.5,26.25,21.0,27.0,25.0
184,25.1,18.3,22.875,26.4,26.7,26.4,21.3,27.0,25.0
185,26.1,18.9,23.399999999999995,26.5,26.7,26.5,21.8,27.0,25.0
186,26.7,18.9,24.01666666666667,26.55,26.8,26.55,21.9,28.0,25.0
187,26.7,19.0,24.183333333333334,26.65,26.9,26.65,22.0,28.0,25.0
188,26.0,17.6,23.554166666666664,26.35,26.6,26.35,21.6,26.0,25.0
189,24.9,17.6,21.8375,26.2,26.4,26.2,21.3,26.0,25.0
190,24.4,16.8,20.85833333333333,26.15,26.4,26.15,20.9,26.0,25.0
191,23.4,16.3,21.02916666666667,26.1,26.4,26.1,20.4,26.0,25.0
192,24.5,17.9,21.779166666666672,26.15,26.4,26.15,20.6,27.0,25.0
193,24.9,18.4,22.39166666666667,26.2,26.4,26.2,20.9,27.0,25.0
194,25.4,18.7,23.079166666666666,26.3,26.5,26.3,21.3,27.0,25.0
195,25.6,18.7,23.641666666666666,26.4,26.6,26.4,21.7,27.0,25.0
196,26.8,19.1,23.995833333333337,26.5,26.7,26.5,22.0,28.0,25.0
197,26.8,18.8,24.262500000000003,26.55,26.7,26.55,22.0,28.0,25.0
198,26.6,18.8,24.250000000000004,26.55,26.8,26.55,22.1,28.0,25.0
199,26.2,17.3,23.737500000000008,26.3,26.5,26.3,22.2,26.0,25.0
200,25.6,17.3,21.766666666666666,26.2,26.4,26.2,21.5,26.0,25.0
201,24.2,16.6,21.1625,26.15,26.4,26.15,20.9,27.0,25.0
202,24.2,16.6,21.82916666666668,26.15,26.4,26.15,21.4,27.0,25.0
203,25.4,18.1,22.45833333333333,26.25,26.5,26.25,21.6,27.0,25.0
204,25.4,18.7,23.104166666666668,26.3,26.5,26.3,21.9,27.0,25.0
205,26.2,18.9,23.6125,26.45,26.7,26.45,22.2,27.0,25.0
206,26.4,18.9,23.954166666666666,26.5,26.7,26.5,22.3,28.0,25.0
207,26.4,19.0,24.15,26.55,26.8,26.55,22.4,26.0,25.0
208,26.4,18.3,23.825,26.25,26.4,26.25,22.2,26.0,25.0
209,25.1,17.1,21.46666666666667,26.1,26.3,26.1,21.8,26.0,25.0
210,24.7,17.1,20.95,26.05,26.3,26.05,21.4,26.0,25.0
211,23.9,16.4,21.120833333333334,26.05,26.3,26.05,20.8,26.0,25.0
212,24.1,17.7,21.69583333333333,26.05,26.3,26.05,20.8,27.0,25.0
213,24.9,18.3,22.50833333333333,26.15,26.4,26.15,20.8,27.0,25.0
214,25.5,18.3,23.016666666666666,26.2,26.4,26.2,21.2,27.0,25.0
215,26.1,18.6,23.39583333333333,26.3,26.5,26.3,21.5,27.0,25.0
216,26.7,19.0,23.875000000000004,26.4,26.6,26.4,22.0,28.0,25.0
217,26.9,19.0,24.058333333333337,26.450000000000003,26.6,26.450000000000003,22.1,26.0,25.0
218,26.9,18.7,24.120833333333334,26.2,26.4,26.2,21.7,26.0,25.0
219,24.6,17.5,21.995833333333326,26.05,26.3,26.05,21.3,26.0,25.0
220,24.6,16.8,20.90833333333333,26.0,26.2,26.0,21.0,26.0,25.0
221,24.0,16.2,21.287500000000005,25.95,26.2,25.95,20.6,26.0,25.0
222,24.5,16.8,21.80416666666667,25.95,26.2,25.95,20.6,27.0,25.0
223,24.9,18.0,22.26666666666667,26.05,26.3,26.05,20.8,27.0,25.0
224,25.4,18.3,22.92083333333333,26.2,26.4,26.2,20.9,27.0,25.0
225,26.2,18.6,23.308333333333326,26.2,26.4,26.2,21.6,27.0,25.0
226,26.2,18.8,23.758333333333336,26.3,26.5,26.3,21.6,27.0,25.0
227,26.5,18.9,24.00833333333333,26.35,26.5,26.35,22.1,28.0,25.0
228,26.5,18.9,23.770833333333325,26.1,26.3,26.1,21.8,26.0,25.0
229,24.4,17.6,21.7125,26.0,26.2,26.0,21.2,26.0,25.0
230,24.4,17.2,20.808333333333334,25.95,26.2,25.95,20.8,26.0,25.0
231,23.9,16.3,21.34583333333333,25.9,26.2,25.9,20.5,27.0,25.0
232,24.2,16.6,21.837499999999995,25.95,26.2,25.95,20.5,27.0,25.0
233,25.1,18.7,22.504166666666663,26.0,26.2,26.0,20.9,27.0,25.0
234,25.1,18.7,23.033333333333346,26.1,26.3,26.1,21.4,27.0,25.0
235,26.2,19.7,23.666666666666668,26.2,26.4,26.2,21.6,27.0,25.0
236,26.2,19.4,23.991666666666664,26.3,26.5,26.3,22.0,26.0,25.0
237,26.7,19.4,23.58333333333333,26.15,26.3,26.15,21.4,26.0,25.0
238,24.9,17.3,21.91666666666666,26.0,26.2,26.0,21.1,26.0,25.0
239,24.5,17.3,21.062500000000004,25.9,26.1,25.9,21.0,26.0,25.0
240,23.7,16.6,20.35833333333333,25.85,26.1,25.85,20.6,26.0,25.0
241,24.3,16.2,21.6875,25.9,26.1,25.9,20.7,26.0,25.0
242,25.2,18.1,22.325,25.95,26.2,25.95,21.3,27.0,25.0
243,25.2,18.5,22.67916666666667,26.0,26.2,26.0,21.5,27.0,25.0
244,25.5,18.7,23.10833333333333,26.1,26.3,26.1,21.7,27.0,25.0
245,25.7,19.1,23.50833333333334,26.2,26.4,26.2,21.9,27.0,25.0
246,26.2,19.3,23.962499999999995,26.3,26.5,26.3,22.1,28.0,25.0
247,26.6,19.3,24.137500000000003,26.3,26.5,26.3,22.4,26.0,25.0
248,26.6,17.2,22.95833333333333,26.1,26.3,26.1,22.4,26.0,25.0
249,24.7,17.1,21.808333333333337,26.0,26.2,26.0,21.6,26.0,25.0
250,24.3,16.7,20.33333333333334,25.9,26.1,25.9,20.9,26.0,25.0
251,24.0,16.5,21.3125,25.8,26.0,25.8,20.8,27.0,25.0
252,24.6,18.2,22.229166666666668,25.9,26.1,25.9,20.9,27.0,25.0
253,25.0,18.5,22.5,26.0,26.2,26.0,21.0,27.0,25.0
254,25.5,18.8,22.870833333333337,26.1,26.3,26.1,21.1,27.0,25.0
255,26.2,18.8,23.383333333333336,26.15,26.3,26.15,21.8,27.0,25.0
256,26.2,19.2,23.866666666666664,26.2,26.4,26.2,21.9,27.0,25.0
257,26.9,18.0,24.2625,26.25,26.4,26.25,22.2,27.0,25.0
258,26.5,18.0,23.787500000000005,26.15,26.3,26.15,21.9,26.0,25.0
259,24.7,17.1,22.64583333333333,25.950000000000003,26.1,25.950000000000003,21.4,26.0,25.0
260,,,,25.9,26.1,25.9,21.1,26.0,25.0
261,23.8,17.1,21.70416666666667,25.85,26.1,25.85,20.7,26.0,25.0
262,24.2,18.1,22.07083333333333,25.9,26.1,25.9,20.7,27.0,25.0
263,25.1,18.2,22.66666666666667,26.0,26.2,26.0,20.9,27.0,25.0
264,25.5,18.7,23.02083333333333,26.1,26.3,26.1,21.4,27.0,25.0
265,26.3,19.0,23.59166666666667,26.15,26.3,26.15,21.7,27.0,25.0
266,26.8,19.2,24.04583333333333,26.2,26.4,26.2,22.1,28.0,25.0
267,26.8,19.2,24.212499999999995,26.25,26.4,26.25,22.1,28.0,25.0
268,26.0,17.1,23.14166666666667,26.1,26.3,26.1,21.9,26.0,25.0
269,25.2,17.0,21.7,25.950000000000003,26.1,25.950000000000003,21.4,26.0,25.0
270,24.7,16.7,20.97083333333333,25.9,26.1,25.9,20.9,26.0,25.0
271,24.0,16.5,21.375000000000004,25.85,26.1,25.85,20.7,26.0,25.0
272,24.2,17.9,22.066666666666663,25.9,26.1,25.9,20.8,27.0,25.0
273,25.2,18.4,22.649999999999995,26.0,26.2,26.0,21.2,27.0,25.0
274,25.7,18.8,23.07083333333333,26.1,26.3,26.1,21.4,27.0,25.0
275,26.2,19.0,23.56666666666668,26.2,26.4,26.2,21.7,27.0,25.0
276,26.7,19.1,23.92083333333333,26.2,26.4,26.2,21.7,28.0,25.0
277,26.3,17.8,23.54583333333333,26.25,26.4,26.25,21.8,26.0,25.0
278,25.8,17.5,22.94583333333333,26.2,26.4,26.2,21.6,26.0,25.0
279,24.7,17.1,21.57083333333333,26.05,26.2,26.05,21.6,26.0,25.0
280,24.2,16.4,20.695833333333336,25.9,26.1,25.9,21.0,26.0,25.0
281,23.9,16.7,20.629166666666663,25.85,26.1,25.85,20.7,26.0,25.0
282,23.9,16.5,20.75416666666667,25.85,26.1,25.85,20.6,26.0,25.0
283,24.7,16.7,21.28333333333333,25.9,26.1,25.9,20.6,27.0,25.0
284,24.7,18.3,21.98333333333333,26.0,26.2,26.0,21.2,27.0,25.0
285,25.7,20.1,22.79583333333333,26.1,26.3,26.1,21.6,27.0,25.0
286,26.0,20.3,23.495833333333326,26.2,26.4,26.2,21.6,27.0,25.0
287,26.1,19.4,23.6375,26.3,26.5,26.3,22.2,26.0,25.0
288,25.7,17.6,22.8375,26.15,26.4,26.15,21.8,26.0,25.0
289,25.7,18.2,22.620833333333334,26.0,26.2,26.0,21.2,26.0,25.0
290,25.2,17.5,21.712499999999995,26.0,26.2,26.0,21.2,26.0,25.0
291,25.1,17.0,21.425,25.95,26.2,25.95,20.9,26.0,25.0
292,25.1,16.3,21.604166666666668,25.95,26.2,25.95,20.9,26.0,25.0
293,25.3,16.4,22.09583333333333,26.0,26.2,26.0,20.7,27.0,25.0
294,25.3,16.4,22.470833333333346,26.0,26.2,26.0,21.1,27.0,25.0
295,25.7,17.8,23.004166666666663,26.1,26.3,26.1,21.6,27.0,25.0
296,25.9,20.3,23.6,26.2,26.4,26.2,21.9,27.0,25.0
297,26.6,20.3,23.9875,26.3,26.5,26.3,22.3,27.0,25.0
298,26.6,19.9,24.320833333333336,26.35,26.5,26.35,22.1,27.0,25.0
299,26.6,18.0,23.600000000000005,26.2,26.4,26.2,22.0,26.0,25.0
300,24.4,17.4,22.004166666666663,26.0,26.2,26.0,21.5,26.0,25.0
301,24.2,17.2,21.129166666666663,25.9,26.1,25.9,21.1,26.0,25.0
302,24.2,16.5,20.38333333333333,25.9,26.1,25.9,20.9,26.0,25.0
303,24.8,17.9,21.933333333333334,26.0,26.2,26.0,20.7,27.0,25.0
304,25.0,19.2,22.46666666666667,26.05,26.3,26.05,21.3,27.0,25.0
305,25.7,19.9,23.291666666666668,26.15,26.3,26.15,21.5,27.0,25.0
306,26.2,19.9,23.725,26.25,26.4,26.25,21.7,27.0,25.0
307,26.9,19.6,24.200000000000003,26.35,26.5,26.35,22.4,27.0,25.0
308,26.9,17.7,24.22083333333333,26.35,26.5,26.35,22.4,28.0,25.0
309,26.7,17.7,24.1,26.4,26.5,26.4,22.0,28.0,25.0
310,,,,26.450000000000003,26.6,26.450000000000003,21.7,28.0,25.0
311,27.3,19.3,23.98333333333333,26.5,26.6,26.5,21.9,28.0,25.0
312,27.8,19.3,24.454166666666666,26.6,26.7,26.6,22.3,28.0,25.0
313,24.4,17.6,22.004166666666663,26.15,26.3,26.15,21.1,26.0,25.0
314,24.0,17.2,20.34583333333333,26.05,26.2,26.05,20.9,26.0,25.0
315,24.0,16.9,20.34583333333333,26.0,26.2,26.0,20.9,26.0,25.0
316,23.7,16.6,20.53333333333333,26.0,26.2,26.0,20.9,26.0,25.0
317,23.7,16.6,21.337499999999995,25.950000000000003,26.1,25.950000000000003,20.8,26.0,25.0
318,23.7,16.5,21.566666666666663,26.0,26.2,26.0,20.7,26.0,25.0
319,24.5,16.9,22.09583333333333,26.05,26.2,26.05,20.7,27.0,25.0
320,25.2,18.5,22.65833333333333,26.15,26.3,26.15,20.9,27.0,25.0
321,25.9,18.9,23.28333333333333,26.25,26.4,26.25,21.4,27.0,25.0
322,26.2,18.9,23.829166666666666,26.35,26.5,26.35,21.7,27.0,25.0
323,24.0,17.1,21.454166666666666,26.0,26.2,26.0,21.2,27.0,25.0
324,23.8,17.1,20.57083333333333,26.0,26.2,26.0,20.9,26.0,25.0
325,23.7,16.8,20.412499999999994,25.9,26.1,25.9,20.6,26.0,25.0
326,23.6,16.5,20.991666666666664,25.9,26.1,25.9,20.5,26.0,25.0
327,23.6,16.3,21.183333333333334,25.9,26.1,25.9,20.4,26.0,25.0
328,24.2,16.2,21.629166666666663,25.9,26.1,25.9,20.4,26.0,25.0
329,24.9,16.6,22.03333333333333,26.0,26.2,26.0,20.7,27.0,25.0
330,25.3,18.0,22.604166666666668,26.05,26.2,26.05,21.2,27.0,25.0
331,25.7,19.4,23.28333333333333,26.15,26.3,26.15,21.4,27.0,25.0
332,26.4,20.3,23.925,26.25,26.4,26.25,21.7,27.0,25.0
333,25.4,17.7,22.1125,26.0,26.2,26.0,21.6,26.0,25.0
