,rack_h,rack_l,rack_avg,env_avg,env_h,temp,return_t,setting_t,pre_y
49,35.5,35.5,35.5,27.8,27.8,27.8,28.6,27.0,27.0
50,35.5,35.5,35.5,27.6,27.6,27.6,26.8,27.0,27.0
51,35.8,35.8,35.8,27.9,27.9,27.9,28.6,27.0,27.0
52,35.9,35.9,35.9,27.7,27.7,27.7,26.9,27.0,27.0
53,36.0,36.0,36.0,28.0,28.0,28.0,28.6,27.0,27.0
54,36.0,36.0,36.0,27.6,27.6,27.6,26.4,25.0,27.0
55,36.1,36.1,36.1,27.1,27.1,27.1,25.7,25.0,25.0
56,35.6,35.6,35.6,26.9,26.9,26.9,26.3,25.0,25.0
57,35.1,35.1,35.1,27.1,27.1,27.1,25.8,25.0,25.0
58,35.0,35.0,35.0,26.9,26.9,26.9,26.3,25.0,26.0
59,34.7,34.7,34.7,27.0,27.0,27.0,25.7,25.0,26.0
60,34.6,34.6,34.6,26.9,26.9,26.9,26.5,26.0,25.0
61,34.6,34.6,34.6,27.4,27.4,27.4,26.7,26.0,26.0
62,34.8,34.8,34.8,27.2,27.2,27.2,27.0,26.0,26.0
63,35.0,35.0,35.0,27.5,27.5,27.5,27.0,26.0,26.0
64,35.3,35.3,35.3,27.5,27.5,27.5,27.7,26.0,26.0
65,35.3,35.3,35.3,27.4,27.4,27.4,27.7,26.0,26.0
66,35.4,35.4,35.4,27.5,27.5,27.5,24.7,24.0,25.0
67,34.5,34.5,34.5,26.5,26.5,26.5,24.5,24.0,25.0
68,34.5,34.5,34.5,26.7,26.7,26.7,25.5,24.0,25.0
69,34.1,34.1,34.1,26.5,26.5,26.5,25.0,24.0,25.0
70,,,,26.3,26.3,26.3,24.7,24.0,25.0
71,33.6,33.6,33.6,26.1,26.1,26.1,24.8,24.0,24.0
72,33.6,33.6,33.6,26.5,26.5,26.5,25.2,25.0,25.0
73,33.8,33.8,33.8,26.7,26.7,26.7,26.3,25.0,25.0
74,33.9,33.9,33.9,26.7,26.7,26.7,25.7,25.0,25.0
75,34.3,34.3,34.3,27.0,27.0,27.0,26.1,25.0,26.0
76,34.5,34.5,34.5,26.7,26.7,26.7,25.9,25.0,25.0
77,34.5,34.5,34.5,27.0,27.0,27.0,25.7,25.0,26.0
78,34.7,34.7,34.7,26.8,26.8,26.8,26.5,24.0,26.0
79,34.6,34.6,34.6,26.3,26.3,26.3,22.9,24.0,25.0
80,34.3,34.3,34.3,26.4,26.4,26.4,25.9,24.0,25.0
81,33.8,33.8,33.8,26.4,26.4,26.4,24.8,24.0,24.0
82,33.9,33.9,33.9,26.2,26.2,26.2,24.5,24.0,25.0
83,33.8,33.8,33.8,26.4,26.4,26.4,25.8,24.0,25.0
84,33.8,33.8,33.8,26.4,26.4,26.4,25.7,25.0,25.0
85,33.9,33.9,33.9,26.8,26.8,26.8,25.6,25.0,25.0
86,34.2,34.2,34.2,26.8,26.8,26.8,26.6,25.0,25.0
87,34.3,34.3,34.3,26.8,26.8,26.8,25.5,25.0,26.0
88,34.5,34.5,34.5,27.0,27.0,27.0,26.2,25.0,25.0
89,34.6,34.6,34.6,26.8,26.8,26.8,26.3,25.0,26.0
90,34.6,34.6,34.6,26.9,26.9,26.9,23.7,24.0,25.0
91,34.7,34.7,34.7,26.1,26.1,26.1,25.0,24.0,25.0
92,33.9,33.9,33.9,26.5,26.5,26.5,25.0,24.0,25.0
93,33.9,33.9,33.9,26.2,26.2,26.2,24.6,24.0,24.0
94,33.8,33.8,33.8,26.1,26.1,26.1,25.5,24.0,24.0
95,33.7,33.7,33.7,26.4,26.4,26.4,24.9,24.0,24.0
96,33.9,33.9,33.9,26.1,26.1,26.1,25.3,25.0,24.0
97,33.8,33.8,33.8,26.8,26.8,26.8,26.2,25.0,25.0
98,34.1,34.1,34.1,26.6,26.6,26.6,26.0,25.0,25.0
99,34.5,34.5,34.5,26.8,26.8,26.8,25.5,25.0,25.0
100,34.5,34.5,34.5,26.9,26.9,26.9,26.6,25.0,25.0
101,34.5,34.5,34.5,26.7,26.7,26.7,26.0,25.0,25.0
102,34.6,34.6,34.6,27.0,27.0,27.0,25.8,25.0,26.0
103,34.7,34.7,34.7,26.9,26.9,26.9,26.7,25.0,25.0
104,34.8,34.8,34.8,26.9,26.9,26.9,25.5,25.0,25.0
105,34.8,34.8,34.8,26.9,26.9,26.9,26.7,25.0,25.0
106,34.8,34.8,34.8,26.8,26.8,26.8,25.5,25.0,25.0
107,34.8,34.8,34.8,27.0,27.0,27.0,26.0,25.0,26.0
108,34.8,34.8,34.8,26.7,26.7,26.7,26.1,26.0,25.0
109,34.9,34.9,34.9,27.3,27.3,27.3,27.3,26.0,26.0
110,34.9,34.9,34.9,27.1,27.1,27.1,26.9,26.0,26.0
111,35.2,35.2,35.2,27.4,27.4,27.4,26.6,26.0,27.0
112,35.2,35.2,35.2,27.2,27.2,27.2,27.1,26.0,26.0
113,35.2,35.2,35.2,27.4,27.4,27.4,26.2,26.0,26.0
114,35.3,35.3,35.3,27.3,27.3,27.3,26.1,24.0,25.0
115,35.2,35.2,35.2,26.2,26.2,26.2,23.5,24.0,25.0
116,34.2,34.2,34.2,26.6,26.6,26.6,25.3,24.0,25.0
117,34.1,34.1,34.1,26.4,26.4,26.4,24.8,24.0,24.0
118,33.8,33.8,33.8,26.1,26.1,26.1,24.5,24.0,25.0
119,33.8,33.8,33.8,26.4,26.4,26.4,25.4,24.0,25.0
120,33.8,33.8,33.8,26.3,26.3,26.3,25.6,25.0,25.0
121,33.9,33.9,33.9,26.8,26.8,26.8,25.9,25.0,25.0
122,34.2,34.2,34.2,26.7,26.7,26.7,26.4,25.0,25.0
123,34.3,34.3,34.3,26.8,26.8,26.8,25.4,25.0,26.0
124,34.5,34.5,34.5,27.0,27.0,27.0,26.5,25.0,26.0
125,34.7,34.7,34.7,26.7,26.7,26.7,26.0,25.0,25.0
126,34.6,34.6,34.6,26.9,26.9,26.9,25.8,26.0,25.0
127,34.7,34.7,34.7,26.9,26.9,26.9,26.2,26.0,26.0
128,34.7,34.7,34.7,27.3,27.3,27.3,26.1,26.0,26.0
129,35.1,35.1,35.1,27.2,27.2,27.2,27.4,26.0,26.0
130,35.1,35.1,35.1,27.2,27.2,27.2,26.1,26.0,26.0
131,35.2,35.2,35.2,27.4,27.4,27.4,27.3,26.0,26.0
132,35.2,35.2,35.2,27.2,27.2,27.2,26.8,26.0,26.0
133,35.2,35.2,35.2,27.5,27.5,27.5,26.6,26.0,27.0
134,35.4,35.4,35.4,27.3,27.3,27.3,27.5,26.0,26.0
135,35.3,35.3,35.3,27.4,27.4,27.4,26.2,26.0,26.0
136,35.4,35.4,35.4,27.6,27.6,27.6,27.0,26.0,26.0
137,35.5,35.5,35.5,27.3,27.3,27.3,27.0,26.0,27.0
138,35.4,35.4,35.4,27.4,27.4,27.4,24.3,25.0,25.0
139,34.6,34.6,34.6,26.4,26.4,26.4,25.5,25.0,25.0
140,34.6,34.6,34.6,27.0,27.0,27.0,25.8,25.0,26.0
141,34.5,34.5,34.5,26.9,26.9,26.9,26.6,25.0,25.0
142,34.6,34.6,34.6,27.0,27.0,27.0,25.7,25.0,26.0
143,34.6,34.6,34.6,26.7,26.7,26.7,26.4,25.0,25.0
144,34.5,34.5,34.5,26.8,26.8,26.8,25.6,26.0,25.0
145,34.6,34.6,34.6,27.2,27.2,27.2,27.4,26.0,26.0
146,35.0,35.0,35.0,27.2,27.2,27.2,26.0,26.0,26.0
147,35.1,35.1,35.1,27.4,27.4,27.4,27.5,26.0,26.0
148,35.1,35.1,35.1,27.2,27.2,27.2,26.7,26.0,26.0
149,35.2,35.2,35.2,27.5,27.5,27.5,26.6,26.0,27.0
150,35.3,35.3,35.3,27.4,27.4,27.4,27.3,26.0,26.0
151,35.3,35.3,35.3,27.4,27.4,27.4,25.7,24.0,26.0
152,35.4,35.4,35.4,26.2,26.2,26.2,23.6,24.0,25.0
153,34.2,34.2,34.2,26.6,26.6,26.6,25.5,24.0,25.0
154,34.2,34.2,34.2,26.4,26.4,26.4,25.0,24.0,24.0
155,34.2,34.2,34.2,26.2,26.2,26.2,24.7,24.0,24.0
156,33.8,33.8,33.8,26.1,26.1,26.1,25.4,25.0,24.0
157,33.8,33.8,33.8,26.7,26.7,26.7,26.1,25.0,25.0
158,34.0,34.0,34.0,26.7,26.7,26.7,26.5,25.0,25.0
159,34.3,34.3,34.3,26.8,26.8,26.8,25.5,25.0,26.0
160,34.4,34.4,34.4,26.9,26.9,26.9,26.6,25.0,25.0
161,34.5,34.5,34.5,26.6,26.6,26.6,25.7,25.0,25.0
162,34.7,34.7,34.7,26.9,26.9,26.9,26.0,26.0,26.0
163,34.7,34.7,34.7,26.8,26.8,26.8,26.8,26.0,25.0
164,34.7,34.7,34.7,27.3,27.3,27.3,26.4,26.0,26.0
165,35.1,35.1,35.1,27.2,27.2,27.2,27.2,26.0,26.0
166,35.1,35.1,35.1,27.3,27.3,27.3,26.1,26.0,26.0
167,35.2,35.2,35.2,27.3,27.3,27.3,27.7,26.0,26.0
168,35.2,35.2,35.2,27.2,27.2,27.2,26.6,27.0,26.0
169,35.3,35.3,35.3,27.7,27.7,27.7,28.3,27.0,27.0
170,35.4,35.4,35.4,27.6,27.6,27.6,26.7,27.0,27.0
171,35.8,35.8,35.8,27.7,27.7,27.7,28.2,27.0,27.0
172,35.8,35.8,35.8,27.9,27.9,27.9,26.6,27.0,27.0
173,36.0,36.0,36.0,27.9,27.9,27.9,28.3,27.0,27.0
174,,,,,,,,,25.0
175,36.0,36.0,36.0,26.8,26.8,26.8,26.0,25.0,25.0
176,35.1,35.1,35.1,27.1,27.1,27.1,25.9,25.0,26.0
177,35.0,35.0,35.0,26.8,26.8,26.8,25.7,25.0,25.0
178,34.7,34.7,34.7,27.1,27.1,27.1,26.7,25.0,26.0
179,34.7,34.7,34.7,26.8,26.8,26.8,26.0,25.0,25.0
180,34.6,34.6,34.6,27.1,27.1,27.1,26.0,26.0,26.0
181,34.7,34.7,34.7,27.0,27.0,27.0,27.0,26.0,26.0
182,34.7,34.7,34.7,27.4,27.4,27.4,26.4,26.0,26.0
183,35.0,35.0,35.0,27.3,27.3,27.3,27.7,26.0,26.0
184,35.3,35.3,35.3,27.3,27.3,27.3,26.2,26.0,25.0
185,35.3,35.3,35.3,27.5,27.5,27.5,27.2,26.0,26.0
186,35.3,35.3,35.3,27.3,27.3,27.3,27.0,25.0,26.0
187,35.3,35.3,35.3,27.1,27.1,27.1,23.7,25.0,25.0
188,35.1,35.1,35.1,26.5,26.5,26.5,25.7,25.0,25.0
189,34.3,34.3,34.3,27.0,27.0,27.0,25.8,25.0,26.0
190,34.4,34.4,34.4,26.8,26.8,26.8,26.5,25.0,26.0
191,34.4,34.4,34.4,26.9,26.9,26.9,25.7,25.0,26.0
192,34.6,34.6,34.6,26.9,26.9,26.9,26.6,26.0,25.0
193,34.5,34.5,34.5,27.4,27.4,27.4,26.8,26.0,26.0
194,35.0,35.0,35.0,27.1,27.1,27.1,26.9,26.0,26.0
195,35.0,35.0,35.0,27.4,27.4,27.4,26.4,26.0,26.0
196,35.2,35.2,35.2,27.3,27.3,27.3,27.4,26.0,26.0
197,35.4,35.4,35.4,27.3,27.3,27.3,26.2,26.0,25.0
198,35.4,35.4,35.4,27.4,27.4,27.4,26.7,25.0,27.0
199,35.4,35.4,35.4,27.1,27.1,27.1,25.7,25.0,25.0
200,35.2,35.2,35.2,26.9,26.9,26.9,26.6,25.0,26.0
201,34.8,34.8,34.8,26.9,26.9,26.9,25.5,25.0,25.0
202,34.8,34.8,34.8,26.9,26.9,26.9,26.8,25.0,25.0
203,34.7,34.7,34.7,26.8,26.8,26.8,25.5,25.0,25.0
204,34.7,34.7,34.7,27.1,27.1,27.1,27.1,26.0,26.0
205,35.0,35.0,35.0,27.3,27.3,27.3,26.2,26.0,26.0
206,35.0,35.0,35.0,27.3,27.3,27.3,27.5,26.0,26.0
207,35.0,35.0,35.0,27.1,27.1,27.1,26.6,26.0,26.0
208,35.2,35.2,35.2,27.5,27.5,27.5,27.2,26.0,26.0
209,35.4,35.4,35.4,27.2,27.2,27.2,26.8,26.0,26.0
210,35.3,35.3,35.3,27.2,27.2,27.2,24.4,25.0,25.0
211,35.3,35.3,35.3,26.4,26.4,26.4,25.3,25.0,25.0
212,34.4,34.4,34.4,27.0,27.0,27.0,26.0,25.0,26.0
213,34.5,34.5,34.5,26.7,26.7,26.7,26.1,25.0,25.0
214,34.4,34.4,34.4,26.9,26.9,26.9,25.7,25.0,26.0
215,34.6,34.6,34.6,26.8,26.8,26.8,26.5,25.0,26.0
216,34.5,34.5,34.5,26.8,26.8,26.8,25.7,26.0,25.0
217,34.6,34.6,34.6,27.1,27.1,27.1,27.4,26.0,26.0
218,35.0,35.0,35.0,27.2,27.2,27.2,26.0,26.0,26.0
219,35.0,35.0,35.0,27.4,27.4,27.4,27.5,26.0,26.0
220,35.1,35.1,35.1,27.1,27.1,27.1,26.6,26.0,26.0
221,35.2,35.2,35.2,27.5,27.5,27.5,26.6,26.0,27.0
222,35.2,35.2,35.2,27.2,27.2,27.2,25.9,24.0,25.0
223,35.2,35.2,35.2,26.1,26.1,26.1,23.9,24.0,25.0
224,34.1,34.1,34.1,26.5,26.5,26.5,25.5,24.0,25.0
225,34.1,34.1,34.1,26.4,26.4,26.4,25.1,24.0,24.0
226,34.1,34.1,34.1,26.1,26.1,26.1,24.7,24.0,24.0
227,33.7,33.7,33.7,26.0,26.0,26.0,24.9,24.0,24.0
228,33.7,33.7,33.7,26.4,26.4,26.4,25.2,25.0,24.0
229,33.8,33.8,33.8,26.4,26.4,26.4,26.3,25.0,25.0
230,33.9,33.9,33.9,26.6,26.6,26.6,25.3,25.0,25.0
231,34.2,34.2,34.2,26.8,26.8,26.8,26.0,25.0,25.0
232,34.4,34.4,34.4,26.6,26.6,26.6,26.3,25.0,25.0
233,34.5,34.5,34.5,26.8,26.8,26.8,25.5,25.0,25.0
234,34.6,34.6,34.6,26.8,26.8,26.8,25.1,24.0,25.0
235,34.6,34.6,34.6,25.7,25.7,25.7,23.8,24.0,25.0
236,33.7,33.7,33.7,26.3,26.3,26.3,25.5,24.0,25.0
237,33.7,33.7,33.7,26.1,26.1,26.1,24.6,24.0,24.0
238,33.7,33.7,33.7,26.0,26.0,26.0,25.7,24.0,24.0
239,33.7,33.7,33.7,26.1,26.1,26.1,24.7,24.0,24.0
240,33.7,33.7,33.7,26.0,26.0,26.0,25.4,25.0,24.0
241,33.7,33.7,33.7,26.6,26.6,26.6,25.7,25.0,25.0
242,34.1,34.1,34.1,26.4,26.4,26.4,26.2,25.0,25.0
243,34.2,34.2,34.2,26.6,26.6,26.6,25.4,25.0,25.0
244,34.4,34.4,34.4,26.7,26.7,26.7,26.2,25.0,25.0
245,34.5,34.5,34.5,26.5,26.5,26.5,26.2,25.0,25.0
246,34.5,34.5,34.5,26.7,26.7,26.7,25.6,26.0,25.0
247,34.7,34.7,34.7,26.8,26.8,26.8,27.2,26.0,26.0
248,34.7,34.7,34.7,27.0,27.0,27.0,25.9,26.0,26.0
249,35.0,35.0,35.0,27.1,27.1,27.1,27.4,26.0,26.0
250,35.0,35.0,35.0,27.0,27.0,27.0,25.9,26.0,26.0
251,35.1,35.1,35.1,27.2,27.2,27.2,27.2,26.0,26.0
252,35.1,35.1,35.1,27.0,27.0,27.0,26.0,27.0,26.0
253,35.2,35.2,35.2,27.4,27.4,27.4,28.2,27.0,27.0
254,35.3,35.3,35.3,27.6,27.6,27.6,26.7,27.0,26.0
255,35.7,35.7,35.7,27.5,27.5,27.5,27.9,27.0,27.0
256,35.7,35.7,35.7,27.9,27.9,27.9,26.9,27.0,27.0
257,36.0,36.0,36.0,27.5,27.5,27.5,27.8,27.0,27.0
258,35.9,35.9,35.9,27.6,27.6,27.6,25.0,25.0,25.0
259,36.0,36.0,36.0,26.5,26.5,26.5,25.5,25.0,25.0
260,35.0,35.0,35.0,27.0,27.0,27.0,26.0,25.0,26.0
261,34.9,34.9,34.9,26.7,26.7,26.7,26.0,25.0,25.0
262,34.7,34.7,34.7,26.9,26.9,26.9,26.7,25.0,25.0
263,34.5,34.5,34.5,26.7,26.7,26.7,26.4,25.0,25.0
264,34.6,34.6,34.6,26.8,26.8,26.8,25.6,25.0,25.0
265,34.6,34.6,34.6,26.8,26.8,26.8,26.7,26.0,25.0
266,34.5,34.5,34.5,27.3,27.3,27.3,26.6,26.0,26.0
267,34.8,34.8,34.8,27.0,27.0,27.0,26.1,26.0,26.0
268,34.9,34.9,34.9,27.3,27.3,27.3,26.4,26.0,26.0
269,35.2,35.2,35.2,27.2,27.2,27.2,27.3,26.0,26.0
270,35.1,35.1,35.1,27.2,27.2,27.2,26.1,25.0,26.0
271,35.3,35.3,35.3,26.8,26.8,26.8,25.4,25.0,25.0
272,35.0,35.0,35.0,27.0,27.0,27.0,26.1,25.0,26.0
273,34.8,34.8,34.8,26.6,26.6,26.6,25.9,25.0,25.0
274,34.6,34.6,34.6,26.9,26.9,26.9,25.8,25.0,25.0
275,34.6,34.6,34.6,26.7,26.7,26.7,26.6,25.0,25.0
276,34.6,34.6,34.6,26.7,26.7,26.7,25.6,26.0,25.0
277,34.6,34.6,34.6,27.0,27.0,27.0,27.4,26.0,26.0
278,34.7,34.7,34.7,27.0,27.0,27.0,25.9,26.0,26.0
279,35.0,35.0,35.0,27.3,27.3,27.3,27.7,26.0,26.0
280,35.2,35.2,35.2,27.1,27.1,27.1,26.6,26.0,25.0
281,35.2,35.2,35.2,27.4,27.4,27.4,26.7,26.0,26.0
282,35.3,35.3,35.3,27.1,27.1,27.1,25.9,24.0,25.0
283,35.2,35.2,35.2,26.1,26.1,26.1,23.7,24.0,25.0
284,34.5,34.5,34.5,26.4,26.4,26.4,25.4,24.0,25.0
285,34.0,34.0,34.0,26.1,26.1,26.1,24.9,24.0,24.0
286,34.0,34.0,34.0,26.0,26.0,26.0,24.5,24.0,25.0
287,33.8,33.8,33.8,26.3,26.3,26.3,25.3,24.0,25.0
288,33.8,33.8,33.8,26.1,26.1,26.1,25.5,25.0,24.0
289,33.8,33.8,33.8,26.7,26.7,26.7,26.1,25.0,25.0
290,34.2,34.2,34.2,26.4,26.4,26.4,26.0,25.0,25.0
291,34.3,34.3,34.3,26.6,26.6,26.6,25.4,25.0,25.0
292,34.5,34.5,34.5,26.7,26.7,26.7,26.4,25.0,25.0
293,34.6,34.6,34.6,26.5,26.5,26.5,26.1,25.0,26.0
294,34.6,34.6,34.6,26.7,26.7,26.7,25.5,26.0,25.0
295,34.7,34.7,34.7,26.8,26.8,26.8,27.0,26.0,26.0
296,34.7,34.7,34.7,27.1,27.1,27.1,26.1,26.0,26.0
297,35.1,35.1,35.1,27.1,27.1,27.1,27.4,26.0,26.0
298,35.1,35.1,35.1,27.1,27.1,27.1,26.0,26.0,26.0
299,35.2,35.2,35.2,27.2,27.2,27.2,27.6,26.0,26.0
300,35.2,35.2,35.2,27.0,27.0,27.0,26.2,27.0,25.0
301,35.2,35.2,35.2,27.3,27.3,27.3,28.0,27.0,27.0
302,35.7,35.7,35.7,27.7,27.7,27.7,27.0,27.0,27.0
303,35.7,35.7,35.7,27.4,27.4,27.4,27.6,27.0,27.0
304,35.7,35.7,35.7,27.8,27.8,27.8,27.3,27.0,27.0
305,36.0,36.0,36.0,27.4,27.4,27.4,27.5,27.0,27.0
306,36.0,36.0,36.0,27.7,27.7,27.7,25.2,25.0,27.0
307,34.9,34.9,34.9,26.5,26.5,26.5,25.9,25.0,25.0
308,34.9,34.9,34.9,26.9,26.9,26.9,26.1,25.0,26.0
309,34.8,34.8,34.8,26.6,26.6,26.6,26.1,25.0,25.0
310,34.6,34.6,34.6,26.8,26.8,26.8,25.7,25.0,25.0
311,34.7,34.7,34.7,26.8,26.8,26.8,26.4,25.0,26.0
312,34.6,34.6,34.6,26.6,26.6,26.6,25.7,26.0,25.0
313,34.6,34.6,34.6,27.0,27.0,27.0,27.4,26.0,26.0
314,34.7,34.7,34.7,27.0,27.0,27.0,26.1,26.0,26.0
315,35.0,35.0,35.0,27.2,27.2,27.2,27.7,26.0,26.0
316,35.1,35.1,35.1,27.0,27.0,27.0,26.5,26.0,26.0
317,35.2,35.2,35.2,27.4,27.4,27.4,26.8,26.0,26.0
318,35.4,35.4,35.4,,,,25.8,24.0,25.0
319,35.4,35.4,35.4,26.5,26.5,26.5,25.1,24.0,25.0
320,34.8,34.8,34.8,26.1,26.1,26.1,24.6,24.0,25.0
321,34.4,34.4,34.4,26.0,26.0,26.0,25.5,24.0,24.0
322,33.8,33.8,33.8,26.1,26.1,26.1,24.9,24.0,24.0
323,33.8,33.8,33.8,25.9,25.9,25.9,24.6,24.0,24.0
324,33.8,33.8,33.8,26.2,26.2,26.2,25.4,25.0,24.0
325,33.8,33.8,33.8,26.2,26.2,26.2,26.1,25.0,25.0
326,33.9,33.9,33.9,26.4,26.4,26.4,25.4,25.0,25.0
327,34.3,34.3,34.3,26.5,26.5,26.5,26.6,25.0,25.0
328,34.4,34.4,34.4,26.4,26.4,26.4,26.1,25.0,26.0
329,34.4,34.4,34.4,26.5,26.5,26.5,25.6,25.0,26.0
330,34.6,34.6,34.6,26.6,26.6,26.6,26.7,25.0,25.0
331,34.6,34.6,34.6,26.4,26.4,26.4,25.8,25.0,25.0
332,34.6,34.6,34.6,26.6,26.6,26.6,25.6,25.0,25.0
333,34.6,34.6,34.6,26.6,26.6,26.6,26.8,25.0,26.0
334,34.6,34.6,34.6,26.4,26.4,26.4,25.8,25.0,25.0
335,34.6,34.6,34.6,26.7,26.7,26.7,25.7,25.0,25.0
336,34.7,34.7,34.7,26.6,26.6,26.6,26.7,26.0,25.0
337,34.7,34.7,34.7,27.0,27.0,27.0,26.2,26.0,26.0
338,35.0,35.0,35.0,26.7,26.7,26.7,26.9,26.0,25.0
339,35.0,35.0,35.0,27.0,27.0,27.0,26.1,26.0,26.0
340,35.1,35.1,35.1,26.9,26.9,26.9,27.3,26.0,26.0
341,35.1,35.1,35.1,27.0,27.0,27.0,26.0,26.0,26.0
342,35.1,35.1,35.1,27.1,27.1,27.1,27.7,26.0,26.0
343,35.1,35.1,35.1,26.9,26.9,26.9,26.3,26.0,26.0
344,35.2,35.2,35.2,27.3,27.3,27.3,27.0,26.0,26.0
345,35.3,35.3,35.3,26.9,26.9,26.9,26.8,26.0,25.0
346,35.2,35.2,35.2,27.3,27.3,27.3,26.4,26.0,25.0
347,35.4,35.4,35.4,27.1,27.1,27.1,27.4,26.0,26.0
348,35.3,35.3,35.3,27.1,27.1,27.1,26.1,27.0,25.0
349,35.4,35.4,35.4,27.2,27.2,27.2,28.0,27.0,27.0
350,35.8,35.8,35.8,27.7,27.7,27.7,27.0,27.0,27.0
351,35.8,35.8,35.8,27.3,27.3,27.3,27.6,27.0,27.0
352,36.0,36.0,36.0,27.7,27.7,27.7,27.2,27.0,27.0
353,36.0,36.0,36.0,27.4,27.4,27.4,27.5,27.0,27.0
354,36.1,36.1,36.1,27.7,27.7,27.7,25.3,25.0,27.0
355,36.1,36.1,36.1,26.4,26.4,26.4,26.0,25.0,25.0
356,35.0,35.0,35.0,26.9,26.9,26.9,26.1,25.0,26.0
357,34.9,34.9,34.9,26.6,26.6,26.6,26.0,25.0,25.0
358,34.7,34.7,34.7,26.8,26.8,26.8,25.8,25.0,25.0
359,34.7,34.7,34.7,26.5,26.5,26.5,26.4,25.0,25.0
360,34.6,34.6,34.6,26.6,26.6,26.6,25.6,25.0,25.0
361,34.6,34.6,34.6,26.7,26.7,26.7,26.7,26.0,25.0
362,34.5,34.5,34.5,27.2,27.2,27.2,26.7,26.0,26.0
363,34.9,34.9,34.9,26.8,26.8,26.8,26.8,26.0,26.0
364,35.0,35.0,35.0,27.2,27.2,27.2,26.4,26.0,26.0
365,35.2,35.2,35.2,27.0,27.0,27.0,27.2,26.0,26.0
366,35.3,35.3,35.3,27.1,27.1,27.1,26.2,25.0,25.0
