,dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue,pre_y,count
45,TJ-022-WQIDC,2022040500,20220405,121000000000001694464091,12100000000000169446409122002251,22.0,50.0,1,62.3,29.4,1,3.65,80,45,80,23.859375,[23.859375],11.3102,48.784,34.8603515625,9277.5,453.3,1.0488601455133386,"90,30,80",140
46,TJ-022-WQIDC,2022040500,20220405,121000000000001694464086,12100000000000169446408622002121,22.0,50.0,1,62.8,29.4,1,3.42,75,30,75,22.515625,"[22.515625, 22.078125, 22.515625, 21.984375]",11.3102,48.784,60.939453125,10525.7,454.5,1.043180026031523,"80,30,80",142
47,TJ-022-WQIDC,2022040500,20220405,121000000000001694464087,12100000000000169446408722002163,22.0,50.0,1,75.7,30.1,1,3.65,90,35,90,23.984375,"[23.5625, 23.5, 23.984375]",11.3102,48.784,38.419921875,12622.2,1038.6,1.0822835955697103,"90,30,80",36
48,TJ-022-WQIDC,2022040500,20220405,121000000000001694464091,12100000000000169446409122002239,22.0,50.0,1,66.3,29.7,1,4.14,80,45,80,22.40625,[22.40625],11.3102,48.784,30.263671875,9277.5,453.3,1.0488601455133386,"60,30,80",144
49,TJ-022-WQIDC,2022040500,20220405,121000000000001694468667,12100000000000169446866722003957,23.0,50.0,1,83.3,28.8,1,3.17,85,30,85,24.359375,[24.359375],11.3102,48.784,13.079833984375,6118.88,847.8,1.1385547681928718,"80,30,80",144
50,TJ-022-WQIDC,2022040500,20220405,121000000000001694464090,12100000000000169446409022002223,22.0,50.0,1,50.0,27.2,1,2.46,80,30,80,23.078125,"[22.78125, 23.078125, 22.84375, 22.625]",11.3102,48.784,33.69970703125,6745.3,392.1,1.0581293641498526,"90,30,80",136
51,TJ-022-WQIDC,2022040500,20220405,121000000000001694464089,12100000000000169446408922004965,22.0,50.0,1,0.0,21.9,1,0.0,70,30,70,22.453125,"[22.390625, 22.453125]",11.3102,48.784,21.69140625,3400.0,294.6,1.0866470588235293,"60,30,80",144
52,TJ-022-WQIDC,2022040500,20220405,121000000000001694483868,12100000000000169448386822004022,23.0,50.0,1,30.0,27.5,1,0.0,80,30,80,24.875,"[24.59375, 24.28125, 24.875, 23.765625]",11.3102,48.784,33.82696533203125,1613.04,99.3,1.061560779645886,"90,30,80",140
53,TJ-022-WQIDC,2022040500,20220405,121000000000001694464088,12100000000000169446408822002181,22.0,50.0,1,60.3,29.2,1,3.34,90,35,90,23.15625,"[22.453125, 23.15625, 22.046875]",11.3102,48.784,23.4072265625,14745.8,1040.7,1.0705760284284338,"90,30,80",144
54,TJ-022-WQIDC,2022040500,20220405,121000000000001694464090,12100000000000169446409022002225,22.0,50.0,1,46.0,26.7,1,2.73,70,30,70,22.765625,"[22.625, 22.765625, 21.984375, 22.5625]",11.3102,48.784,26.648681640625,6745.3,392.1,1.0581293641498526,"60,30,80",129
55,TJ-022-WQIDC,2022040500,20220405,121000000000001694464088,12100000000000169446408822002187,22.0,50.0,1,77.7,29.5,1,4.3,80,35,80,22.796875,"[22.484375, 22.796875]",11.3102,48.784,25.16796875,14745.8,1040.7,1.0705760284284338,"60,30,80",80
56,TJ-022-WQIDC,2022040500,20220405,121000000000001694464090,12100000000000169446409022002209,22.0,50.0,1,63.7,28.9,1,3.98,80,30,80,23.34375,"[22.984375, 23.34375]",11.3102,48.784,38.2470703125,6745.3,392.1,1.0581293641498526,"90,30,80",54
57,TJ-022-WQIDC,2022040500,20220405,121000000000001694464087,12100000000000169446408722002167,22.0,50.0,1,72.0,28.5,1,2.91,85,35,85,23.765625,"[23.671875, 23.609375, 23.4375, 23.765625]",11.3102,48.784,70.25,12622.2,1038.6,1.0822835955697103,"80,30,80",144
58,TJ-022-WQIDC,2022040500,20220405,121000000000001694464088,12100000000000169446408822002185,22.0,50.0,1,77.0,29.6,1,4.46,80,35,80,23.078125,"[22.125, 23.078125]",11.3102,48.784,43.337890625,14745.8,1040.7,1.0705760284284338,"80,30,80",140
59,TJ-022-WQIDC,2022040500,20220405,121000000000001694464089,12100000000000169446408922002201,21.0,50.0,1,70.5,27.6,1,4.46,75,30,75,22.296875,"[22.203125, 22.296875]",11.3102,48.784,30.7294921875,3400.0,294.6,1.0866470588235293,"60,30,80",144
60,TJ-022-WQIDC,2022040500,20220405,121000000000001694464090,12100000000000169446409022002211,22.0,50.0,1,63.5,27.1,1,3.81,80,30,80,23.078125,"[23.078125, 22.015625, 22.90625, 21.484375]",11.3102,48.784,54.361328125,6745.3,392.1,1.0581293641498526,"80,30,80",144
61,TJ-022-WQIDC,2022040500,20220405,121000000000001694468667,12100000000000169446866722003947,23.0,50.0,1,83.3,29.0,1,4.2,85,30,85,25.03125,"[25.03125, 24.65625]",11.3102,48.784,38.451171875,6118.88,847.8,1.1385547681928718,"80,30,80",144
62,TJ-022-WQIDC,2022040500,20220405,121000000000001694464089,12100000000000169446408922002203,22.0,50.0,1,30.0,23.4,1,1.7,70,30,70,22.453125,"[22.453125, 22.453125]",11.3102,48.784,13.650390625,3400.0,294.6,1.0866470588235293,"60,30,80",144
63,TJ-022-WQIDC,2022040500,20220405,121000000000001694464087,12100000000000169446408722002165,22.0,50.0,1,75.4,29.2,1,3.27,90,35,90,23.546875,"[23.3125, 23.078125, 23.546875, 23.484375]",11.3102,48.784,74.830078125,12622.2,1038.6,1.0822835955697103,"80,30,80",144
64,TJ-022-WQIDC,2022040500,20220405,121000000000001694464086,12100000000000169446408622002134,22.0,50.0,1,58.0,30.4,1,3.4,80,30,80,23.0625,"[23.0625, 22.484375, 21.59375]",11.3102,48.784,36.041015625,10525.7,454.5,1.043180026031523,"90,30,80",52
65,TJ-022-WQIDC,2022040500,20220405,121000000000001694464091,12100000000000169446409122002235,22.0,50.0,1,60.3,28.6,1,3.5,70,45,70,24.40625,"[23.234375, 23.90625, 24.40625, 23.609375]",11.3102,48.784,69.84375,9277.5,453.3,1.0488601455133386,"80,30,80",144
66,TJ-022-WQIDC,2022040500,20220405,121000000000001694464091,12100000000000169446409122002253,22.0,50.0,1,59.2,29.2,1,3.65,75,45,75,24.203125,"[24.203125, 24.171875, 23.4375]",11.3102,48.784,24.982421875,9277.5,453.3,1.0488601455133386,"90,30,80",143
67,TJ-022-WQIDC,2022040500,20220405,121000000000001694464090,12100000000000169446409022002221,22.0,50.0,1,49.7,28.3,1,2.69,80,30,80,23.40625,"[22.1875, 23.3125, 23.40625]",11.3102,48.784,35.037109375,6745.3,392.1,1.0581293641498526,"90,30,80",125
68,TJ-022-WQIDC,2022040500,20220405,121000000000001694464086,12100000000000169446408622002132,22.0,50.0,1,58.7,30.4,1,4.46,80,30,80,22.265625,[22.265625],11.3102,48.784,32.720703125,10525.7,454.5,1.043180026031523,"60,30,80",116
69,TJ-022-WQIDC,2022040500,20220405,121000000000001694464091,12100000000000169446409122002241,22.0,50.0,1,66.5,29.4,1,3.98,80,45,80,22.9375,"[22.9375, 22.265625, 22.84375]",11.3102,48.784,29.16015625,9277.5,453.3,1.0488601455133386,"60,30,80",77
70,TJ-022-WQIDC,2022040500,20220405,121000000000001694464087,12100000000000169446408722002171,22.0,50.0,1,68.0,27.6,1,2.75,80,35,80,23.40625,"[23.40625, 23.1875, 23.21875, 23.234375]",11.3102,48.784,6.570556640625,12622.2,1038.6,1.0822835955697103,"60,30,80",144
71,TJ-022-WQIDC,2022040501,20220405,121000000000001694464087,12100000000000169446408722002159,22.0,50.0,1,71.0,28.2,1,3.88,80,35,80,23.953125,"[23.328125, 23.953125, 23.59375]",11.413025,49.73065,19.420654296875,12622.2,1038.6,1.0822835955697103,"60,30,80",118
72,TJ-022-WQIDC,2022040501,20220405,121000000000001694464086,12100000000000169446408622002117,22.0,50.0,1,66.0,30.2,1,4.78,80,30,80,22.796875,"[22.765625, 22.796875]",11.413025,49.73065,42.23828125,10525.7,454.5,1.043180026031523,"80,30,80",119
73,TJ-022-WQIDC,2022040501,20220405,121000000000001694464086,12100000000000169446408622002132,22.0,50.0,1,61.7,30.6,1,4.46,80,30,80,22.359375,[22.359375],11.413025,49.73065,34.02734375,10525.7,454.5,1.043180026031523,"60,30,80",116
74,TJ-022-WQIDC,2022040501,20220405,121000000000001694483868,12100000000000169448386822004024,23.0,50.0,1,35.7,26.0,1,3.34,80,30,80,24.796875,"[24.421875, 24.40625, 24.796875, 24.671875]",11.413025,49.73065,18.740234375,1613.04,99.3,1.061560779645886,"70,30,80",144
75,TJ-022-WQIDC,2022040501,20220405,121000000000001694464087,12100000000000169446408722002167,22.0,50.0,1,72.7,28.5,1,3.95,85,35,85,23.734375,"[23.59375, 23.53125, 23.328125, 23.734375]",11.413025,49.73065,72.001953125,12622.2,1038.6,1.0822835955697103,"80,30,80",144
76,TJ-022-WQIDC,2022040501,20220405,121000000000001694464086,12100000000000169446408622002130,22.0,50.0,1,56.2,30.4,1,4.24,70,30,70,24.40625,"[23.671875, 23.28125, 24.40625]",11.413025,49.73065,21.62109375,10525.7,454.5,1.043180026031523,"90,30,80",142
77,TJ-022-WQIDC,2022040501,20220405,121000000000001694468667,12100000000000169446866722003951,23.0,50.0,1,84.4,29.3,1,3.98,85,30,85,24.453125,"[24.453125, 24.359375]",11.413025,49.73065,23.19140625,6118.88,847.8,1.1385547681928718,"80,30,80",144
78,TJ-022-WQIDC,2022040501,20220405,121000000000001694464088,12100000000000169446408822002187,22.0,50.0,1,80.0,29.7,1,4.78,80,35,80,22.9375,"[22.625, 22.9375]",11.413025,49.73065,26.4296875,14745.8,1040.7,1.0705760284284338,"80,30,80",51
79,TJ-022-WQIDC,2022040501,20220405,121000000000001694464088,12100000000000169446408822002191,22.0,50.0,1,89.7,29.1,1,5.26,90,35,90,22.765625,[22.765625],11.413025,49.73065,43.92822265625,14745.8,1040.7,1.0705760284284338,"90,50,80",126
80,TJ-022-WQIDC,2022040501,20220405,121000000000001694483868,12100000000000169448386822004020,23.0,50.0,1,0.0,24.1,1,0.0,80,30,80,24.328125,"[23.59375, 24.328125]",11.413025,49.73065,3.189453125,1613.04,99.3,1.061560779645886,"70,30,80",144
81,TJ-022-WQIDC,2022040501,20220405,121000000000001694464088,12100000000000169446408822002189,22.0,50.0,1,84.7,30.0,1,5.26,85,35,85,22.34375,"[22.34375, 22.3125, 22.171875, 22.296875]",11.413025,49.73065,67.384765625,14745.8,1040.7,1.0705760284284338,"90,50,80",137
82,TJ-022-WQIDC,2022040501,20220405,121000000000001694464089,12100000000000169446408922004965,22.0,50.0,1,0.0,22.1,1,0.0,70,30,70,22.453125,"[22.4375, 22.453125]",11.413025,49.73065,21.599609375,3400.0,294.6,1.0866470588235293,"60,30,80",144
83,TJ-022-WQIDC,2022040501,20220405,121000000000001694483869,12100000000000169448386922004083,23.0,50.0,1,30.0,23.8,1,1.38,75,30,75,24.625,"[24.625, 24.375]",11.413025,49.73065,1.7801513671875,494.46,113.0,1.2285321360676296,"70,30,80",102
84,TJ-022-WQIDC,2022040501,20220405,121000000000001694464088,12100000000000169446408822002175,22.0,50.0,1,60.2,29.2,1,3.98,85,35,85,22.515625,"[21.859375, 22.265625, 22.515625]",11.413025,49.73065,35.96875,14745.8,1040.7,1.0705760284284338,"60,30,80",144
85,TJ-022-WQIDC,2022040501,20220405,121000000000001694468667,12100000000000169446866722003955,23.0,50.0,1,84.4,29.4,1,3.4,85,30,85,25.265625,"[24.515625, 24.671875, 24.59375, 25.265625]",11.413025,49.73065,33.181640625,6118.88,847.8,1.1385547681928718,"80,30,80",144
86,TJ-022-WQIDC,2022040501,20220405,121000000000001694464088,12100000000000169446408822002183,22.0,50.0,1,60.0,28.7,1,3.81,85,35,85,22.859375,"[22.015625, 22.859375, 22.59375, 22.75]",11.413025,49.73065,79.798828125,14745.8,1040.7,1.0705760284284338,"80,30,80",144
87,TJ-022-WQIDC,2022040501,20220405,121000000000001694483869,12100000000000169448386922004070,23.0,50.0,1,38.7,25.2,1,1.25,75,30,75,24.453125,"[24.453125, 24.328125]",11.413025,49.73065,4.600677490234375,494.46,113.0,1.2285321360676296,"70,30,80",123
88,TJ-022-WQIDC,2022040501,20220405,121000000000001694464091,12100000000000169446409122002237,22.0,50.0,1,67.5,28.9,1,3.81,80,45,80,24.640625,"[23.9375, 24.125, 24.640625, 23.8125]",11.413025,49.73065,59.201171875,9277.5,453.3,1.0488601455133386,"80,30,80",144
89,TJ-022-WQIDC,2022040501,20220405,121000000000001694464089,12100000000000169446408922002199,21.0,50.0,1,78.7,27.9,1,5.1,80,30,80,22.796875,"[22.796875, 21.546875]",11.413025,49.73065,32.669921875,3400.0,294.6,1.0866470588235293,"60,30,80",144
90,TJ-022-WQIDC,2022040501,20220405,121000000000001694464087,12100000000000169446408722002165,22.0,50.0,1,77.0,29.3,1,4.17,90,35,90,23.328125,"[23.234375, 23.015625, 23.15625, 23.328125]",11.413025,49.73065,75.90234375,12622.2,1038.6,1.0822835955697103,"80,30,80",144
91,TJ-022-WQIDC,2022040501,20220405,121000000000001694464088,12100000000000169446408822002185,22.0,50.0,1,80.0,29.7,1,4.3,80,35,80,23.25,"[22.28125, 23.25]",11.413025,49.73065,43.62890625,14745.8,1040.7,1.0705760284284338,"80,30,80",140
92,TJ-022-WQIDC,2022040501,20220405,121000000000001694464090,12100000000000169446409022002221,22.0,50.0,1,49.7,28.6,1,2.69,80,30,80,23.59375,"[22.3125, 23.484375, 23.59375]",11.413025,49.73065,38.3203125,6745.3,392.1,1.0581293641498526,"90,30,80",125
93,TJ-022-WQIDC,2022040501,20220405,121000000000001694468667,12100000000000169446866722003978,23.0,50.0,1,41.5,26.1,1,1.25,80,30,80,23.96875,"[23.96875, 23.796875, 23.921875, 23.515625]",11.413025,49.73065,9.451171875,6118.88,847.8,1.1385547681928718,"60,30,80",30
94,TJ-022-WQIDC,2022040501,20220405,121000000000001694464086,12100000000000169446408622002123,22.0,50.0,1,65.7,28.5,1,4.65,80,30,80,23.359375,"[23.359375, 23.296875]",11.413025,49.73065,32.7509765625,10525.7,454.5,1.043180026031523,"90,30,80",94
95,TJ-022-WQIDC,2022040501,20220405,121000000000001694464088,12100000000000169446408822002179,22.0,50.0,1,62.7,29.4,1,3.65,90,35,90,23.4375,[23.4375],11.413025,49.73065,40.5390625,14745.8,1040.7,1.0705760284284338,"80,30,80",112
96,TJ-022-WQIDC,2022040501,20220405,121000000000001694483868,12100000000000169448386822004018,23.0,50.0,1,30.0,26.7,1,0.0,80,30,80,23.953125,"[23.953125, 23.4375]",11.413025,49.73065,2.5501708984375,1613.04,99.3,1.061560779645886,"60,30,80",58
97,TJ-022-WQIDC,2022040501,20220405,121000000000001694464088,12100000000000169446408822002193,22.0,50.0,1,90.0,31.2,1,5.26,90,35,90,23.8125,"[22.984375, 23.8125, 22.71875]",11.413025,49.73065,36.68359375,14745.8,1040.7,1.0705760284284338,"80,30,80",144
