dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue
TJ-022-WQIDC,2022032100,20220321,121000000000001694464088,12100000000000169446408822002189,22,50,1,81.7,29.6,1,4.78,85,35,85,22.15625,"[22.15625, 22.125, 21.9375, 22.125]",3.6425,48.7623,64.4404296875,15045.4,1003.5,1.066698127002273
TJ-022-WQIDC,2022032100,20220321,121000000000001694464088,12100000000000169446408822002175,22,50,1,56.7,28.9,1,3.65,85,35,85,22.265625,"[21.71875, 21.984375, 22.265625]",3.6425,48.7623,32.6611328125,15045.4,1003.5,1.066698127002273
TJ-022-WQIDC,2022032100,20220321,121000000000001694464090,12100000000000169446409022002207,22,50,1,63.7,30.0,1,4.14,80,30,80,23.3125,"[23.3125, 22.625]",3.6425,48.7623,40.38671875,6846.92,396.6,1.0579238548135512
TJ-022-WQIDC,2022032100,20220321,121000000000001694464091,12100000000000169446409122002253,22,50,1,59.5,29.1,1,3.5,75,45,75,24.625,"[24.625, 24.296875, 23.75]",3.6425,48.7623,24.419921875,9480.9,468.0,1.0493624023035788
TJ-022-WQIDC,2022032100,20220321,121000000000001694483869,12100000000000169448386922004085,23,50,1,0.0,23.0,1,0.0,80,30,80,23.84375,"[23.84375, 23.484375]",3.6425,48.7623,2.969970703125,472.56,109.8,1.2323514474352464
TJ-022-WQIDC,2022032100,20220321,121000000000001694464089,12100000000000169446408922004965,22,50,1,0.0,22.6,1,0.0,70,30,70,22.546875,"[22.453125, 22.546875]",3.6425,48.7623,21.80859375,3284.2,271.8,1.082759880640643
TJ-022-WQIDC,2022032100,20220321,121000000000001694468667,12100000000000169446866722003951,23,50,1,80.0,29.0,1,3.2,85,30,85,23.953125,"[23.90625, 23.953125]",3.6425,48.7623,23.060546875,6324.32,848.7,1.1341962456042705
TJ-022-WQIDC,2022032100,20220321,121000000000001694464087,12100000000000169446408722002165,22,50,1,70.7,28.9,1,3.27,90,35,90,23.09375,"[22.703125, 22.53125, 22.6875, 23.09375]",3.6425,48.7623,74.669921875,12847.7,1031.7,1.0803023109194643
TJ-022-WQIDC,2022032100,20220321,121000000000001694464088,12100000000000169446408822002187,22,50,1,76.8,29.4,1,4.46,80,35,80,22.75,"[22.546875, 22.75]",3.6425,48.7623,25.16796875,15045.4,1003.5,1.066698127002273
TJ-022-WQIDC,2022032100,20220321,121000000000001694464086,12100000000000169446408622002134,22,50,1,59.2,30.9,1,3.4,80,30,80,22.9375,"[22.9375, 22.640625, 21.59375]",3.6425,48.7623,36.400390625,10723.9,439.7,1.041001874318112
TJ-022-WQIDC,2022032100,20220321,121000000000001694464091,12100000000000169446409122002237,22,50,1,66.7,28.7,1,3.65,80,45,80,24.53125,"[23.671875, 23.953125, 24.53125, 23.59375]",3.6425,48.7623,58.828125,9480.9,468.0,1.0493624023035788
TJ-022-WQIDC,2022032100,20220321,121000000000001694464086,12100000000000169446408622002117,22,50,1,0.0,23.6,1,0.0,80,30,80,23.21875,"[23.21875, 23.078125]",3.6425,48.7623,40.330078125,10723.9,439.7,1.041001874318112
TJ-022-WQIDC,2022032100,20220321,121000000000001694464088,12100000000000169446408822002191,22,50,1,86.7,29.1,1,5.1,90,35,90,22.546875,[22.546875],3.6425,48.7623,42.06689453125,15045.4,1003.5,1.066698127002273
TJ-022-WQIDC,2022032100,20220321,121000000000001694468667,12100000000000169446866722003978,23,50,1,46.2,25.9,1,1.31,80,30,80,23.890625,"[23.890625, 23.625, 23.609375, 23.796875]",3.6425,48.7623,11.890625,6324.32,848.7,1.1341962456042705
TJ-022-WQIDC,2022032100,20220321,121000000000001694464088,12100000000000169446408822002183,22,50,1,57.0,28.1,1,3.34,85,35,85,22.65625,"[21.90625, 22.65625, 22.375, 22.484375]",3.6425,48.7623,77.984375,15045.4,1003.5,1.066698127002273
TJ-022-WQIDC,2022032100,20220321,121000000000001694464086,12100000000000169446408622002130,22,50,1,53.2,29.8,1,3.73,70,30,70,23.90625,"[23.09375, 22.59375, 23.90625]",3.6425,48.7623,21.142578125,10723.9,439.7,1.041001874318112
TJ-022-WQIDC,2022032100,20220321,121000000000001694464086,12100000000000169446408622002115,22,50,1,63.7,28.2,1,5.0,80,30,80,22.71875,"[22.625, 22.71875]",3.6425,48.7623,41.658203125,10723.9,439.7,1.041001874318112
TJ-022-WQIDC,2022032100,20220321,121000000000001694464086,12100000000000169446408622002126,22,50,1,58.7,29.6,1,3.91,80,30,80,22.953125,"[22.90625, 22.0, 22.953125, 22.171875]",3.6425,48.7623,87.5234375,10723.9,439.7,1.041001874318112
TJ-022-WQIDC,2022032100,20220321,121000000000001694464086,12100000000000169446408622002132,22,50,1,58.7,30.3,1,4.59,80,30,80,22.71875,[22.71875],3.6425,48.7623,32.71728515625,10723.9,439.7,1.041001874318112
TJ-022-WQIDC,2022032100,20220321,121000000000001694468667,12100000000000169446866722003970,23,50,1,0.0,22.0,1,0.0,80,30,80,23.890625,"[23.859375, 23.71875, 23.890625, 23.59375]",3.6425,48.7623,5.9990234375,6324.32,848.7,1.1341962456042705
TJ-022-WQIDC,2022032100,20220321,121000000000001694464088,12100000000000169446408822002173,22,50,1,57.0,28.9,1,3.5,85,35,85,21.65625,[21.65625],3.6425,48.7623,37.40234375,15045.4,1003.5,1.066698127002273
TJ-022-WQIDC,2022032100,20220321,121000000000001694464088,12100000000000169446408822002181,22,50,1,59.2,29.2,1,3.65,90,35,90,23.140625,"[22.640625, 23.140625, 22.09375]",3.6425,48.7623,23.599609375,15045.4,1003.5,1.066698127002273
TJ-022-WQIDC,2022032100,20220321,121000000000001694464087,12100000000000169446408722002163,22,50,1,70.7,29.7,1,4.3,90,35,90,23.625,"[23.15625, 23.015625, 23.625]",3.6425,48.7623,38.619140625,12847.7,1031.7,1.0803023109194643
TJ-022-WQIDC,2022032100,20220321,121000000000001694464087,12100000000000169446408722002161,22,50,1,67.5,29.4,1,3.56,85,35,85,23.265625,[23.265625],3.6425,48.7623,35.5791015625,12847.7,1031.7,1.0803023109194643
TJ-022-WQIDC,2022032100,20220321,121000000000001694464089,12100000000000169446408922002199,21,50,1,72.5,27.3,1,4.63,80,30,80,21.4375,"[21.4375, 21.203125]",3.6425,48.7623,32.201171875,3284.2,271.8,1.082759880640643
TJ-022-WQIDC,2022032100,20220321,121000000000001694464086,12100000000000169446408622002119,22,50,1,57.2,31.1,1,4.75,70,30,70,23.21875,"[23.203125, 23.21875]",3.6425,48.7623,30.2783203125,10723.9,439.7,1.041001874318112
TJ-022-WQIDC,2022032100,20220321,121000000000001694464087,12100000000000169446408722002151,22,50,1,76.2,29.2,1,4.85,90,35,90,23.34375,"[23.28125, 23.265625, 23.34375]",3.6425,48.7623,41.091796875,12847.7,1031.7,1.0803023109194643
TJ-022-WQIDC,2022032100,20220321,121000000000001694464087,12100000000000169446408722002153,22,50,1,72.5,28.7,1,3.63,85,35,85,23.15625,"[23.109375, 23.0625, 22.640625, 23.15625]",3.6425,48.7623,69.048828125,12847.7,1031.7,1.0803023109194643
TJ-022-WQIDC,2022032100,20220321,121000000000001694464086,12100000000000169446408622002121,22,50,1,61.0,29.4,1,4.33,75,30,75,22.84375,"[22.484375, 22.6875, 22.84375, 22.609375]",3.6425,48.7623,60.6845703125,10723.9,439.7,1.041001874318112
TJ-022-WQIDC,2022032100,20220321,121000000000001694483869,12100000000000169448386922004068,23,50,1,32.0,25.5,1,2.6,75,30,75,24.46875,"[24.203125, 24.46875]",3.6425,48.7623,10.8291015625,472.56,109.8,1.2323514474352464
TJ-022-WQIDC,2022032100,20220321,121000000000001694464088,12100000000000169446408822002179,22,50,1,59.2,29.1,1,3.98,90,35,90,23.34375,[23.34375],3.6425,48.7623,39.51953125,15045.4,1003.5,1.066698127002273
TJ-022-WQIDC,2022032100,20220321,121000000000001694464090,12100000000000169446409022002223,22,50,1,49.2,27.2,1,3.11,80,30,80,23.03125,"[22.734375, 23.03125, 22.765625, 22.5]",3.6425,48.7623,33.96630859375,6846.92,396.6,1.0579238548135512
TJ-022-WQIDC,2022032100,20220321,121000000000001694464090,12100000000000169446409022002211,22,50,1,63.7,27.1,1,3.65,80,30,80,23.171875,"[23.171875, 22.046875, 22.984375, 21.59375]",3.6425,48.7623,54.30078125,6846.92,396.6,1.0579238548135512
TJ-022-WQIDC,2022032100,20220321,121000000000001694468667,12100000000000169446866722003955,23,50,1,80.0,29.1,1,3.27,85,30,85,24.953125,"[24.484375, 24.4375, 24.53125, 24.953125]",3.6425,48.7623,31.701171875,6324.32,848.7,1.1341962456042705
TJ-022-WQIDC,2022032100,20220321,121000000000001694464086,12100000000000169446408622002128,22,50,1,59.2,30.9,1,3.65,80,30,80,22.140625,[22.140625],3.6425,48.7623,35.080078125,10723.9,439.7,1.041001874318112
TJ-022-WQIDC,2022032100,20220321,121000000000001694483868,12100000000000169448386822004022,23,50,1,36.0,27.9,1,1.73,80,30,80,24.8125,"[24.703125, 23.9375, 24.8125, 23.734375]",3.6425,48.7623,33.5098876953125,1614.3,93.0,1.0576101096450474
TJ-022-WQIDC,2022032100,20220321,121000000000001694483868,12100000000000169448386822004024,23,50,1,35.5,26.0,1,3.11,80,30,80,24.84375,"[24.34375, 24.5, 24.84375, 24.59375]",3.6425,48.7623,18.509765625,1614.3,93.0,1.0576101096450474
TJ-022-WQIDC,2022032100,20220321,121000000000001694468667,12100000000000169446866722003957,23,50,1,80.0,28.7,1,3.05,85,30,85,24.265625,[24.265625],3.6425,48.7623,12.91943359375,6324.32,848.7,1.1341962456042705
TJ-022-WQIDC,2022032100,20220321,121000000000001694483868,12100000000000169448386822004026,23,50,1,0.0,22.2,1,0.0,80,30,80,24.046875,[24.046875],3.6425,48.7623,1.030029296875,1614.3,93.0,1.0576101096450474
TJ-022-WQIDC,2022032100,20220321,121000000000001694483868,12100000000000169448386822004020,23,50,1,0.0,24.0,1,0.0,80,30,80,24.421875,"[23.8125, 24.421875]",3.6425,48.7623,3.23046875,1614.3,93.0,1.0576101096450474
TJ-022-WQIDC,2022032100,20220321,121000000000001694468667,12100000000000169446866722003947,23,50,1,80.0,28.7,1,3.42,85,30,85,24.875,"[24.875, 23.84375]",3.6425,48.7623,39.048828125,6324.32,848.7,1.1341962456042705
TJ-022-WQIDC,2022032100,20220321,121000000000001694464091,12100000000000169446409122002241,22,50,1,66.3,29.4,1,3.98,80,45,80,22.921875,"[22.921875, 22.25, 22.5625]",3.6425,48.7623,29.490234375,9480.9,468.0,1.0493624023035788
TJ-022-WQIDC,2022032100,20220321,121000000000001694464091,12100000000000169446409122002235,22,50,1,60.1,28.6,1,3.5,70,45,70,24.328125,"[23.1875, 23.90625, 24.328125, 23.53125]",3.6425,48.7623,69.158203125,9480.9,468.0,1.0493624023035788
TJ-022-WQIDC,2022032100,20220321,121000000000001694464086,12100000000000169446408622002123,22,50,1,64.0,31.3,1,4.59,80,30,80,23.0625,"[23.0625, 22.46875]",3.6425,48.7623,32.0517578125,10723.9,439.7,1.041001874318112
TJ-022-WQIDC,2022032100,20220321,121000000000001694464087,12100000000000169446408722002159,22,50,1,68.7,28.1,1,3.11,80,35,80,23.703125,"[23.1875, 23.703125, 23.1875]",3.6425,48.7623,19.3896484375,12847.7,1031.7,1.0803023109194643
TJ-022-WQIDC,2022032100,20220321,121000000000001694483869,12100000000000169448386922004083,23,50,1,30.0,23.2,1,1.38,75,30,75,24.421875,"[24.421875, 24.0625]",3.6425,48.7623,1.7003173828125,472.56,109.8,1.2323514474352464
TJ-022-WQIDC,2022032100,20220321,121000000000001694468667,12100000000000169446866722003953,23,50,1,79.7,29.2,1,3.36,85,30,85,24.1875,"[23.921875, 23.90625, 24.15625, 24.1875]",3.6425,48.7623,55.22607421875,6324.32,848.7,1.1341962456042705
TJ-022-WQIDC,2022032100,20220321,121000000000001694464091,12100000000000169446409122002249,22,50,1,57.6,27.2,1,3.17,70,45,70,23.34375,"[23.34375, 23.140625, 22.1875, 22.5]",3.6425,48.7623,54.794921875,9480.9,468.0,1.0493624023035788
TJ-022-WQIDC,2022032100,20220321,121000000000001694464091,12100000000000169446409122002251,22,50,1,62.3,29.4,1,3.5,80,45,80,24.125,[24.125],3.6425,48.7623,34.2802734375,9480.9,468.0,1.0493624023035788
TJ-022-WQIDC,2022032100,20220321,121000000000001694483869,12100000000000169448386922004070,23,50,1,32.0,24.5,1,2.24,75,30,75,24.09375,"[24.0, 24.09375]",3.6425,48.7623,4.440032958984375,472.56,109.8,1.2323514474352464
TJ-022-WQIDC,2022032100,20220321,121000000000001694464091,12100000000000169446409122002247,22,50,1,57.5,29.0,1,3.65,70,45,70,24.34375,"[23.09375, 23.84375, 24.34375, 23.9375]",3.6425,48.7623,59.94140625,9480.9,468.0,1.0493624023035788
TJ-022-WQIDC,2022032100,20220321,121000000000001694464090,12100000000000169446409022002221,22,50,1,48.7,28.2,1,2.3,80,30,80,23.25,"[22.046875, 23.1875, 23.25]",3.6425,48.7623,34.669921875,6846.92,396.6,1.0579238548135512
TJ-022-WQIDC,2022032100,20220321,121000000000001694464090,12100000000000169446409022002209,22,50,1,63.7,28.9,1,3.98,80,30,80,23.40625,"[23.0625, 23.40625]",3.6425,48.7623,37.7978515625,6846.92,396.6,1.0579238548135512
TJ-022-WQIDC,2022032100,20220321,121000000000001694464088,12100000000000169446408822002193,22,50,1,85.8,30.8,1,4.78,90,35,90,23.515625,"[22.875, 23.515625, 22.59375]",3.6425,48.7623,35.52734375,15045.4,1003.5,1.066698127002273
TJ-022-WQIDC,2022032100,20220321,121000000000001694464090,12100000000000169446409022002225,22,50,1,45.2,26.7,1,2.73,70,30,70,22.6875,"[22.5625, 22.6875, 21.765625, 22.46875]",3.6425,48.7623,26.790283203125,6846.92,396.6,1.0579238548135512
TJ-022-WQIDC,2022032100,20220321,121000000000001694464089,12100000000000169446408922002197,22,50,1,66.2,26.9,1,3.5,80,30,80,22.296875,"[22.140625, 22.296875]",3.6425,48.7623,18.48046875,3284.2,271.8,1.082759880640643
TJ-022-WQIDC,2022032100,20220321,121000000000001694483868,12100000000000169448386822004028,23,50,1,35.7,26.2,1,2.11,80,30,80,24.296875,"[23.984375, 24.140625, 24.296875]",3.6425,48.7623,5.419921875,1614.3,93.0,1.0576101096450474
TJ-022-WQIDC,2022032100,20220321,121000000000001694483868,12100000000000169448386822004018,23,50,1,35.5,26.6,1,1.66,80,30,80,24.140625,"[24.140625, 23.609375]",3.6425,48.7623,2.6002197265625,1614.3,93.0,1.0576101096450474
TJ-022-WQIDC,2022032100,20220321,121000000000001694468667,12100000000000169446866722003959,23,50,1,80.0,27.2,1,3.65,85,30,85,24.234375,"[24.203125, 24.234375, 24.046875]",3.6425,48.7623,0.639892578125,6324.32,848.7,1.1341962456042705
TJ-022-WQIDC,2022032100,20220321,121000000000001694464089,12100000000000169446408922002205,22,50,1,30.0,24.1,1,2.15,70,30,70,21.765625,"[21.765625, 21.5]",3.6425,48.7623,19.111328125,3284.2,271.8,1.082759880640643
TJ-022-WQIDC,2022032108,20220321,121000000000001694464087,12100000000000169446408722002167,22,50,1,74.7,28.5,1,4.08,85,35,85,23.625,"[23.625, 23.234375, 23.15625, 23.5625]",2.9235,37.0873,83.3203125,12847.7,1031.7,1.0803023109194643
TJ-022-WQIDC,2022032108,20220321,121000000000001694464088,12100000000000169446408822002195,22,50,1,90.0,30.7,1,5.42,90,35,90,24.09375,"[23.421875, 24.09375, 24.046875, 24.015625]",2.9235,37.0873,86.7890625,15045.4,1003.5,1.066698127002273
TJ-022-WQIDC,2022032108,20220321,121000000000001694464087,12100000000000169446408722002161,22,50,1,74.7,29.8,1,4.85,85,35,85,23.40625,[23.40625],2.9235,37.0873,39.6298828125,12847.7,1031.7,1.0803023109194643
TJ-022-WQIDC,2022032108,20220321,121000000000001694464090,12100000000000169446409022002207,22,50,1,66.7,30.4,1,4.63,80,30,80,23.203125,"[23.203125, 22.765625]",2.9235,37.0873,40.4765625,6846.92,396.6,1.0579238548135512
TJ-022-WQIDC,2022032108,20220321,121000000000001694464088,12100000000000169446408822002187,22,50,1,80.0,29.8,1,4.94,80,35,80,23.0,"[22.703125, 23.0]",2.9235,37.0873,29.310546875,15045.4,1003.5,1.066698127002273
TJ-022-WQIDC,2022032108,20220321,121000000000001694483868,12100000000000169448386822004026,23,50,1,42.7,22.24,1,8.33,80,30,80,24.609375,[24.609375],2.9235,37.0873,1.0400390625,1614.3,93.0,1.0576101096450474
TJ-022-WQIDC,2022032108,20220321,121000000000001694464088,12100000000000169446408822002193,22,50,1,90.0,31.5,1,5.26,90,35,90,23.765625,"[23.09375, 23.765625, 22.90625]",2.9235,37.0873,39.232421875,15045.4,1003.5,1.066698127002273
TJ-022-WQIDC,2022032108,20220321,121000000000001694464087,12100000000000169446408722002149,22,50,1,77.3,29.5,1,3.65,90,35,90,22.5,[22.5],2.9235,37.0873,40.6875,12847.7,1031.7,1.0803023109194643
TJ-022-WQIDC,2022032108,20220321,121000000000001694483868,12100000000000169448386822004028,23,50,1,41.0,26.4,1,2.24,80,30,80,24.8125,"[24.59375, 24.375, 24.8125]",2.9235,37.0873,5.38037109375,1614.3,93.0,1.0576101096450474
TJ-022-WQIDC,2022032108,20220321,121000000000001694464089,12100000000000169446408922002201,21,50,1,69.3,27.5,1,4.63,75,30,75,22.5,"[22.3125, 22.5]",2.9235,37.0873,31.0595703125,3284.2,271.8,1.082759880640643
TJ-022-WQIDC,2022032108,20220321,121000000000001694464088,12100000000000169446408822002179,22,50,1,64.9,29.6,1,3.65,90,35,90,23.59375,[23.59375],2.9235,37.0873,43.779296875,15045.4,1003.5,1.066698127002273
TJ-022-WQIDC,2022032108,20220321,121000000000001694464088,12100000000000169446408822002177,22,50,1,64.7,28.7,1,4.14,90,35,90,22.921875,"[22.15625, 22.921875, 22.09375, 22.75]",2.9235,37.0873,83.8134765625,15045.4,1003.5,1.066698127002273
TJ-022-WQIDC,2022032108,20220321,121000000000001694464087,12100000000000169446408722002155,22,50,1,77.6,29.6,1,4.53,90,35,90,22.8125,"[22.484375, 22.40625, 22.71875, 22.8125]",2.9235,37.0873,84.771484375,12847.7,1031.7,1.0803023109194643
TJ-022-WQIDC,2022032108,20220321,121000000000001694464086,12100000000000169446408622002119,22,50,1,57.2,31.6,1,5.0,70,30,70,22.78125,"[22.703125, 22.78125]",2.9235,37.0873,32.5986328125,10723.9,439.7,1.041001874318112
TJ-022-WQIDC,2022032108,20220321,121000000000001694464090,12100000000000169446409022002225,22,50,1,46.8,26.8,1,2.73,70,30,70,22.796875,"[22.625, 22.796875, 21.953125, 22.5625]",2.9235,37.0873,26.920166015625,6846.92,396.6,1.0579238548135512
TJ-022-WQIDC,2022032108,20220321,121000000000001694483868,12100000000000169448386822004020,23,50,1,0.0,24.1,1,0.0,80,30,80,24.40625,"[24.078125, 24.40625]",2.9235,37.0873,3.1201171875,1614.3,93.0,1.0576101096450474
TJ-022-WQIDC,2022032108,20220321,121000000000001694464086,12100000000000169446408622002123,22,50,1,65.2,31.6,1,4.85,80,30,80,22.78125,"[22.78125, 22.65625]",2.9235,37.0873,34.1982421875,10723.9,439.7,1.041001874318112
TJ-022-WQIDC,2022032108,20220321,121000000000001694464089,12100000000000169446408922002205,22,50,1,30.0,24.3,1,2.69,70,30,70,22.03125,"[22.03125, 21.9375]",2.9235,37.0873,19.08984375,3284.2,271.8,1.082759880640643
TJ-022-WQIDC,2022032108,20220321,121000000000001694468667,12100000000000169446866722003978,23,50,1,43.5,26.0,1,1.63,80,30,80,24.0625,"[24.0625, 23.234375, 23.453125, 23.0]",2.9235,37.0873,11.931640625,6324.32,848.7,1.1341962456042705
TJ-022-WQIDC,2022032108,20220321,121000000000001694468667,12100000000000169446866722003953,23,50,1,85.0,30.5,1,4.14,85,30,85,24.953125,"[24.546875, 24.59375, 24.84375, 24.953125]",2.9235,37.0873,63.67919921875,6324.32,848.7,1.1341962456042705
TJ-022-WQIDC,2022032108,20220321,121000000000001694464090,12100000000000169446409022002209,22,50,1,66.5,29.2,1,4.14,80,30,80,23.546875,"[22.984375, 23.546875]",2.9235,37.0873,42.6513671875,6846.92,396.6,1.0579238548135512
TJ-022-WQIDC,2022032108,20220321,121000000000001694464086,12100000000000169446408622002134,22,50,1,63.2,31.4,1,4.42,80,30,80,22.5625,"[22.5625, 22.34375, 21.4375]",2.9235,37.0873,39.896484375,10723.9,439.7,1.041001874318112
TJ-022-WQIDC,2022032108,20220321,121000000000001694464089,12100000000000169446408922002199,21,50,1,73.7,27.4,1,4.94,80,30,80,22.65625,"[22.65625, 21.453125]",2.9235,37.0873,32.44140625,3284.2,271.8,1.082759880640643
TJ-022-WQIDC,2022032108,20220321,121000000000001694464086,12100000000000169446408622002130,22,50,1,57.4,30.2,1,3.73,70,30,70,23.703125,"[23.1875, 22.6875, 23.703125]",2.9235,37.0873,22.939453125,10723.9,439.7,1.041001874318112
TJ-022-WQIDC,2022032108,20220321,121000000000001694464088,12100000000000169446408822002175,22,50,1,62.2,29.4,1,3.98,85,35,85,22.609375,"[21.765625, 22.28125, 22.609375]",2.9235,37.0873,37.21484375,15045.4,1003.5,1.066698127002273
TJ-022-WQIDC,2022032108,20220321,121000000000001694464089,12100000000000169446408922002197,22,50,1,68.7,27.1,1,4.14,80,30,80,22.53125,"[22.375, 22.53125]",2.9235,37.0873,18.490234375,3284.2,271.8,1.082759880640643
TJ-022-WQIDC,2022032108,20220321,121000000000001694464087,12100000000000169446408722002171,22,50,1,70.7,27.9,1,4.04,80,35,80,23.125,"[23.125, 22.765625, 22.71875, 23.015625]",2.9235,37.0873,6.430908203125,12847.7,1031.7,1.0803023109194643
TJ-022-WQIDC,2022032108,20220321,121000000000001694464090,12100000000000169446409022002213,22,50,1,59.0,27.1,1,3.5,70,30,70,23.015625,"[22.671875, 22.65625, 21.953125, 23.015625]",2.9235,37.0873,43.559326171875,6846.92,396.6,1.0579238548135512
TJ-022-WQIDC,2022032108,20220321,121000000000001694464088,12100000000000169446408822002189,22,50,1,85.0,30.3,1,5.26,85,35,85,22.390625,"[22.390625, 22.375, 22.234375, 22.375]",2.9235,37.0873,70.80859375,15045.4,1003.5,1.066698127002273
TJ-022-WQIDC,2022032108,20220321,121000000000001694464091,12100000000000169446409122002249,22,50,1,60.1,27.9,1,3.5,70,45,70,23.578125,"[23.578125, 23.375, 22.390625, 22.796875]",2.9235,37.0873,63.7919921875,9480.9,468.0,1.0493624023035788
TJ-022-WQIDC,2022032108,20220321,121000000000001694464088,12100000000000169446408822002183,22,50,1,62.2,28.5,1,3.65,85,35,85,22.78125,"[21.984375, 22.78125, 22.515625, 22.5625]",2.9235,37.0873,84.19140625,15045.4,1003.5,1.066698127002273
TJ-022-WQIDC,2022032108,20220321,121000000000001694464086,12100000000000169446408622002121,22,50,1,61.2,29.4,1,4.33,75,30,75,22.609375,"[22.40625, 22.4375, 22.609375, 22.203125]",2.9235,37.0873,63.26953125,10723.9,439.7,1.041001874318112
TJ-022-WQIDC,2022032108,20220321,121000000000001694464088,12100000000000169446408822002185,22,50,1,80.0,29.6,1,4.63,80,35,80,23.296875,"[22.375, 23.296875]",2.9235,37.0873,43.94140625,15045.4,1003.5,1.066698127002273
TJ-022-WQIDC,2022032108,20220321,121000000000001694464091,12100000000000169446409122002239,22,50,1,69.3,29.8,1,4.46,80,45,80,22.484375,[22.484375],2.9235,37.0873,30.640625,9480.9,468.0,1.0493624023035788
TJ-022-WQIDC,2022032108,20220321,121000000000001694464088,12100000000000169446408822002181,22,50,1,64.7,29.6,1,3.81,90,35,90,23.234375,"[22.609375, 23.234375, 22.453125]",2.9235,37.0873,26.138671875,15045.4,1003.5,1.066698127002273
TJ-022-WQIDC,2022032108,20220321,121000000000001694464090,12100000000000169446409022002223,22,50,1,51.2,27.4,1,3.24,80,30,80,23.015625,"[22.796875, 23.015625, 22.828125, 22.546875]",2.9235,37.0873,34.00830078125,6846.92,396.6,1.0579238548135512
TJ-022-WQIDC,2022032108,20220321,121000000000001694468667,12100000000000169446866722003947,23,50,1,85.0,29.1,1,4.2,85,30,85,25.375,"[25.375, 24.546875]",2.9235,37.0873,38.83203125,6324.32,848.7,1.1341962456042705
TJ-022-WQIDC,2022032108,20220321,121000000000001694483869,12100000000000169448386922004070,23,50,1,31.5,24.5,1,1.31,75,30,75,23.96875,"[23.65625, 23.96875]",2.9235,37.0873,4.3704833984375,472.56,109.8,1.2323514474352464
TJ-022-WQIDC,2022032108,20220321,121000000000001694464088,12100000000000169446408822002173,22,50,1,62.2,29.4,1,3.98,85,35,85,21.78125,[21.78125],2.9235,37.0873,41.220703125,15045.4,1003.5,1.066698127002273
