,dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue,pre_y,count
10,TJ-022-WQIDC,2022040700,20220407,121000000000001694464089,12100000000000169446408922002203,22.0,50.0,1,30.0,23.6,1,0.0,70,30,70,22.265625,"[22.265625, 22.234375]",1.9473,31.1962,13.740234375,3410.2,295.5,1.0866518092780482,"60,30,80",9
11,TJ-022-WQIDC,2022040700,20220407,121000000000001694464091,12100000000000169446409122002249,22.0,50.0,1,57.3,26.6,1,3.5,70,45,70,23.546875,"[23.546875, 23.421875, 22.34375, 22.5625]",1.9473,31.1962,56.056640625,9498.5,468.6,1.049334105385061,"80,30,80",9
12,TJ-022-WQIDC,2022040700,20220407,121000000000001694464086,12100000000000169446408622002119,22.0,50.0,1,58.8,29.7,1,3.65,70,30,70,23.65625,"[23.375, 23.65625]",1.9473,31.1962,30.298828125,10704.5,467.0,1.0436265122144892,"90,30,80",9
13,TJ-022-WQIDC,2022040700,20220407,121000000000001694483869,12100000000000169448386922004070,23.0,50.0,1,36.0,25.1,1,1.66,75,30,75,24.203125,"[23.9375, 24.203125]",1.9473,31.1962,4.509521484375,483.18,103.8,1.2148267726313176,"70,30,80",9
14,TJ-022-WQIDC,2022040700,20220407,121000000000001694464088,12100000000000169446408822002179,22.0,50.0,1,61.9,29.3,1,3.81,90,35,90,23.390625,[23.390625],1.9473,31.1962,39.73828125,15066.1,1065.0,1.0706884993462142,"90,30,80",3
15,TJ-022-WQIDC,2022040700,20220407,121000000000001694464088,12100000000000169446408822002181,22.0,50.0,1,61.9,29.3,1,3.81,90,35,90,23.1875,"[22.5625, 23.1875, 22.0625]",1.9473,31.1962,23.6025390625,15066.1,1065.0,1.0706884993462142,"90,30,80",9
16,TJ-022-WQIDC,2022040700,20220407,121000000000001694464091,12100000000000169446409122002241,22.0,50.0,1,67.4,29.5,1,4.3,80,45,80,22.96875,"[22.96875, 22.453125, 22.96875]",1.9473,31.1962,28.849609375,9498.5,468.6,1.049334105385061,"60,30,80",3
17,TJ-022-WQIDC,2022040700,20220407,121000000000001694464091,12100000000000169446409122002239,22.0,50.0,1,67.4,29.8,1,4.3,80,45,80,22.546875,[22.546875],1.9473,31.1962,30.498046875,9498.5,468.6,1.049334105385061,"60,30,80",9
18,TJ-022-WQIDC,2022040700,20220407,121000000000001694464087,12100000000000169446408722002163,22.0,50.0,1,72.1,29.7,1,3.79,90,35,90,23.453125,"[23.046875, 22.84375, 23.453125]",1.9473,31.1962,39.146484375,12898.0,1057.2,1.0819661963095053,"90,30,80",4
19,TJ-022-WQIDC,2022040700,20220407,121000000000001694464086,12100000000000169446408622002115,22.0,50.0,1,66.5,32.4,1,4.81,80,30,80,22.5625,"[22.125, 22.5625]",1.9473,31.1962,41.86328125,10704.5,467.0,1.0436265122144892,"80,30,80",9
20,TJ-022-WQIDC,2022040700,20220407,121000000000001694464091,12100000000000169446409122002235,22.0,50.0,1,60.8,28.8,1,3.65,70,45,70,24.453125,"[23.5, 24.0, 24.453125, 23.65625]",1.9473,31.1962,70.658203125,9498.5,468.6,1.049334105385061,"80,30,80",9
21,TJ-022-WQIDC,2022040700,20220407,121000000000001694464086,12100000000000169446408622002126,22.0,50.0,1,60.5,30.0,1,3.65,80,30,80,22.953125,"[22.703125, 22.6875, 22.953125, 22.578125]",1.9473,31.1962,88.310546875,10704.5,467.0,1.0436265122144892,"80,30,80",9
22,TJ-022-WQIDC,2022040700,20220407,121000000000001694464086,12100000000000169446408622002128,22.0,50.0,1,61.5,31.1,1,3.65,80,30,80,23.40625,[23.40625],1.9473,31.1962,35.328125,10704.5,467.0,1.0436265122144892,"90,30,80",8
23,TJ-022-WQIDC,2022040700,20220407,121000000000001694464088,12100000000000169446408822002193,22.0,50.0,1,85.8,30.8,1,4.63,90,35,90,23.625,"[22.75, 23.625, 22.40625]",1.9473,31.1962,35.80859375,15066.1,1065.0,1.0706884993462142,"80,30,80",9
24,TJ-022-WQIDC,2022040700,20220407,121000000000001694464089,12100000000000169446408922002199,21.0,50.0,1,76.2,27.7,1,4.78,80,30,80,21.515625,"[21.515625, 21.265625]",1.9473,31.1962,32.61328125,3410.2,295.5,1.0866518092780482,"60,30,80",9
25,TJ-022-WQIDC,2022040700,20220407,121000000000001694464087,12100000000000169446408722002161,22.0,50.0,1,68.7,29.4,1,3.69,85,35,85,23.21875,[23.21875],1.9473,31.1962,35.8134765625,12898.0,1057.2,1.0819661963095053,"90,30,80",8
26,TJ-022-WQIDC,2022040700,20220407,121000000000001694464087,12100000000000169446408722002167,22.0,50.0,1,68.7,28.2,1,2.91,85,35,85,23.375,"[23.3125, 23.015625, 22.8125, 23.375]",1.9473,31.1962,70.970703125,12898.0,1057.2,1.0819661963095053,"80,30,80",9
27,TJ-022-WQIDC,2022040700,20220407,121000000000001694464088,12100000000000169446408822002173,22.0,50.0,1,59.5,29.0,1,3.65,85,35,85,21.625,[21.625],1.9473,31.1962,37.88671875,15066.1,1065.0,1.0706884993462142,"60,30,80",5
28,TJ-022-WQIDC,2022040700,20220407,121000000000001694464090,12100000000000169446409022002209,22.0,50.0,1,63.7,29.0,1,3.98,80,30,80,23.46875,"[23.09375, 23.46875]",1.9473,31.1962,38.6884765625,6851.5,400.5,1.0584543530613737,"90,30,80",3
29,TJ-022-WQIDC,2022040700,20220407,121000000000001694468667,12100000000000169446866722003953,23.0,50.0,1,85.0,29.8,1,3.11,85,30,85,24.625,"[24.265625, 24.296875, 24.625, 24.609375]",1.9473,31.1962,53.927734375,6316.04,860.4,1.1362245964243418,"80,30,80",9
30,TJ-022-WQIDC,2022040700,20220407,121000000000001694464086,12100000000000169446408622002121,22.0,50.0,1,0.0,22.5,1,0.0,75,30,75,22.390625,"[22.390625, 22.265625, 21.78125, 22.265625]",1.9473,31.1962,60.3173828125,10704.5,467.0,1.0436265122144892,"80,30,80",8
31,TJ-022-WQIDC,2022040700,20220407,121000000000001694464086,12100000000000169446408622002132,22.0,50.0,1,61.5,30.4,1,3.69,80,30,80,22.21875,[22.21875],1.9473,31.1962,32.87109375,10704.5,467.0,1.0436265122144892,"60,30,80",8
32,TJ-022-WQIDC,2022040700,20220407,121000000000001694464088,12100000000000169446408822002189,22.0,50.0,1,80.7,29.8,1,4.78,85,35,85,22.15625,"[22.15625, 22.046875, 21.890625, 22.046875]",1.9473,31.1962,64.919921875,15066.1,1065.0,1.0706884993462142,"90,50,80",7
33,TJ-022-WQIDC,2022040700,20220407,121000000000001694464088,12100000000000169446408822002191,22.0,50.0,1,85.6,28.9,1,4.78,90,35,90,22.453125,[22.453125],1.9473,31.1962,42.15087890625,15066.1,1065.0,1.0706884993462142,"90,50,80",9
34,TJ-022-WQIDC,2022040700,20220407,121000000000001694464091,12100000000000169446409122002253,22.0,50.0,1,60.0,29.3,1,3.81,75,45,75,24.234375,"[24.234375, 24.1875, 23.484375]",1.9473,31.1962,25.3203125,9498.5,468.6,1.049334105385061,"90,30,80",9
35,TJ-022-WQIDC,2022040700,20220407,121000000000001694464088,12100000000000169446408822002175,22.0,50.0,1,59.2,29.1,1,3.65,85,35,85,22.296875,"[21.8125, 22.171875, 22.296875]",1.9473,31.1962,32.630859375,15066.1,1065.0,1.0706884993462142,"60,30,80",9
36,TJ-022-WQIDC,2022040700,20220407,121000000000001694468667,12100000000000169446866722003955,23.0,50.0,1,85.0,29.5,1,3.27,85,30,85,25.484375,"[24.734375, 24.890625, 24.90625, 25.484375]",1.9473,31.1962,32.810546875,6316.04,860.4,1.1362245964243418,"80,30,80",9
37,TJ-022-WQIDC,2022040700,20220407,121000000000001694464091,12100000000000169446409122002247,22.0,50.0,1,57.5,29.4,1,3.81,70,45,70,24.390625,"[23.125, 24.203125, 24.390625, 24.125]",1.9473,31.1962,60.552734375,9498.5,468.6,1.049334105385061,"80,30,80",9
38,TJ-022-WQIDC,2022040700,20220407,121000000000001694464088,12100000000000169446408822002187,22.0,50.0,1,76.6,29.4,1,4.3,80,35,80,22.734375,"[22.515625, 22.734375]",1.9473,31.1962,25.310546875,15066.1,1065.0,1.0706884993462142,"60,30,80",5
39,TJ-022-WQIDC,2022040700,20220407,121000000000001694464088,12100000000000169446408822002185,22.0,50.0,1,75.9,29.5,1,4.3,80,35,80,23.140625,"[22.0625, 23.140625]",1.9473,31.1962,43.80859375,15066.1,1065.0,1.0706884993462142,"80,30,80",9
40,TJ-022-WQIDC,2022040700,20220407,121000000000001694464089,12100000000000169446408922004965,22.0,50.0,1,0.0,22.4,1,0.0,70,30,70,22.40625,"[22.40625, 22.375]",1.9473,31.1962,21.748046875,3410.2,295.5,1.0866518092780482,"60,30,80",9
41,TJ-022-WQIDC,2022040700,20220407,121000000000001694483869,12100000000000169448386922004085,23.0,50.0,1,0.0,23.4,1,0.0,80,30,80,24.078125,"[24.078125, 23.796875]",1.9473,31.1962,3.200439453125,483.18,103.8,1.2148267726313176,"70,30,80",1
42,TJ-022-WQIDC,2022040700,20220407,121000000000001694464088,12100000000000169446408822002177,22.0,50.0,1,61.9,28.4,1,4.14,90,35,90,22.953125,"[22.359375, 22.953125, 22.296875, 22.75]",1.9473,31.1962,76.4912109375,15066.1,1065.0,1.0706884993462142,"80,30,80",9
43,TJ-022-WQIDC,2022040700,20220407,121000000000001694468667,12100000000000169446866722003947,23.0,50.0,1,85.0,29.0,1,4.2,85,30,85,25.140625,"[25.140625, 24.671875]",1.9473,31.1962,38.6796875,6316.04,860.4,1.1362245964243418,"80,30,80",9
44,TJ-022-WQIDC,2022040700,20220407,121000000000001694464086,12100000000000169446408622002123,22.0,50.0,1,66.7,30.2,1,3.75,80,30,80,23.1875,"[23.1875, 22.984375]",1.9473,31.1962,32.607421875,10704.5,467.0,1.0436265122144892,"90,30,80",7
45,TJ-022-WQIDC,2022040700,20220407,121000000000001694464091,12100000000000169446409122002237,22.0,50.0,1,67.5,28.8,1,3.81,80,45,80,24.71875,"[23.859375, 24.171875, 24.71875, 23.8125]",1.9473,31.1962,58.9453125,9498.5,468.6,1.049334105385061,"80,30,80",9
46,TJ-022-WQIDC,2022040700,20220407,121000000000001694464090,12100000000000169446409022002223,22.0,50.0,1,49.7,27.2,1,2.46,80,30,80,22.9375,"[22.671875, 22.9375, 22.703125, 22.453125]",1.9473,31.1962,33.6787109375,6851.5,400.5,1.0584543530613737,"60,30,80",1
47,TJ-022-WQIDC,2022040700,20220407,121000000000001694483869,12100000000000169448386922004083,23.0,50.0,1,30.0,23.6,1,1.38,75,30,75,24.25,"[24.25, 24.046875]",1.9473,31.1962,1.780029296875,483.18,103.8,1.2148267726313176,"70,30,80",6
48,TJ-022-WQIDC,2022040700,20220407,121000000000001694468667,12100000000000169446866722003951,23.0,50.0,1,85.0,29.4,1,3.34,85,30,85,24.875,"[24.875, 24.859375]",1.9473,31.1962,23.25,6316.04,860.4,1.1362245964243418,"80,30,80",9
49,TJ-022-WQIDC,2022040700,20220407,121000000000001694468667,12100000000000169446866722003970,23.0,50.0,1,0.0,21.97,1,0.0,80,30,80,23.9375,"[23.9375, 23.8125, 23.90625, 23.765625]",1.9473,31.1962,6.05859375,6316.04,860.4,1.1362245964243418,"60,30,80",5
50,TJ-022-WQIDC,2022040700,20220407,121000000000001694464089,12100000000000169446408922002201,21.0,50.0,1,70.5,27.6,1,4.63,75,30,75,22.3125,"[22.3125, 22.1875]",1.9473,31.1962,30.861328125,3410.2,295.5,1.0866518092780482,"60,30,80",9
51,TJ-022-WQIDC,2022040700,20220407,121000000000001694468667,12100000000000169446866722003959,23.0,50.0,1,85.0,27.6,1,3.65,85,30,85,24.515625,"[24.5, 24.515625, 24.34375]",1.9473,31.1962,0.659912109375,6316.04,860.4,1.1362245964243418,"80,30,80",9
52,TJ-022-WQIDC,2022040700,20220407,121000000000001694464088,12100000000000169446408822002195,22.0,50.0,1,85.8,30.0,1,4.78,90,35,90,23.421875,"[22.984375, 23.015625, 23.421875, 23.125]",1.9473,31.1962,77.8671875,15066.1,1065.0,1.0706884993462142,"80,30,80",9
53,TJ-022-WQIDC,2022040700,20220407,121000000000001694464087,12100000000000169446408722002159,22.0,50.0,1,69.2,28.0,1,3.88,80,35,80,23.71875,"[23.109375, 23.71875, 23.234375]",1.9473,31.1962,19.6201171875,12898.0,1057.2,1.0819661963095053,"60,30,80",9
54,TJ-022-WQIDC,2022040700,20220407,121000000000001694464089,12100000000000169446408922002205,22.0,50.0,1,30.0,24.2,1,0.0,70,30,70,21.6875,"[21.6875, 21.515625]",1.9473,31.1962,21.751953125,3410.2,295.5,1.0866518092780482,"60,30,80",9
55,TJ-022-WQIDC,2022040700,20220407,121000000000001694464089,12100000000000169446408922002197,22.0,50.0,1,66.2,26.9,1,3.65,80,30,80,22.328125,"[22.1875, 22.328125]",1.9473,31.1962,18.8203125,3410.2,295.5,1.0866518092780482,"60,30,80",9
56,TJ-022-WQIDC,2022040700,20220407,121000000000001694464087,12100000000000169446408722002171,22.0,50.0,1,65.3,27.4,1,2.75,80,35,80,22.9375,"[22.9375, 22.625, 22.625, 22.796875]",1.9473,31.1962,6.560791015625,12898.0,1057.2,1.0819661963095053,"60,30,80",9
57,TJ-022-WQIDC,2022040700,20220407,121000000000001694464087,12100000000000169446408722002155,22.0,50.0,1,76.8,29.6,1,4.01,90,35,90,23.125,"[22.671875, 22.5625, 22.921875, 23.125]",1.9473,31.1962,77.037109375,12898.0,1057.2,1.0819661963095053,"80,30,80",9
58,TJ-022-WQIDC,2022040700,20220407,121000000000001694464086,12100000000000169446408622002130,22.0,50.0,1,53.8,29.9,1,3.59,70,30,70,24.015625,"[23.4375, 23.109375, 24.015625]",1.9473,31.1962,21.3125,10704.5,467.0,1.0436265122144892,"90,30,80",9
59,TJ-022-WQIDC,2022040700,20220407,121000000000001694483868,12100000000000169448386822004020,23.0,50.0,1,0.0,24.2,1,0.0,80,30,80,24.234375,"[23.75, 24.234375]",1.9473,31.1962,3.259765625,1612.26,97.2,1.0602880428714971,"70,30,80",9
60,TJ-022-WQIDC,2022040700,20220407,121000000000001694464088,12100000000000169446408822002183,22.0,50.0,1,59.5,28.5,1,3.65,85,35,85,22.65625,"[21.984375, 22.65625, 22.46875, 22.3125]",1.9473,31.1962,78.6015625,15066.1,1065.0,1.0706884993462142,"80,30,80",9
61,TJ-022-WQIDC,2022040700,20220407,121000000000001694483868,12100000000000169448386822004024,23.0,50.0,1,42.0,26.4,1,2.69,80,30,80,24.90625,"[24.65625, 24.8125, 24.90625, 24.734375]",1.9473,31.1962,18.48876953125,1612.26,97.2,1.0602880428714971,"70,30,80",9
62,TJ-022-WQIDC,2022040700,20220407,121000000000001694483868,12100000000000169448386822004028,23.0,50.0,1,41.2,26.7,1,2.6,80,30,80,24.703125,"[24.34375, 24.375, 24.703125]",1.9473,31.1962,5.5703125,1612.26,97.2,1.0602880428714971,"70,30,80",9
63,TJ-022-WQIDC,2022040700,20220407,121000000000001694464086,12100000000000169446408622002117,22.0,50.0,1,66.5,29.2,1,3.59,80,30,80,22.65625,"[22.375, 22.65625]",1.9473,31.1962,40.712890625,10704.5,467.0,1.0436265122144892,"80,30,80",8
64,TJ-022-WQIDC,2022040700,20220407,121000000000001694483868,12100000000000169448386822004022,23.0,50.0,1,30.0,27.8,1,0.0,80,30,80,24.65625,"[24.515625, 24.234375, 24.65625, 23.875]",1.9473,31.1962,33.361572265625,1612.26,97.2,1.0602880428714971,"90,30,80",8
65,TJ-022-WQIDC,2022040700,20220407,121000000000001694464087,12100000000000169446408722002165,22.0,50.0,1,72.1,28.9,1,3.4,90,35,90,22.984375,"[22.6875, 22.484375, 22.96875, 22.984375]",1.9473,31.1962,75.783203125,12898.0,1057.2,1.0819661963095053,"80,30,80",9
66,TJ-022-WQIDC,2022040700,20220407,121000000000001694464090,12100000000000169446409022002221,22.0,50.0,1,49.7,28.4,1,2.3,80,30,80,23.296875,"[22.1875, 23.203125, 23.296875]",1.9473,31.1962,35.30078125,6851.5,400.5,1.0584543530613737,"90,30,80",7
67,TJ-022-WQIDC,2022040700,20220407,121000000000001694464087,12100000000000169446408722002153,22.0,50.0,1,73.2,28.8,1,3.75,85,35,85,23.28125,"[23.25, 23.1875, 22.65625, 23.28125]",1.9473,31.1962,69.677734375,12898.0,1057.2,1.0819661963095053,"80,30,80",9
68,TJ-022-WQIDC,2022040700,20220407,121000000000001694464090,12100000000000169446409022002207,22.0,50.0,1,63.7,30.2,1,4.3,80,30,80,23.34375,"[23.34375, 22.6875]",1.9473,31.1962,40.61328125,6851.5,400.5,1.0584543530613737,"80,30,80",9
69,TJ-022-WQIDC,2022040700,20220407,121000000000001694483868,12100000000000169448386822004026,23.0,50.0,1,0.0,21.15,1,0.0,80,30,80,24.390625,[24.390625],1.9473,31.1962,1.139892578125,1612.26,97.2,1.0602880428714971,"70,30,80",9
70,TJ-022-WQIDC,2022040700,20220407,121000000000001694468667,12100000000000169446866722003957,23.0,50.0,1,85.0,29.1,1,3.05,85,30,85,24.5625,[24.5625],1.9473,31.1962,13.531005859375,6316.04,860.4,1.1362245964243418,"80,30,80",9
71,TJ-022-WQIDC,2022040708,20220407,121000000000001694464089,12100000000000169446408922002199,21.0,50.0,1,77.5,27.7,1,4.78,80,30,80,21.921875,"[21.921875, 21.3125]",4.1887,43.2639,32.490234375,3410.2,295.5,1.0866518092780482,"60,30,80",9
72,TJ-022-WQIDC,2022040708,20220407,121000000000001694464088,12100000000000169446408822002189,22.0,50.0,1,83.7,30.1,1,5.1,85,35,85,22.25,"[22.25, 22.203125, 22.046875, 22.234375]",4.1887,43.2639,68.66015625,15066.1,1065.0,1.0706884993462142,"90,50,80",7
73,TJ-022-WQIDC,2022040708,20220407,121000000000001694464088,12100000000000169446408822002187,22.0,50.0,1,78.8,29.6,1,4.63,80,35,80,22.8125,"[22.546875, 22.8125]",4.1887,43.2639,28.0,15066.1,1065.0,1.0706884993462142,"60,30,80",5
74,TJ-022-WQIDC,2022040708,20220407,121000000000001694483868,12100000000000169448386822004028,23.0,50.0,1,45.7,26.6,1,2.44,80,30,80,24.84375,"[24.59375, 24.328125, 24.84375]",4.1887,43.2639,5.66064453125,1612.26,97.2,1.0602880428714971,"70,30,80",9
75,TJ-022-WQIDC,2022040708,20220407,121000000000001694464091,12100000000000169446409122002237,22.0,50.0,1,69.1,29.1,1,3.98,80,45,80,24.671875,"[23.90625, 24.140625, 24.671875, 23.8125]",4.1887,43.2639,62.529296875,9498.5,468.6,1.049334105385061,"80,30,80",9
76,TJ-022-WQIDC,2022040708,20220407,121000000000001694464090,12100000000000169446409022002209,22.0,50.0,1,64.0,29.0,1,3.81,80,30,80,23.4375,"[22.90625, 23.4375]",4.1887,43.2639,41.0185546875,6851.5,400.5,1.0584543530613737,"80,30,80",6
77,TJ-022-WQIDC,2022040708,20220407,121000000000001694464088,12100000000000169446408822002191,22.0,50.0,1,88.6,28.9,1,5.1,90,35,90,22.5625,[22.5625],4.1887,43.2639,45.16650390625,15066.1,1065.0,1.0706884993462142,"90,50,80",9
78,TJ-022-WQIDC,2022040708,20220407,121000000000001694483868,12100000000000169448386822004020,23.0,50.0,1,0.0,24.0,1,0.0,80,30,80,24.390625,"[23.875, 24.390625]",4.1887,43.2639,3.1904296875,1612.26,97.2,1.0602880428714971,"70,30,80",9
79,TJ-022-WQIDC,2022040708,20220407,121000000000001694464087,12100000000000169446408722002153,22.0,50.0,1,73.0,28.7,1,3.75,85,35,85,23.296875,"[23.140625, 23.296875, 22.625, 23.296875]",4.1887,43.2639,75.431640625,12898.0,1057.2,1.0819661963095053,"80,30,80",9
80,TJ-022-WQIDC,2022040708,20220407,121000000000001694464089,12100000000000169446408922002197,22.0,50.0,1,67.5,27.0,1,3.81,80,30,80,22.375,"[22.265625, 22.375]",4.1887,43.2639,18.9296875,3410.2,295.5,1.0866518092780482,"60,30,80",9
81,TJ-022-WQIDC,2022040708,20220407,121000000000001694464091,12100000000000169446409122002247,22.0,50.0,1,57.8,29.4,1,3.65,70,45,70,24.296875,"[23.03125, 23.9375, 24.296875, 23.84375]",4.1887,43.2639,64.6875,9498.5,468.6,1.049334105385061,"80,30,80",9
82,TJ-022-WQIDC,2022040708,20220407,121000000000001694464088,12100000000000169446408822002179,22.0,50.0,1,62.7,29.4,1,3.65,90,35,90,23.375,[23.375],4.1887,43.2639,42.6484375,15066.1,1065.0,1.0706884993462142,"80,30,80",6
83,TJ-022-WQIDC,2022040708,20220407,121000000000001694468667,12100000000000169446866722003953,23.0,50.0,1,85.0,30.0,1,4.14,85,30,85,24.625,"[24.25, 24.265625, 24.53125, 24.625]",4.1887,43.2639,63.32177734375,6316.04,860.4,1.1362245964243418,"80,30,80",9
84,TJ-022-WQIDC,2022040708,20220407,121000000000001694464086,12100000000000169446408622002134,22.0,50.0,1,61.2,30.8,1,4.17,80,30,80,22.8125,"[22.8125, 22.484375, 21.671875]",4.1887,43.2639,38.390625,10704.5,467.0,1.0436265122144892,"60,30,80",6
85,TJ-022-WQIDC,2022040708,20220407,121000000000001694464089,12100000000000169446408922002201,21.0,50.0,1,70.5,27.6,1,4.63,75,30,75,22.3125,"[22.3125, 22.265625]",4.1887,43.2639,30.681640625,3410.2,295.5,1.0866518092780482,"60,30,80",9
86,TJ-022-WQIDC,2022040708,20220407,121000000000001694483868,12100000000000169448386822004024,23.0,50.0,1,45.0,26.5,1,3.24,80,30,80,24.84375,"[24.734375, 24.796875, 24.84375, 24.65625]",4.1887,43.2639,18.53857421875,1612.26,97.2,1.0602880428714971,"70,30,80",9
87,TJ-022-WQIDC,2022040708,20220407,121000000000001694464088,12100000000000169446408822002175,22.0,50.0,1,60.2,29.2,1,3.65,85,35,85,22.40625,"[21.734375, 22.046875, 22.40625]",4.1887,43.2639,36.5625,15066.1,1065.0,1.0706884993462142,"60,30,80",9
88,TJ-022-WQIDC,2022040708,20220407,121000000000001694464086,12100000000000169446408622002117,22.0,50.0,1,64.5,28.6,1,4.63,80,30,80,22.5625,"[22.15625, 22.5625]",4.1887,43.2639,43.55078125,10704.5,467.0,1.0436265122144892,"80,30,80",8
89,TJ-022-WQIDC,2022040708,20220407,121000000000001694464089,12100000000000169446408922004965,22.0,50.0,1,0.0,22.5,1,0.0,70,30,70,22.40625,"[22.359375, 22.40625]",4.1887,43.2639,21.6015625,3410.2,295.5,1.0866518092780482,"60,30,80",9
90,TJ-022-WQIDC,2022040708,20220407,121000000000001694464086,12100000000000169446408622002121,22.0,50.0,1,0.0,22.4,1,0.0,75,30,75,22.203125,"[22.203125, 21.90625, 21.71875, 21.90625]",4.1887,43.2639,61.9189453125,10704.5,467.0,1.0436265122144892,"80,30,80",8
91,TJ-022-WQIDC,2022040708,20220407,121000000000001694483868,12100000000000169448386822004026,23.0,50.0,1,0.0,22.49,1,0.0,80,30,80,24.5625,[24.5625],4.1887,43.2639,1.02001953125,1612.26,97.2,1.0602880428714971,"70,30,80",9
92,TJ-022-WQIDC,2022040708,20220407,121000000000001694468667,12100000000000169446866722003955,23.0,50.0,1,85.0,29.9,1,4.3,85,30,85,25.453125,"[24.734375, 24.875, 24.921875, 25.453125]",4.1887,43.2639,36.126953125,6316.04,860.4,1.1362245964243418,"80,30,80",9
93,TJ-022-WQIDC,2022040708,20220407,121000000000001694468667,12100000000000169446866722003959,23.0,50.0,1,85.0,27.7,1,3.65,85,30,85,24.515625,"[24.421875, 24.515625, 24.078125]",4.1887,43.2639,0.6298828125,6316.04,860.4,1.1362245964243418,"80,30,80",9
94,TJ-022-WQIDC,2022040708,20220407,121000000000001694464086,12100000000000169446408622002123,22.0,50.0,1,64.2,30.1,1,3.75,80,30,80,22.84375,"[22.84375, 22.796875]",4.1887,43.2639,33.595703125,10704.5,467.0,1.0436265122144892,"60,30,80",2
95,TJ-022-WQIDC,2022040708,20220407,121000000000001694468667,12100000000000169446866722003970,23.0,50.0,1,0.0,21.13,1,0.0,80,30,80,23.9375,"[23.9375, 23.59375, 23.9375, 23.4375]",4.1887,43.2639,6.05078125,6316.04,860.4,1.1362245964243418,"60,30,80",5
96,TJ-022-WQIDC,2022040708,20220407,121000000000001694464087,12100000000000169446408722002161,22.0,50.0,1,76.0,29.9,1,4.59,85,35,85,23.8125,[23.8125],4.1887,43.2639,37.9306640625,12898.0,1057.2,1.0819661963095053,"90,30,80",8
97,TJ-022-WQIDC,2022040708,20220407,121000000000001694464089,12100000000000169446408922002203,22.0,50.0,1,30.0,23.6,1,0.0,70,30,70,22.3125,"[22.3125, 22.3125]",4.1887,43.2639,13.771484375,3410.2,295.5,1.0866518092780482,"60,30,80",9
