dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue
371109900000000020253889,2022040700,20220407,371109900000000010129678,371109900000000010129678421970,25.00,22.00,1,75.00,29.8,1.0,100.0,75.00,70.0,100.00,22.703125,"[18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 22.703125, 22.703125, 22.703125, 22.703125, 20.46875]",-7.8,47.8,0.0,9098.6,500.0,1.054953509331106
371109900000000020253889,2022040700,20220407,371109900000000010181988,371109900000000010181988424051,0.00,50.00,0,62.00,27.8,1.0,82.0,62.00,70.0,82.00,21.6875,"[18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875]",-7.8,47.8,0.06109375134110451,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040700,20220407,371109900000000010129680,371109900000000010129680420031,24.00,51.00,1,85.00,29.8,1.0,100.0,85.00,70.0,100.00,29.203125,"[29.203125, 29.203125, 25.5, 25.5, 24.09375, 24.09375, 24.0, 24.0, 23.09375, 23.09375, 23.796875, 23.796875]",-7.8,47.8,0.0,7251.9,491.54,1.0677808574304666
371109900000000020253889,2022040700,20220407,371109900000000010129676,371109900000000010129676421932,25.00,50.00,1,84.00,26.8,1.0,46.0,84.00,70.0,46.00,21.90625,"[21.90625, 21.90625, 21.90625, 21.90625, 21.90625, 21.90625, 21.90625, 21.90625, 21.59375, 21.59375, 21.59375, 21.59375, 21.90625]",-7.8,47.8,0.0,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040700,20220407,371109900000000010182000,371109900000000010182000401068,22.20,56.00,1,95.00,26.5,1.0,100.0,95.00,70.0,100.00,25.40625,"[25.40625, 25.40625, 25.40625, 25.40625, 20.4375, 20.4375, 20.4375, 20.4375, 20.4375, 20.34375, 22.625]",-7.8,47.8,0.06090625002980232,8217.1,399.7,1.0486424651032604
371109900000000020253889,2022040700,20220407,371109900000000010181992,371109900000000010181992401052,25.00,43.00,1,70.00,26.9,1.0,90.0,70.00,70.0,90.00,23.265625,"[23.265625, 23.265625, 23.265625, 23.265625, 23.265625, 23.265625, 22.890625, 22.890625, 22.890625, 22.890625, 22.890625, 22.890625]",-7.8,47.8,0.04481250047683716,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040700,20220407,371109900000000010181994,371109900000000010181994400970,0.00,41.00,0,58.00,26.9,1.0,86.0,58.00,70.0,86.00,23.296875,"[18.09375, 18.09375, 18.09375, 18.09375, 18.5, 18.5, 20.703125, 20.703125, 17.90625, 17.90625, 23.296875, 19.5, 19.5, 18.59375, 18.59375, 19.40625, 19.40625, 18.796875, 18.796875, 22.296875, 22.296875, 20.90625, 20.90625, 20.90625]",-7.8,47.8,0.10568749904632568,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040701,20220407,371109900000000010129678,371109900000000010129678421970,25.00,22.00,1,75.00,30.0,1.0,100.0,75.00,70.0,100.00,22.796875,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 22.796875, 22.796875, 22.796875, 22.796875, 20.265625]",-7.97,49.5,0.0,9098.6,500.0,1.054953509331106
371109900000000020253889,2022040701,20220407,371109900000000010182000,371109900000000010182000401068,22.20,56.00,1,95.00,26.4,1.0,100.0,95.00,70.0,100.00,25.171875,"[25.171875, 25.171875, 25.171875, 25.171875, 20.3125, 20.3125, 20.3125, 20.3125, 20.3125, 20.296875, 22.59375]",-7.97,49.5,0.06040624901652336,8217.1,399.7,1.0486424651032604
371109900000000020253889,2022040701,20220407,371109900000000010129678,371109900000000010129678421971,24.50,50.00,1,70.00,28.1,1.0,100.0,70.00,70.0,100.00,21.203125,"[19.796875, 19.796875, 19.796875, 19.796875, 19.796875, 19.796875, 21.203125, 21.203125, 21.203125, 21.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 19.203125, 19.203125, 19.203125, 19.203125, 20.203125]",-7.97,49.5,0.0,9098.6,500.0,1.054953509331106
371109900000000020253889,2022040701,20220407,371109900000000010181992,371109900000000010181992401053,25.00,40.00,1,44.00,26.4,1.0,40.0,44.00,70.0,40.00,21.4375,"[21.234375, 21.234375, 21.234375, 21.234375, 21.234375, 21.234375, 21.4375, 21.4375, 21.4375, 21.4375, 21.4375, 21.4375]",-7.97,49.5,0.01600000075995922,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040701,20220407,371109900000000010181988,371109900000000010181988402081,0.00,53.00,0,65.00,28.4,1.0,100.0,65.00,70.0,100.00,22.96875,"[22.96875, 22.96875, 22.96875, 22.96875, 22.96875, 22.96875, 20.90625, 20.90625, 20.90625, 20.90625, 20.90625, 20.90625]",-7.97,49.5,0.04918750002980232,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040701,20220407,371109900000000010129676,371109900000000010129676417749,23.00,50.00,1,90.00,26.8,1.0,100.0,90.00,70.0,100.00,19.296875,"[18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 19.296875, 19.296875, 19.296875, 19.296875, 18.90625]",-7.97,49.5,0.0,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040701,20220407,371109900000000010129680,371109900000000010129680420030,24.00,50.00,1,85.00,27.8,1.0,100.0,85.00,70.0,100.00,23.296875,"[23.0, 23.0, 23.203125, 23.203125, 22.703125, 22.703125, 22.09375, 22.09375, 20.703125, 20.703125, 20.703125, 20.703125, 23.296875, 23.296875, 21.90625, 21.90625, 22.703125, 22.703125, 22.0, 22.0, 21.796875, 21.796875, 21.5, 21.5]",-7.97,49.5,0.0,7251.9,491.54,1.0677808574304666
371109900000000020253889,2022040701,20220407,371109900000000010129676,371109900000000010129676421932,25.00,50.00,1,83.00,26.6,1.0,40.0,83.00,70.0,40.00,21.703125,"[21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.296875, 21.296875, 21.296875, 21.296875, 21.703125]",-7.97,49.5,0.0,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040701,20220407,371109900000000010129676,371109900000000010129676421941,25.00,30.00,1,95.00,27.5,1.0,100.0,95.00,70.0,100.00,21.203125,"[17.5, 17.5, 17.5, 17.5, 17.5, 17.5, 17.796875, 17.796875, 17.796875, 17.796875, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 18.296875, 18.296875, 18.296875, 18.296875]",-7.97,49.5,0.0,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040701,20220407,371109900000000010181994,371109900000000010181994400971,0.00,50.00,0,70.00,27.4,1.0,95.0,70.00,70.0,95.00,21.59375,"[20.59375, 20.59375, 18.796875, 18.796875, 19.40625, 19.40625, 19.296875, 19.296875, 19.796875, 19.796875, 21.59375, 21.59375, 18.796875]",-7.97,49.5,0.056187499314546585,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040701,20220407,371109900000000010182000,371109900000000010182000401070,22.00,50.00,1,30.00,22.9,0.0,0.0,30.00,70.0,0.00,22.3125,"[22.3125, 22.3125, 22.3125, 22.3125, 22.3125, 21.03125, 21.03125, 21.03125, 21.03125, 21.03125, 21.03125, 22.234375, 19.375]",-7.97,49.5,0.036906249821186066,8217.1,399.7,1.0486424651032604
371109900000000020253889,2022040701,20220407,371109900000000010129680,371109900000000010129680420031,24.00,51.00,1,85.00,29.8,1.0,100.0,85.00,70.0,100.00,29.09375,"[29.09375, 29.09375, 25.59375, 25.59375, 23.90625, 23.90625, 24.0, 24.0, 23.09375, 23.09375, 23.703125, 23.703125]",-7.97,49.5,0.0,7251.9,491.54,1.0677808574304666
371109900000000020253889,2022040701,20220407,371109900000000010181994,371109900000000010181994400970,0.00,41.00,0,58.00,26.9,1.0,86.0,58.00,70.0,86.00,23.40625,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.703125, 20.703125, 17.90625, 17.90625, 23.40625, 19.59375, 19.59375, 18.59375, 18.59375, 19.296875, 19.296875, 18.796875, 18.796875, 22.296875, 22.296875, 20.90625, 20.90625, 21.09375]",-7.97,49.5,0.10578125715255737,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040701,20220407,371109900000000010182000,371109900000000010182000401069,22.50,46.00,1,65.00,22.6,1.0,74.0,65.00,70.0,74.00,23.375,"[22.59375, 22.59375, 22.59375, 22.59375, 22.59375, 23.375, 23.375, 23.375, 23.375, 23.375, 23.375, 21.0, 22.59375]",-7.97,49.5,0.04109375178813934,8217.1,399.7,1.0486424651032604
371109900000000020253889,2022040701,20220407,371109900000000010181992,371109900000000010181992401051,27.00,30.00,1,70.00,29.4,1.0,100.0,70.00,70.0,100.00,23.5,"[23.5, 23.5, 23.5, 23.5, 23.5, 23.5, 23.09375, 23.09375, 23.09375, 23.09375, 23.09375, 23.09375]",-7.97,49.5,0.07887499779462814,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040701,20220407,371109900000000010181994,371109900000000010181994400969,0.00,30.00,0,90.00,29.2,1.0,100.0,90.00,70.0,100.00,23.40625,"[21.703125, 21.703125, 18.703125, 18.703125, 19.296875, 19.296875, 19.0, 19.0, 18.90625, 18.90625, 19.90625, 19.90625, 23.40625]",-7.97,49.5,0.11762499809265137,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040701,20220407,371109900000000010181988,371109900000000010181988424051,0.00,50.00,0,62.00,27.8,1.0,82.0,62.00,70.0,82.00,21.65625,"[18.59375, 18.59375, 18.59375, 18.59375, 18.59375, 18.59375, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 18.59375, 18.59375, 18.59375, 18.59375, 18.59375, 18.59375, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625]",-7.97,49.5,0.06540624797344208,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040701,20220407,371109900000000010181994,371109900000000010181994400972,0.00,30.00,0,30.00,25.9,0.0,0.0,30.00,70.0,0.00,22.296875,"[20.90625, 20.90625, 20.0, 20.0, 18.90625, 18.90625, 18.59375, 18.59375, 18.703125, 18.703125, 18.796875, 20.59375, 20.59375, 22.296875, 22.296875, 20.09375, 20.09375, 19.296875, 19.296875, 19.0, 19.0, 19.703125]",-7.97,49.5,0.09140624850988388,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040701,20220407,371109900000000010181988,371109900000000010181988402080,0.00,51.00,0,80.00,28.7,1.0,100.0,80.00,70.0,100.00,23.203125,"[23.203125, 23.203125, 23.203125, 23.203125, 23.203125, 23.203125, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375, 23.203125, 23.203125, 23.203125, 23.203125, 23.203125, 23.203125, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375]",-7.97,49.5,0.0989062488079071,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040701,20220407,371109900000000010181992,371109900000000010181992401052,25.00,43.00,1,75.00,26.9,1.0,100.0,75.00,70.0,100.00,23.5,"[23.5, 23.5, 23.5, 23.5, 23.5, 23.5, 23.09375, 23.09375, 23.09375, 23.09375, 23.09375, 23.09375]",-7.97,49.5,0.04500000178813934,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040702,20220407,371109900000000010182000,371109900000000010182000401069,22.50,46.00,1,80.00,23.3,1.0,100.0,80.00,70.0,100.00,23.625,"[22.703125, 22.703125, 22.703125, 22.703125, 22.703125, 23.625, 23.625, 23.625, 23.625, 23.625, 23.625, 21.546875, 22.703125]",-8.3,49.87,0.04109375178813934,8217.1,399.7,1.0486424651032604
371109900000000020253889,2022040702,20220407,371109900000000010181994,371109900000000010181994400970,0.00,41.00,0,58.00,26.9,1.0,86.0,58.00,70.0,86.00,23.203125,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.59375, 20.59375, 17.90625, 17.90625, 23.203125, 19.5, 19.5, 18.59375, 18.59375, 19.296875, 19.296875, 18.796875, 18.796875, 22.203125, 22.203125, 20.796875, 20.796875, 21.0]",-8.3,49.87,0.10559375584125519,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040702,20220407,371109900000000010181992,371109900000000010181992401053,25.00,40.00,1,44.00,26.4,1.0,40.0,44.00,70.0,40.00,21.375,"[21.171875, 21.171875, 21.171875, 21.171875, 21.171875, 21.171875, 21.375, 21.375, 21.375, 21.375, 21.375, 21.375]",-8.3,49.87,0.01600000075995922,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040702,20220407,371109900000000010181992,371109900000000010181992401051,27.00,30.00,1,70.00,29.1,1.0,100.0,70.00,70.0,100.00,23.34375,"[23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 23.015625, 23.015625, 23.015625, 23.015625, 23.015625, 23.015625]",-8.3,49.87,0.07918749749660492,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040702,20220407,371109900000000010129678,371109900000000010129678421970,25.00,22.00,1,75.00,29.7,1.0,100.0,75.00,70.0,100.00,22.90625,"[18.59375, 18.59375, 18.59375, 18.59375, 18.59375, 18.59375, 18.59375, 18.59375, 22.90625, 22.90625, 22.90625, 22.90625, 20.546875]",-8.3,49.87,0.0,9098.6,500.0,1.054953509331106
371109900000000020253889,2022040702,20220407,371109900000000010129676,371109900000000010129676421941,25.00,30.00,1,93.00,26.9,1.0,60.0,93.00,70.0,60.00,21.09375,"[17.5, 17.5, 17.5, 17.5, 17.5, 17.5, 17.796875, 17.796875, 17.796875, 17.796875, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 17.90625, 17.90625, 17.90625, 17.90625]",-8.3,49.87,0.0,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040702,20220407,371109900000000010181988,371109900000000010181988424051,0.00,50.00,0,58.00,27.7,1.0,73.0,58.00,70.0,73.00,21.71875,"[18.5625, 18.5625, 18.5625, 18.5625, 18.5625, 18.5625, 21.71875, 21.71875, 21.71875, 21.71875, 21.71875, 21.71875, 18.5625, 18.5625, 18.5625, 18.5625, 18.5625, 18.5625, 21.71875, 21.71875, 21.71875, 21.71875, 21.71875, 21.71875]",-8.3,49.87,0.06499999761581421,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040702,20220407,371109900000000010181988,371109900000000010181988402080,0.00,51.00,0,80.00,28.5,1.0,100.0,80.00,70.0,100.00,23.03125,"[23.03125, 23.03125, 23.03125, 23.03125, 23.03125, 23.03125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 23.03125, 23.03125, 23.03125, 23.03125, 23.03125, 23.03125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125]",-8.3,49.87,0.09868749976158142,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040702,20220407,371109900000000010129676,371109900000000010129676421932,25.00,50.00,1,84.00,26.7,1.0,46.0,84.00,70.0,46.00,21.703125,"[21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.40625, 21.40625, 21.40625, 21.40625, 21.703125]",-8.3,49.87,0.0,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040702,20220407,371109900000000010129680,371109900000000010129680420031,24.00,51.00,1,85.00,29.7,1.0,100.0,85.00,70.0,100.00,29.0,"[29.0, 29.0, 25.40625, 25.40625, 24.0, 24.0, 23.90625, 23.90625, 22.90625, 22.90625, 23.703125, 23.703125]",-8.3,49.87,0.0,7251.9,491.54,1.0677808574304666
371109900000000020253889,2022040702,20220407,371109900000000010181994,371109900000000010181994400969,0.00,30.00,0,90.00,29.2,1.0,100.0,90.00,70.0,100.00,23.5,"[21.703125, 21.703125, 18.796875, 18.796875, 19.203125, 19.203125, 19.0, 19.0, 18.90625, 18.90625, 20.0, 20.0, 23.5]",-8.3,49.87,0.11437500268220901,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040702,20220407,371109900000000010129676,371109900000000010129676417749,23.00,50.00,1,90.00,26.7,1.0,100.0,90.00,70.0,100.00,19.40625,"[18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 19.40625, 19.40625, 19.40625, 19.40625, 18.90625]",-8.3,49.87,0.0,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040702,20220407,371109900000000010181994,371109900000000010181994400972,0.00,30.00,0,30.00,25.8,0.0,0.0,30.00,70.0,0.00,22.203125,"[20.90625, 20.90625, 20.09375, 20.09375, 19.0, 19.0, 18.59375, 18.59375, 18.703125, 18.703125, 18.703125, 20.40625, 20.40625, 22.203125, 22.203125, 20.09375, 20.09375, 19.296875, 19.296875, 19.09375, 19.09375, 19.59375]",-8.3,49.87,0.09187500178813934,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040702,20220407,371109900000000010181988,371109900000000010181988402081,0.00,53.00,0,65.00,28.2,1.0,100.0,65.00,70.0,100.00,23.015625,"[23.015625, 23.015625, 23.015625, 23.015625, 23.015625, 23.015625, 21.015625, 21.015625, 21.015625, 21.015625, 21.015625, 21.015625]",-8.3,49.87,0.04931249842047691,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040702,20220407,371109900000000010181994,371109900000000010181994400971,0.00,50.00,0,70.00,27.3,1.0,95.0,70.00,70.0,95.00,21.59375,"[20.59375, 20.59375, 18.90625, 18.90625, 19.40625, 19.40625, 19.296875, 19.296875, 19.796875, 19.796875, 21.59375, 21.59375, 18.90625]",-8.3,49.87,0.05609374865889549,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040702,20220407,371109900000000010129680,371109900000000010129680420030,24.00,50.00,1,85.00,27.6,1.0,100.0,85.00,70.0,100.00,23.296875,"[23.0, 23.0, 23.203125, 23.203125, 22.703125, 22.703125, 22.203125, 22.203125, 20.59375, 20.59375, 20.59375, 20.59375, 23.296875, 23.296875, 21.796875, 21.796875, 22.703125, 22.703125, 21.90625, 21.90625, 21.796875, 21.796875, 21.5, 21.5]",-8.3,49.87,0.0,7251.9,491.54,1.0677808574304666
371109900000000020253889,2022040702,20220407,371109900000000010182000,371109900000000010182000401070,22.00,50.00,1,30.00,22.9,0.0,0.0,30.00,70.0,0.00,22.4375,"[22.4375, 22.4375, 22.4375, 22.4375, 22.4375, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 22.375, 19.484375]",-8.3,49.87,0.03659375011920929,8217.1,399.7,1.0486424651032604
371109900000000020253889,2022040702,20220407,371109900000000010181992,371109900000000010181992401052,25.00,43.00,1,75.00,27.0,1.0,100.0,75.00,70.0,100.00,23.34375,"[23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 23.015625, 23.015625, 23.015625, 23.015625, 23.015625, 23.015625]",-8.3,49.87,0.045499999076128006,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040702,20220407,371109900000000010129678,371109900000000010129678421971,24.50,50.00,1,70.00,28.1,1.0,100.0,70.00,70.0,100.00,21.09375,"[19.796875, 19.796875, 19.796875, 19.796875, 19.796875, 19.796875, 21.09375, 21.09375, 21.09375, 21.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 19.09375, 19.09375, 19.09375, 19.09375, 20.09375]",-8.3,49.87,0.0,9098.6,500.0,1.054953509331106
371109900000000020253889,2022040702,20220407,371109900000000010182000,371109900000000010182000401068,22.20,56.00,1,95.00,27.1,1.0,100.0,95.00,70.0,100.00,25.3125,"[25.3125, 25.3125, 25.3125, 25.3125, 20.46875, 20.46875, 20.46875, 20.46875, 20.46875, 20.28125, 22.703125]",-8.3,49.87,0.06068750098347664,8217.1,399.7,1.0486424651032604
371109900000000020253889,2022040703,20220407,371109900000000010129680,371109900000000010129680420031,24.00,51.00,1,85.00,29.6,1.0,100.0,85.00,70.0,100.00,28.90625,"[28.90625, 28.90625, 25.40625, 25.40625, 23.796875, 23.796875, 23.796875, 23.796875, 22.796875, 22.796875, 23.59375, 23.59375]",-8.6,51.1,0.0,7251.9,491.54,1.0677808574304666
371109900000000020253889,2022040703,20220407,371109900000000010182000,371109900000000010182000401069,22.50,46.00,1,80.00,23.4,1.0,100.0,80.00,70.0,100.00,23.3125,"[22.5, 22.5, 22.5, 22.5, 22.5, 23.3125, 23.3125, 23.3125, 23.3125, 23.3125, 23.3125, 21.421875, 22.5]",-8.6,51.1,0.04109375178813934,8217.1,399.7,1.0486424651032604
371109900000000020253889,2022040703,20220407,371109900000000010181994,371109900000000010181994400972,0.00,30.00,0,30.00,25.9,0.0,0.0,30.00,70.0,0.00,22.40625,"[20.796875, 20.796875, 20.0, 20.0, 18.90625, 18.90625, 18.59375, 18.59375, 18.703125, 18.703125, 18.796875, 20.5, 20.5, 22.40625, 22.40625, 20.09375, 20.09375, 19.40625, 19.40625, 19.09375, 19.09375, 19.59375]",-8.6,51.1,0.09128125011920929,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040703,20220407,371109900000000010181994,371109900000000010181994400969,0.00,30.00,0,90.00,29.1,1.0,100.0,90.00,70.0,100.00,23.296875,"[21.703125, 21.703125, 18.703125, 18.703125, 19.296875, 19.296875, 19.0, 19.0, 18.90625, 18.90625, 20.0, 20.0, 23.296875]",-8.6,51.1,0.11400000005960464,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040703,20220407,371109900000000010129676,371109900000000010129676421932,25.00,50.00,1,84.00,26.7,1.0,46.0,84.00,70.0,46.00,22.0,"[22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 21.5, 21.5, 21.5, 21.5, 22.0]",-8.6,51.1,0.0,7492.55,1455.5,1.194259631233692
