,dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue,pre_y,count
14,371109900000000020253889,2022040700,20220407,371109900000000010181988,371109900000000010181988424051,0.0,50.0,0.0,62.0,27.8,1.0,82.0,62.0,70.0,82.0,21.6875,"[18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875]",-7.8,47.8,0.0610937513411045,6449.1,202.3,1.031368718115706,"0,25,60,40,80",72
15,371109900000000020253889,2022040700,20220407,371109900000000010129680,371109900000000010129680420031,24.0,51.0,1.0,85.0,29.8,1.0,100.0,85.0,70.0,100.0,29.203125,"[29.203125, 29.203125, 25.5, 25.5, 24.09375, 24.09375, 24.0, 24.0, 23.09375, 23.09375, 23.796875, 23.796875]",-7.8,47.8,0.0,7251.9,491.54,1.0677808574304666,"1,22,100,60,80",72
16,371109900000000020253889,2022040700,20220407,371109900000000010129676,371109900000000010129676421932,25.0,50.0,1.0,84.0,26.8,1.0,46.0,84.0,70.0,46.0,21.90625,"[21.90625, 21.90625, 21.90625, 21.90625, 21.90625, 21.90625, 21.90625, 21.90625, 21.59375, 21.59375, 21.59375, 21.59375, 21.90625]",-7.8,47.8,0.0,7492.55,1455.5,1.194259631233692,"1,24,80,40,80",72
17,371109900000000020253889,2022040700,20220407,371109900000000010182000,371109900000000010182000401068,22.2,56.0,1.0,95.0,26.5,1.0,100.0,95.0,70.0,100.0,25.40625,"[25.40625, 25.40625, 25.40625, 25.40625, 20.4375, 20.4375, 20.4375, 20.4375, 20.4375, 20.34375, 22.625]",-7.8,47.8,0.0609062500298023,8217.1,399.7,1.0486424651032604,"1,22,100,60,80",72
18,371109900000000020253889,2022040700,20220407,371109900000000010181992,371109900000000010181992401052,25.0,43.0,1.0,70.0,26.9,1.0,90.0,70.0,70.0,90.0,23.265625,"[23.265625, 23.265625, 23.265625, 23.265625, 23.265625, 23.265625, 22.890625, 22.890625, 22.890625, 22.890625, 22.890625, 22.890625]",-7.8,47.8,0.0448125004768371,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
19,371109900000000020253889,2022040700,20220407,371109900000000010181994,371109900000000010181994400970,0.0,41.0,0.0,58.0,26.9,1.0,86.0,58.0,70.0,86.0,23.296875,"[18.09375, 18.09375, 18.09375, 18.09375, 18.5, 18.5, 20.703125, 20.703125, 17.90625, 17.90625, 23.296875, 19.5, 19.5, 18.59375, 18.59375, 19.40625, 19.40625, 18.796875, 18.796875, 22.296875, 22.296875, 20.90625, 20.90625, 20.90625]",-7.8,47.8,0.1056874990463256,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
20,371109900000000020253889,2022040701,20220407,371109900000000010129678,371109900000000010129678421970,25.0,22.0,1.0,75.0,30.0,1.0,100.0,75.0,70.0,100.0,22.796875,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 22.796875, 22.796875, 22.796875, 22.796875, 20.265625]",-7.97,49.5,0.0,9098.6,500.0,1.054953509331106,"1,24,80,40,80",72
21,371109900000000020253889,2022040701,20220407,371109900000000010182000,371109900000000010182000401068,22.2,56.0,1.0,95.0,26.4,1.0,100.0,95.0,70.0,100.0,25.171875,"[25.171875, 25.171875, 25.171875, 25.171875, 20.3125, 20.3125, 20.3125, 20.3125, 20.3125, 20.296875, 22.59375]",-7.97,49.5,0.0604062490165233,8217.1,399.7,1.0486424651032604,"1,22,100,60,80",72
22,371109900000000020253889,2022040701,20220407,371109900000000010129678,371109900000000010129678421971,24.5,50.0,1.0,70.0,28.1,1.0,100.0,70.0,70.0,100.0,21.203125,"[19.796875, 19.796875, 19.796875, 19.796875, 19.796875, 19.796875, 21.203125, 21.203125, 21.203125, 21.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 19.203125, 19.203125, 19.203125, 19.203125, 20.203125]",-7.97,49.5,0.0,9098.6,500.0,1.054953509331106,"1,24,80,40,80",72
23,371109900000000020253889,2022040701,20220407,371109900000000010181992,371109900000000010181992401053,25.0,40.0,1.0,44.0,26.4,1.0,40.0,44.0,70.0,40.0,21.4375,"[21.234375, 21.234375, 21.234375, 21.234375, 21.234375, 21.234375, 21.4375, 21.4375, 21.4375, 21.4375, 21.4375, 21.4375]",-7.97,49.5,0.0160000007599592,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
24,371109900000000020253889,2022040701,20220407,371109900000000010181988,371109900000000010181988402081,0.0,53.0,0.0,65.0,28.4,1.0,100.0,65.0,70.0,100.0,22.96875,"[22.96875, 22.96875, 22.96875, 22.96875, 22.96875, 22.96875, 20.90625, 20.90625, 20.90625, 20.90625, 20.90625, 20.90625]",-7.97,49.5,0.0491875000298023,6449.1,202.3,1.031368718115706,"0,25,60,40,80",72
25,371109900000000020253889,2022040701,20220407,371109900000000010129676,371109900000000010129676417749,23.0,50.0,1.0,90.0,26.8,1.0,100.0,90.0,70.0,100.0,19.296875,"[18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 19.296875, 19.296875, 19.296875, 19.296875, 18.90625]",-7.97,49.5,0.0,7492.55,1455.5,1.194259631233692,"1,25,80,40,80",72
26,371109900000000020253889,2022040701,20220407,371109900000000010129680,371109900000000010129680420030,24.0,50.0,1.0,85.0,27.8,1.0,100.0,85.0,70.0,100.0,23.296875,"[23.0, 23.0, 23.203125, 23.203125, 22.703125, 22.703125, 22.09375, 22.09375, 20.703125, 20.703125, 20.703125, 20.703125, 23.296875, 23.296875, 21.90625, 21.90625, 22.703125, 22.703125, 22.0, 22.0, 21.796875, 21.796875, 21.5, 21.5]",-7.97,49.5,0.0,7251.9,491.54,1.0677808574304666,"1,24,80,40,80",72
27,371109900000000020253889,2022040701,20220407,371109900000000010129676,371109900000000010129676421932,25.0,50.0,1.0,83.0,26.6,1.0,40.0,83.0,70.0,40.0,21.703125,"[21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.296875, 21.296875, 21.296875, 21.296875, 21.703125]",-7.97,49.5,0.0,7492.55,1455.5,1.194259631233692,"1,24,80,40,80",72
28,371109900000000020253889,2022040701,20220407,371109900000000010129676,371109900000000010129676421941,25.0,30.0,1.0,95.0,27.5,1.0,100.0,95.0,70.0,100.0,21.203125,"[17.5, 17.5, 17.5, 17.5, 17.5, 17.5, 17.796875, 17.796875, 17.796875, 17.796875, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 18.296875, 18.296875, 18.296875, 18.296875]",-7.97,49.5,0.0,7492.55,1455.5,1.194259631233692,"1,24,90,40,80",72
29,371109900000000020253889,2022040701,20220407,371109900000000010181994,371109900000000010181994400971,0.0,50.0,0.0,70.0,27.4,1.0,95.0,70.0,70.0,95.0,21.59375,"[20.59375, 20.59375, 18.796875, 18.796875, 19.40625, 19.40625, 19.296875, 19.296875, 19.796875, 19.796875, 21.59375, 21.59375, 18.796875]",-7.97,49.5,0.0561874993145465,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
30,371109900000000020253889,2022040701,20220407,371109900000000010182000,371109900000000010182000401070,22.0,50.0,1.0,30.0,22.9,0.0,0.0,30.0,70.0,0.0,22.3125,"[22.3125, 22.3125, 22.3125, 22.3125, 22.3125, 21.03125, 21.03125, 21.03125, 21.03125, 21.03125, 21.03125, 22.234375, 19.375]",-7.97,49.5,0.036906249821186,8217.1,399.7,1.0486424651032604,"1,24,80,40,80",72
31,371109900000000020253889,2022040701,20220407,371109900000000010129680,371109900000000010129680420031,24.0,51.0,1.0,85.0,29.8,1.0,100.0,85.0,70.0,100.0,29.09375,"[29.09375, 29.09375, 25.59375, 25.59375, 23.90625, 23.90625, 24.0, 24.0, 23.09375, 23.09375, 23.703125, 23.703125]",-7.97,49.5,0.0,7251.9,491.54,1.0677808574304666,"1,22,100,60,80",72
32,371109900000000020253889,2022040701,20220407,371109900000000010181994,371109900000000010181994400970,0.0,41.0,0.0,58.0,26.9,1.0,86.0,58.0,70.0,86.0,23.40625,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.703125, 20.703125, 17.90625, 17.90625, 23.40625, 19.59375, 19.59375, 18.59375, 18.59375, 19.296875, 19.296875, 18.796875, 18.796875, 22.296875, 22.296875, 20.90625, 20.90625, 21.09375]",-7.97,49.5,0.1057812571525573,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
33,371109900000000020253889,2022040701,20220407,371109900000000010182000,371109900000000010182000401069,22.5,46.0,1.0,65.0,22.6,1.0,74.0,65.0,70.0,74.0,23.375,"[22.59375, 22.59375, 22.59375, 22.59375, 22.59375, 23.375, 23.375, 23.375, 23.375, 23.375, 23.375, 21.0, 22.59375]",-7.97,49.5,0.0410937517881393,8217.1,399.7,1.0486424651032604,"1,24,80,40,80",72
34,371109900000000020253889,2022040701,20220407,371109900000000010181992,371109900000000010181992401051,27.0,30.0,1.0,70.0,29.4,1.0,100.0,70.0,70.0,100.0,23.5,"[23.5, 23.5, 23.5, 23.5, 23.5, 23.5, 23.09375, 23.09375, 23.09375, 23.09375, 23.09375, 23.09375]",-7.97,49.5,0.0788749977946281,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
35,371109900000000020253889,2022040701,20220407,371109900000000010181994,371109900000000010181994400969,0.0,30.0,0.0,90.0,29.2,1.0,100.0,90.0,70.0,100.0,23.40625,"[21.703125, 21.703125, 18.703125, 18.703125, 19.296875, 19.296875, 19.0, 19.0, 18.90625, 18.90625, 19.90625, 19.90625, 23.40625]",-7.97,49.5,0.1176249980926513,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
36,371109900000000020253889,2022040701,20220407,371109900000000010181988,371109900000000010181988424051,0.0,50.0,0.0,62.0,27.8,1.0,82.0,62.0,70.0,82.0,21.65625,"[18.59375, 18.59375, 18.59375, 18.59375, 18.59375, 18.59375, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 18.59375, 18.59375, 18.59375, 18.59375, 18.59375, 18.59375, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625]",-7.97,49.5,0.065406247973442,6449.1,202.3,1.031368718115706,"0,25,60,40,80",72
37,371109900000000020253889,2022040701,20220407,371109900000000010181994,371109900000000010181994400972,0.0,30.0,0.0,30.0,25.9,0.0,0.0,30.0,70.0,0.0,22.296875,"[20.90625, 20.90625, 20.0, 20.0, 18.90625, 18.90625, 18.59375, 18.59375, 18.703125, 18.703125, 18.796875, 20.59375, 20.59375, 22.296875, 22.296875, 20.09375, 20.09375, 19.296875, 19.296875, 19.0, 19.0, 19.703125]",-7.97,49.5,0.0914062485098838,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
38,371109900000000020253889,2022040701,20220407,371109900000000010181988,371109900000000010181988402080,0.0,51.0,0.0,80.0,28.7,1.0,100.0,80.0,70.0,100.0,23.203125,"[23.203125, 23.203125, 23.203125, 23.203125, 23.203125, 23.203125, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375, 23.203125, 23.203125, 23.203125, 23.203125, 23.203125, 23.203125, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375]",-7.97,49.5,0.0989062488079071,6449.1,202.3,1.031368718115706,"0,25,60,40,80",72
39,371109900000000020253889,2022040701,20220407,371109900000000010181992,371109900000000010181992401052,25.0,43.0,1.0,75.0,26.9,1.0,100.0,75.0,70.0,100.0,23.5,"[23.5, 23.5, 23.5, 23.5, 23.5, 23.5, 23.09375, 23.09375, 23.09375, 23.09375, 23.09375, 23.09375]",-7.97,49.5,0.0450000017881393,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
40,371109900000000020253889,2022040702,20220407,371109900000000010182000,371109900000000010182000401069,22.5,46.0,1.0,80.0,23.3,1.0,100.0,80.0,70.0,100.0,23.625,"[22.703125, 22.703125, 22.703125, 22.703125, 22.703125, 23.625, 23.625, 23.625, 23.625, 23.625, 23.625, 21.546875, 22.703125]",-8.3,49.87,0.0410937517881393,8217.1,399.7,1.0486424651032604,"1,24,80,40,80",72
41,371109900000000020253889,2022040702,20220407,371109900000000010181994,371109900000000010181994400970,0.0,41.0,0.0,58.0,26.9,1.0,86.0,58.0,70.0,86.0,23.203125,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.59375, 20.59375, 17.90625, 17.90625, 23.203125, 19.5, 19.5, 18.59375, 18.59375, 19.296875, 19.296875, 18.796875, 18.796875, 22.203125, 22.203125, 20.796875, 20.796875, 21.0]",-8.3,49.87,0.1055937558412551,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
42,371109900000000020253889,2022040702,20220407,371109900000000010181992,371109900000000010181992401053,25.0,40.0,1.0,44.0,26.4,1.0,40.0,44.0,70.0,40.0,21.375,"[21.171875, 21.171875, 21.171875, 21.171875, 21.171875, 21.171875, 21.375, 21.375, 21.375, 21.375, 21.375, 21.375]",-8.3,49.87,0.0160000007599592,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
43,371109900000000020253889,2022040702,20220407,371109900000000010181992,371109900000000010181992401051,27.0,30.0,1.0,70.0,29.1,1.0,100.0,70.0,70.0,100.0,23.34375,"[23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 23.015625, 23.015625, 23.015625, 23.015625, 23.015625, 23.015625]",-8.3,49.87,0.0791874974966049,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
44,371109900000000020253889,2022040702,20220407,371109900000000010129678,371109900000000010129678421970,25.0,22.0,1.0,75.0,29.7,1.0,100.0,75.0,70.0,100.0,22.90625,"[18.59375, 18.59375, 18.59375, 18.59375, 18.59375, 18.59375, 18.59375, 18.59375, 22.90625, 22.90625, 22.90625, 22.90625, 20.546875]",-8.3,49.87,0.0,9098.6,500.0,1.054953509331106,"1,24,80,40,80",72
45,371109900000000020253889,2022040702,20220407,371109900000000010129676,371109900000000010129676421941,25.0,30.0,1.0,93.0,26.9,1.0,60.0,93.0,70.0,60.0,21.09375,"[17.5, 17.5, 17.5, 17.5, 17.5, 17.5, 17.796875, 17.796875, 17.796875, 17.796875, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 17.90625, 17.90625, 17.90625, 17.90625]",-8.3,49.87,0.0,7492.55,1455.5,1.194259631233692,"1,24,90,40,80",72
46,371109900000000020253889,2022040702,20220407,371109900000000010181988,371109900000000010181988424051,0.0,50.0,0.0,58.0,27.7,1.0,73.0,58.0,70.0,73.0,21.71875,"[18.5625, 18.5625, 18.5625, 18.5625, 18.5625, 18.5625, 21.71875, 21.71875, 21.71875, 21.71875, 21.71875, 21.71875, 18.5625, 18.5625, 18.5625, 18.5625, 18.5625, 18.5625, 21.71875, 21.71875, 21.71875, 21.71875, 21.71875, 21.71875]",-8.3,49.87,0.0649999976158142,6449.1,202.3,1.031368718115706,"0,25,60,40,80",72
47,371109900000000020253889,2022040702,20220407,371109900000000010181988,371109900000000010181988402080,0.0,51.0,0.0,80.0,28.5,1.0,100.0,80.0,70.0,100.0,23.03125,"[23.03125, 23.03125, 23.03125, 23.03125, 23.03125, 23.03125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 23.03125, 23.03125, 23.03125, 23.03125, 23.03125, 23.03125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125]",-8.3,49.87,0.0986874997615814,6449.1,202.3,1.031368718115706,"0,25,60,40,80",72
48,371109900000000020253889,2022040702,20220407,371109900000000010129676,371109900000000010129676421932,25.0,50.0,1.0,84.0,26.7,1.0,46.0,84.0,70.0,46.0,21.703125,"[21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.40625, 21.40625, 21.40625, 21.40625, 21.703125]",-8.3,49.87,0.0,7492.55,1455.5,1.194259631233692,"1,24,80,40,80",72
49,371109900000000020253889,2022040702,20220407,371109900000000010129680,371109900000000010129680420031,24.0,51.0,1.0,85.0,29.7,1.0,100.0,85.0,70.0,100.0,29.0,"[29.0, 29.0, 25.40625, 25.40625, 24.0, 24.0, 23.90625, 23.90625, 22.90625, 22.90625, 23.703125, 23.703125]",-8.3,49.87,0.0,7251.9,491.54,1.0677808574304666,"1,22,100,60,80",72
50,371109900000000020253889,2022040702,20220407,371109900000000010181994,371109900000000010181994400969,0.0,30.0,0.0,90.0,29.2,1.0,100.0,90.0,70.0,100.0,23.5,"[21.703125, 21.703125, 18.796875, 18.796875, 19.203125, 19.203125, 19.0, 19.0, 18.90625, 18.90625, 20.0, 20.0, 23.5]",-8.3,49.87,0.114375002682209,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
51,371109900000000020253889,2022040702,20220407,371109900000000010129676,371109900000000010129676417749,23.0,50.0,1.0,90.0,26.7,1.0,100.0,90.0,70.0,100.0,19.40625,"[18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 19.40625, 19.40625, 19.40625, 19.40625, 18.90625]",-8.3,49.87,0.0,7492.55,1455.5,1.194259631233692,"1,25,80,40,80",72
52,371109900000000020253889,2022040702,20220407,371109900000000010181994,371109900000000010181994400972,0.0,30.0,0.0,30.0,25.8,0.0,0.0,30.0,70.0,0.0,22.203125,"[20.90625, 20.90625, 20.09375, 20.09375, 19.0, 19.0, 18.59375, 18.59375, 18.703125, 18.703125, 18.703125, 20.40625, 20.40625, 22.203125, 22.203125, 20.09375, 20.09375, 19.296875, 19.296875, 19.09375, 19.09375, 19.59375]",-8.3,49.87,0.0918750017881393,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
53,371109900000000020253889,2022040702,20220407,371109900000000010181988,371109900000000010181988402081,0.0,53.0,0.0,65.0,28.2,1.0,100.0,65.0,70.0,100.0,23.015625,"[23.015625, 23.015625, 23.015625, 23.015625, 23.015625, 23.015625, 21.015625, 21.015625, 21.015625, 21.015625, 21.015625, 21.015625]",-8.3,49.87,0.0493124984204769,6449.1,202.3,1.031368718115706,"0,25,60,40,80",72
54,371109900000000020253889,2022040702,20220407,371109900000000010181994,371109900000000010181994400971,0.0,50.0,0.0,70.0,27.3,1.0,95.0,70.0,70.0,95.0,21.59375,"[20.59375, 20.59375, 18.90625, 18.90625, 19.40625, 19.40625, 19.296875, 19.296875, 19.796875, 19.796875, 21.59375, 21.59375, 18.90625]",-8.3,49.87,0.0560937486588954,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
55,371109900000000020253889,2022040702,20220407,371109900000000010129680,371109900000000010129680420030,24.0,50.0,1.0,85.0,27.6,1.0,100.0,85.0,70.0,100.0,23.296875,"[23.0, 23.0, 23.203125, 23.203125, 22.703125, 22.703125, 22.203125, 22.203125, 20.59375, 20.59375, 20.59375, 20.59375, 23.296875, 23.296875, 21.796875, 21.796875, 22.703125, 22.703125, 21.90625, 21.90625, 21.796875, 21.796875, 21.5, 21.5]",-8.3,49.87,0.0,7251.9,491.54,1.0677808574304666,"1,24,80,40,80",72
56,371109900000000020253889,2022040702,20220407,371109900000000010182000,371109900000000010182000401070,22.0,50.0,1.0,30.0,22.9,0.0,0.0,30.0,70.0,0.0,22.4375,"[22.4375, 22.4375, 22.4375, 22.4375, 22.4375, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 22.375, 19.484375]",-8.3,49.87,0.0365937501192092,8217.1,399.7,1.0486424651032604,"1,24,80,40,80",72
57,371109900000000020253889,2022040702,20220407,371109900000000010181992,371109900000000010181992401052,25.0,43.0,1.0,75.0,27.0,1.0,100.0,75.0,70.0,100.0,23.34375,"[23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 23.015625, 23.015625, 23.015625, 23.015625, 23.015625, 23.015625]",-8.3,49.87,0.045499999076128,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
58,371109900000000020253889,2022040702,20220407,371109900000000010129678,371109900000000010129678421971,24.5,50.0,1.0,70.0,28.1,1.0,100.0,70.0,70.0,100.0,21.09375,"[19.796875, 19.796875, 19.796875, 19.796875, 19.796875, 19.796875, 21.09375, 21.09375, 21.09375, 21.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 19.09375, 19.09375, 19.09375, 19.09375, 20.09375]",-8.3,49.87,0.0,9098.6,500.0,1.054953509331106,"1,24,80,40,80",72
59,371109900000000020253889,2022040702,20220407,371109900000000010182000,371109900000000010182000401068,22.2,56.0,1.0,95.0,27.1,1.0,100.0,95.0,70.0,100.0,25.3125,"[25.3125, 25.3125, 25.3125, 25.3125, 20.46875, 20.46875, 20.46875, 20.46875, 20.46875, 20.28125, 22.703125]",-8.3,49.87,0.0606875009834766,8217.1,399.7,1.0486424651032604,"1,22,100,60,80",72
